Date,S32 Open,S32 High,S32 Low,S32 Close,S32 Volume,S32 Dividends,S32 Stock Splits,S32 FX Rate,S32 Base Currency,WPL Open,WPL High,WPL Low,WPL Close,WPL Volume,WPL Dividends,WPL Stock Splits,WPL FX Rate,WPL Base Currency,SIG Open,SIG High,SIG Low,SIG Close,SIG Volume,SIG Dividends,SIG Stock Splits,SIG FX Rate,SIG Base Currency,OZL Open,OZL High,OZL Low,OZL Close,OZL Volume,OZL Dividends,OZL Stock Splits,OZL FX Rate,OZL Base Currency,VAS Open,VAS High,VAS Low,VAS Close,VAS Volume,VAS Dividends,VAS Stock Splits,VAS FX Rate,VAS Base Currency,VAE Open,VAE High,VAE Low,VAE Close,VAE Volume,VAE Dividends,VAE Stock Splits,VAE FX Rate,VAE Base Currency,VGE Open,VGE High,VGE Low,VGE Close,VGE Volume,VGE Dividends,VGE Stock Splits,VGE FX Rate,VGE Base Currency,VGS Open,VGS High,VGS Low,VGS Close,VGS Volume,VGS Dividends,VGS Stock Splits,VGS FX Rate,VGS Base Currency,MCK Open,MCK High,MCK Low,MCK Close,MCK Volume,MCK Dividends,MCK Stock Splits,MCK FX Rate,MCK Base Currency,MSG Open,MSG High,MSG Low,MSG Close,MSG Volume,MSG Dividends,MSG Stock Splits,MSG FX Rate,MSG Base Currency,MUK Open,MUK High,MUK Low,MUK Close,MUK Volume,MUK Dividends,MUK Stock Splits,MUK FX Rate,MUK Base Currency,MUS Open,MUS High,MUS Low,MUS Close,MUS Volume,MUS Dividends,MUS Stock Splits,MUS FX Rate,MUS Base Currency
2014-06-27,,,,,,,,,,29.4551600449,29.5896893989,29.2215010615,29.2427425385,6595989.0,0.0,0.0,1.0,AUD,0.600077392813,0.605462725324,0.59238409996,0.59238409996,1923977.0,0.0,0.0,1.0,AUD,3.50829177553,3.53335117889,3.4498204982,3.47487950325,3191615.0,0.0,0.0,1.0,AUD,69.8199996948,70.2399978638,69.7099990845,69.7200012207,32116.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.0699996948,52.0699996948,51.8499984741,51.8499984741,1428.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-28,,,,,,,,,,29.4079574075,29.4976436435,29.1636781277,29.1884593964,5470949.66667,0.0,0.0,1.0,AUD,0.597512964876,0.60110318655,0.575715286252,0.582126379013,3171239.66667,0.0,0.0,1.0,AUD,3.4860168723,3.50829185298,3.4275455959,3.45538902283,2601820.66667,0.0,0.0,1.0,AUD,69.8799997965,70.1599985759,69.5799992879,69.5866673787,26147.3333333,0.0,0.0,1.0,AUD,,,,,,,,,,52.1133333842,52.1133333842,51.8833325704,51.9266662598,1285.66666667,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-29,,,,,,,,,,29.3607547702,29.4055978882,29.105855194,29.1341762543,4345910.33333,0.0,0.0,1.0,AUD,0.594948536938,0.596743647775,0.559046472544,0.571868658066,4418502.33333,0.0,0.0,1.0,AUD,3.46374196906,3.48323252708,3.40527069361,3.4358985424,2012026.33333,0.0,0.0,1.0,AUD,69.9399998983,70.0799992879,69.4499994914,69.4533335368,20178.6666667,0.0,0.0,1.0,AUD,,,,,,,,,,52.1566670735,52.1566670735,51.9166666666,52.0033340454,1143.33333333,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-30,,,,,,,,,,29.3135521328,29.3135521328,29.0480322602,29.0798931122,3220871.0,0.0,0.0,1.0,AUD,0.592384109001,0.592384109001,0.542377658836,0.561610937119,5665765.0,0.0,0.0,1.0,AUD,3.44146706583,3.45817320117,3.38299579131,3.41640806198,1422232.0,0.0,0.0,1.0,AUD,70.0,70.0,69.3199996948,69.3199996948,14210.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.2000007629,52.2000007629,51.9500007629,52.0800018311,1001.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-01,,,,,,,,,,29.2356647825,29.2427452755,29.097593801,29.2285842896,2370379.0,0.0,0.0,1.0,AUD,0.561610935996,0.569304228951,0.557764289519,0.565457582474,1797952.0,0.0,0.0,1.0,AUD,3.44982008559,3.51664462215,3.44982008559,3.49993848801,1888060.0,0.0,0.0,1.0,AUD,69.1500015259,69.1500015259,68.1699981689,68.1699981689,29022.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.0,52.0,51.3699989319,51.3699989319,4310.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-02,,,,,,,,,,29.646335187,29.6675766652,29.4055956963,29.4905643463,2254005.0,0.0,0.0,1.0,AUD,0.56161087609,0.569304168224,0.56161087609,0.569304168224,1544686.0,0.0,0.0,1.0,AUD,3.52499791571,3.57511672248,3.50829177955,3.53335118294,1934555.0,0.0,0.0,1.0,AUD,68.3000030518,69.2399978638,68.3000030518,69.1900024414,20673.0,0.0,0.0,1.0,AUD,,,,,,,,,,51.5,51.6300010681,51.5,51.6300010681,2500.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-03,,,,,,,,,,29.5967672402,29.5967672402,29.4197549481,29.4693183899,1571713.0,0.0,0.0,1.0,AUD,0.565457637587,0.584690871849,0.565457637587,0.576997578144,1719887.0,0.0,0.0,1.0,AUD,3.5834692133,3.60852861404,3.57511634525,3.60852861404,2829607.0,0.0,0.0,1.0,AUD,69.2099990845,69.8399963379,69.2099990845,69.7200012207,18073.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.1300010681,52.4099998474,52.1300010681,52.4099998474,217.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-04,,,,,,,,,,29.5967727327,29.7313048366,29.5684507607,29.6038532257,1768514.0,0.0,0.0,1.0,AUD,0.576997460359,0.582382792366,0.565457522157,0.569304168224,2188709.0,0.0,0.0,1.0,AUD,3.63358791531,3.74217799696,3.62523504658,3.73382472992,5615646.0,0.0,0.0,1.0,AUD,69.9599990845,70.2699966431,69.9599990845,70.2600021362,16362.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.9000015259,52.9000015259,52.7900009155,52.7900009155,2171.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-05,,,,,,,,,,29.6439775654,29.7501867861,29.6085741871,29.6534182231,2000609.66667,0.0,0.0,1.0,AUD,0.574433068386,0.581869936576,0.566739776251,0.571868638197,1991156.0,0.0,0.0,1.0,AUD,3.65307832314,3.73104042215,3.62245047701,3.69762802124,4150900.66667,0.0,0.0,1.0,AUD,70.133333842,70.3466644287,69.9866663615,70.2066675822,24464.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.9333343506,52.9333343506,52.6933339437,52.816666921,1799.66666667,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-06,,,,,,,,,,29.6911823982,29.7690687355,29.6486976134,29.7029832204,2232705.33333,0.0,0.0,1.0,AUD,0.571868676412,0.581357080787,0.568022030345,0.574433108171,1793603.0,0.0,0.0,1.0,AUD,3.67256873097,3.71990284734,3.61966590743,3.66143131256,2686155.33333,0.0,0.0,1.0,AUD,70.3066685994,70.4233322144,70.0133336385,70.1533330281,32566.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.9666671753,52.9666671753,52.5966669718,52.8433329264,1428.33333333,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-07,,,,,,,,,,29.7383872309,29.787950685,29.6888210398,29.7525482178,2464801.0,0.0,0.0,1.0,AUD,0.569304284439,0.580844224997,0.569304284439,0.576997578144,1596050.0,0.0,0.0,1.0,AUD,3.6920591388,3.70876527253,3.61688133786,3.62523460388,1221410.0,0.0,0.0,1.0,AUD,70.4800033569,70.5,70.0400009155,70.0999984741,40668.0,0.0,0.0,1.0,AUD,,,,,,,,,,53.0,53.0,52.5,52.8699989319,1057.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-08,,,,,,,,,,29.5967737309,29.6180152106,29.3737368255,29.5542907715,1935830.0,0.0,0.0,1.0,AUD,0.576997398728,0.584690690041,0.573150753071,0.584690690041,1170003.0,0.0,0.0,1.0,AUD,3.60852891081,3.74217799696,3.57511663927,3.73382472992,1768411.0,0.0,0.0,1.0,AUD,70.1999969482,70.1999969482,69.8499984741,70.0400009155,34536.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.6500015259,52.7000007629,52.5,52.7000007629,1468.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-09,,,,,,,,,,29.3489539208,29.3631149073,29.0515704661,29.2073440552,2392470.0,0.0,0.0,1.0,AUD,0.580844166109,0.580844166109,0.570842866964,0.573150873184,984721.0,0.0,0.0,1.0,AUD,3.67535346838,3.68370633714,3.60017565797,3.65029406548,2456469.0,0.0,0.0,1.0,AUD,69.5,69.6299972534,69.1399993896,69.3300018311,30938.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.5,52.6500015259,52.5,52.6300010681,4818.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-10,,,,,,,,,,29.2781435949,29.3772732195,29.1011285585,29.2993850708,1489155.0,0.0,0.0,1.0,AUD,0.569304284439,0.578536218543,0.569304284439,0.576997578144,1106690.0,0.0,0.0,1.0,AUD,3.63358751624,3.72129481897,3.63358751624,3.67535305023,1913772.0,0.0,0.0,1.0,AUD,69.7900009155,69.7900009155,69.2900009155,69.5199966431,34480.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.5900001526,52.5900001526,52.5900001526,52.5900001526,95.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-11,,,,,,,,,,29.3843572065,29.5896942542,29.3135522717,29.3560352325,1853802.0,0.0,0.0,1.0,AUD,0.569304224551,0.580844163895,0.569304224551,0.580844163895,621412.0,0.0,0.0,1.0,AUD,3.64194119671,3.69205960422,3.61688179381,3.65029406548,1642503.0,0.0,0.0,1.0,AUD,69.3199996948,69.8799972534,69.1299972534,69.6800003052,22454.0,0.0,0.0,1.0,AUD,,,,,,,,,,53.0,53.0,52.4399986267,52.4399986267,2053.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-12,,,,,,,,,,29.4055965693,29.5637294083,29.289947618,29.3206297556,1670656.66667,0.0,0.0,1.0,AUD,0.571868615943,0.584690769714,0.571868615943,0.582126339277,956524.0,0.0,0.0,1.0,AUD,3.6475098955,3.68092216717,3.60296006747,3.6335879167,1514583.66667,0.0,0.0,1.0,AUD,69.4466654459,69.9866638183,69.3199971517,69.8033345541,23912.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.8233337402,52.9000002543,52.4499994914,52.5266660054,1445.33333333,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-13,,,,,,,,,,29.4268359322,29.5377645625,29.2663429643,29.2852242788,1487511.33333,0.0,0.0,1.0,AUD,0.574433007336,0.588537375534,0.574433007336,0.583408514659,1291636.0,0.0,0.0,1.0,AUD,3.65307859428,3.66978473012,3.58903834114,3.61688176791,1386664.33333,0.0,0.0,1.0,AUD,69.5733311971,70.0933303833,69.5099970499,69.9266688029,25370.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.6466674805,52.8000005086,52.460000356,52.6133333842,837.666666667,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-14,,,,,,,,,,29.448075295,29.5117997166,29.2427383106,29.2498188019,1304366.0,0.0,0.0,1.0,AUD,0.576997398728,0.592383981353,0.576997398728,0.584690690041,1626748.0,0.0,0.0,1.0,AUD,3.65864729307,3.65864729307,3.5751166148,3.60017561913,1258745.0,0.0,0.0,1.0,AUD,69.6999969482,70.1999969482,69.6999969482,70.0500030518,26828.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.4700012207,52.7000007629,52.4700012207,52.7000007629,230.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-15,,,,,,,,,,29.4551622146,29.5472086214,29.2781471567,29.4197597504,1775103.0,0.0,0.0,1.0,AUD,0.592384039676,0.600077331746,0.588537393641,0.596230685711,1965022.0,0.0,0.0,1.0,AUD,3.71711843806,3.75053070819,3.52082145059,3.59182262421,4954421.0,0.0,0.0,1.0,AUD,70.0800018311,70.3399963379,69.7799987793,69.8799972534,13447.0,0.0,0.0,1.0,AUD,,,,,,,,,,53.0099983215,53.0099983215,52.9900016785,53.0099983215,2051.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-16,,,,,,,,,,29.5472037984,29.5613647817,29.3418668027,29.4693183899,1251471.0,0.0,0.0,1.0,AUD,0.592384039676,0.603924023637,0.592384039676,0.596230685711,1582370.0,0.0,0.0,1.0,AUD,3.59182260564,3.68370614889,3.583469339,3.61688160896,5535230.0,0.0,0.0,1.0,AUD,70.1999969482,70.1999969482,69.8799972534,70.0400009155,17847.0,0.0,0.0,1.0,AUD,,,,,,,,,,53.0900001526,53.2400016785,52.9799995422,53.2400016785,28810.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-17,,,,,,,,,,29.9649651821,30.0286896219,29.6321765225,29.6463375092,2889807.0,0.0,0.0,1.0,AUD,0.607770731522,0.611617377949,0.59238409996,0.59238409996,3366690.0,0.0,0.0,1.0,AUD,3.6837063278,3.83406194824,3.6837063278,3.79229640961,4064846.0,0.0,0.0,1.0,AUD,70.4000015259,70.6299972534,70.2200012207,70.2200012207,27975.0,0.0,0.0,1.0,AUD,,,,,,,,,,53.4000015259,53.4000015259,53.0999984741,53.0999984741,3674.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-18,,,,,,,,,,29.7100673063,29.8941628856,29.6888230875,29.8799991608,1724297.0,0.0,0.0,1.0,AUD,0.588537395,0.593922726975,0.584690748956,0.588537395,1790477.0,0.0,0.0,1.0,AUD,3.7421778261,3.85076790279,3.71711842444,3.81735563278,5776549.0,0.0,0.0,1.0,AUD,69.9700012207,70.2399978638,69.75,70.1800003052,70812.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.5,52.5,52.1300010681,52.2599983215,1439.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-19,,,,,,,,,,29.7643496836,29.9106826253,29.7395665879,29.8823579153,1659260.33333,0.0,0.0,1.0,AUD,0.588537394547,0.595974261899,0.585972963851,0.591101825237,1597395.0,0.0,0.0,1.0,AUD,3.77280578636,3.88418015188,3.75609951859,3.85633659363,4570190.0,0.0,0.0,1.0,AUD,70.1633351644,70.3599980672,69.9433339437,70.2699991862,67807.3333333,0.0,0.0,1.0,AUD,,,,,,,,,,52.6200002035,52.6200002035,52.3666674296,52.456665039,2014.33333333,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-20,,,,,,,,,,29.818632061,29.9272023649,29.7903100882,29.8847166697,1594223.66667,0.0,0.0,1.0,AUD,0.588537394094,0.598025796822,0.587255178746,0.593666255474,1404313.0,0.0,0.0,1.0,AUD,3.80343374662,3.91759240097,3.79508061273,3.89531755447,3363831.0,0.0,0.0,1.0,AUD,70.3566691081,70.4799982707,70.1366678874,70.3599980672,64802.6666667,0.0,0.0,1.0,AUD,,,,,,,,,,52.7400004069,52.7400004069,52.6033337911,52.6533317566,2589.66666667,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-21,,,,,,,,,,29.8729144383,29.9437221046,29.8410535886,29.8870754242,1529187.0,0.0,0.0,1.0,AUD,0.588537393641,0.600077331746,0.588537393641,0.596230685711,1211231.0,0.0,0.0,1.0,AUD,3.83406170688,3.95100465006,3.83406170688,3.93429851532,2157472.0,0.0,0.0,1.0,AUD,70.5500030518,70.5999984741,70.3300018311,70.4499969482,61798.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.8600006104,52.8600006104,52.8400001526,52.8499984741,3165.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-22,,,,,,,,,,29.9508007602,29.9508007602,29.5896901688,29.6392536163,2367874.0,0.0,0.0,1.0,AUD,0.592384103238,0.592384103238,0.580844163895,0.580844163895,1942539.0,0.0,0.0,1.0,AUD,3.93429899399,4.00112354108,3.93429899399,3.99277067184,1213576.0,0.0,0.0,1.0,AUD,70.4000015259,70.4400024414,70.2799987793,70.4000015259,10123.0,0.0,0.0,1.0,AUD,,,,,,,,,,53.2000007629,53.2000007629,53.1399993896,53.1399993896,751.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-23,,,,,,,,,,29.7383814526,30.2269408795,29.7383814526,30.0003623962,2592324.0,0.0,0.0,1.0,AUD,0.584690747606,0.607770669672,0.58084410157,0.596230685711,2243589.0,0.0,0.0,1.0,AUD,3.9927702365,4.07630091126,3.98441696987,4.04288864136,2819742.0,0.0,0.0,1.0,AUD,70.5,71.0899963379,70.5,70.7300033569,27951.0,0.0,0.0,1.0,AUD,,,,,,,,,,53.2999992371,53.3100013733,53.1699981689,53.2900009155,3710.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-24,,,,,,,,,,29.8799890761,30.1065675426,29.8516671099,30.0711650848,1902596.0,0.0,0.0,1.0,AUD,0.600077331746,0.603924023637,0.592384039676,0.596230685711,877283.0,0.0,0.0,1.0,AUD,4.0261827938,4.07630120223,3.93429884585,3.95100498199,2047279.0,0.0,0.0,1.0,AUD,70.75,71.2099990845,70.75,70.9800033569,29841.0,0.0,0.0,1.0,AUD,,,,,,,,,,53.3899993896,53.3899993896,53.1800003052,53.1800003052,1636.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-25,,,,,,,,,,30.1561320863,30.2623422004,29.950797824,30.2340202332,3807149.0,0.0,0.0,1.0,AUD,0.588537453534,0.600077392813,0.588537453534,0.59238409996,1095467.0,0.0,0.0,1.0,AUD,3.95100436147,3.99276989443,3.91759209443,3.967710495,2299397.0,0.0,0.0,1.0,AUD,71.0,71.1999969482,70.7699966431,70.9199981689,11560.0,0.0,0.0,1.0,AUD,,,,,,,,,,53.5800018311,53.6100006104,53.5600013733,53.6100006104,925.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-26,,,,,,,,,,30.1325308002,30.217498527,29.9271956231,30.1891765595,3064766.66667,0.0,0.0,1.0,AUD,0.587255199036,0.596230707108,0.587255199036,0.589819629987,1103710.0,0.0,0.0,1.0,AUD,3.95100436147,3.98720118326,3.9231608056,3.967710495,1684726.66667,0.0,0.0,1.0,AUD,71.0,71.1333312988,70.7066650391,70.9199981689,11866.6666667,0.0,0.0,1.0,AUD,,,,,,,,,,53.5533345541,53.5966669719,53.4400011698,53.5900001526,1563.66666667,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-27,,,,,,,,,,30.108929514,30.1726548537,29.9035934223,30.1443328857,2322384.33333,0.0,0.0,1.0,AUD,0.585972944539,0.592384021402,0.585972944539,0.587255160014,1111953.0,0.0,0.0,1.0,AUD,3.95100436147,3.98163247208,3.92872951678,3.967710495,1070056.33333,0.0,0.0,1.0,AUD,71.0,71.0666656494,70.6433334351,70.9199981689,12173.3333333,0.0,0.0,1.0,AUD,,,,,,,,,,53.526667277,53.5833333333,53.3200009664,53.5699996949,2202.33333333,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-28,,,,,,,,,,30.0853282279,30.1278111803,29.8799912214,30.099489212,1580002.0,0.0,0.0,1.0,AUD,0.584690690041,0.588537335697,0.584690690041,0.584690690041,1120196.0,0.0,0.0,1.0,AUD,3.95100436147,3.97606376091,3.93429822795,3.967710495,455386.0,0.0,0.0,1.0,AUD,71.0,71.0,70.5800018311,70.9199981689,12480.0,0.0,0.0,1.0,AUD,,,,,,,,,,53.5,53.5699996948,53.2000007629,53.5499992371,2841.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-29,,,,,,,,,,30.205699257,30.269426428,30.0924113741,30.1844577789,999212.0,0.0,0.0,1.0,AUD,0.584690747606,0.596230685711,0.58084410157,0.596230685711,752303.0,0.0,0.0,1.0,AUD,3.92594584978,3.94265198708,3.88835733959,3.94265198708,865310.0,0.0,0.0,1.0,AUD,70.9599990845,71.0299987793,70.75,71.0299987793,19761.0,0.0,0.0,1.0,AUD,,,,,,,,,,53.8400001526,53.9399986267,53.8300018311,53.9399986267,7141.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-30,,,,,,,,,,30.2694247763,30.6092911434,30.2056976087,30.3614711761,2087135.0,0.0,0.0,1.0,AUD,0.588537393641,0.596230685711,0.588537393641,0.596230685711,1002794.0,0.0,0.0,1.0,AUD,3.93429849723,4.00112303589,3.92594523075,3.95935750008,1022845.0,0.0,0.0,1.0,AUD,71.0699996948,71.5500030518,71.0500030518,71.3499984741,27975.0,0.0,0.0,1.0,AUD,,,,,,,,,,56.0,56.0,53.5400009155,53.5999984741,2450.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-31,,,,,,,,,,30.0924121191,30.1065731049,29.710062768,30.1065731049,3140173.0,0.0,0.0,1.0,AUD,0.596230756788,0.603924095631,0.596230756788,0.603924095631,1284720.0,0.0,0.0,1.0,AUD,3.9677114724,3.9677114724,3.84659187497,3.88418078423,1428203.0,0.0,0.0,1.0,AUD,71.5899963379,71.6699981689,71.4499969482,71.4700012207,38459.0,0.0,0.0,1.0,AUD,,,,,,,,,,53.5999984741,53.5999984741,53.4300003052,53.4900016785,2740.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-08-01,,,,,,,,,,29.7383837481,29.8658326152,29.4197588433,29.6817398071,3276120.0,0.0,0.0,1.0,AUD,0.592384041044,0.596230687088,0.588537395,0.588537395,780696.0,0.0,0.0,1.0,AUD,3.83406252129,3.83406252129,3.77559083812,3.8090031147,1747497.0,0.0,0.0,1.0,AUD,71.3099975586,71.3099975586,70.4199981689,70.5699996948,41557.0,0.0,0.0,1.0,AUD,,,,,,,,,,53.2000007629,53.2000007629,52.9399986267,53.0,5651.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-08-02,,,,,,,,,,29.7265830655,29.8351506193,29.4103174111,29.6840991974,2810154.0,0.0,0.0,1.0,AUD,0.589819651312,0.593666297626,0.584690789381,0.584690789381,1015734.33333,0.0,0.0,1.0,AUD,3.81178742345,3.8312778479,3.76862966801,3.81178728739,1386054.33333,0.0,0.0,1.0,AUD,71.0533320109,71.0533320109,70.3466644287,70.4900004069,36174.6666667,0.0,0.0,1.0,AUD,,,,,,,,,,53.1666666666,53.1800003051,52.9799995422,53.039999644,4916.66666667,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-08-03,,,,,,,,,,29.7147823829,29.8044686234,29.400875979,29.6864585876,2344188.0,0.0,0.0,1.0,AUD,0.587255261581,0.591101908164,0.580844183763,0.580844183763,1250772.66667,0.0,0.0,1.0,AUD,3.7895123256,3.82849317452,3.76166849789,3.81457146009,1024611.66667,0.0,0.0,1.0,AUD,70.7966664632,70.7966664632,70.2733306884,70.410001119,30792.3333333,0.0,0.0,1.0,AUD,,,,,,,,,,53.1333325704,53.1599998474,53.0200004578,53.0799992879,4182.33333333,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-08-04,,,,,,,,,,29.7029817003,29.7737866275,29.3914345468,29.6888179779,1878222.0,0.0,0.0,1.0,AUD,0.584690871849,0.588537518702,0.576997578144,0.576997578144,1485811.0,0.0,0.0,1.0,AUD,3.76723722776,3.82570850113,3.75470732778,3.81735563278,663169.0,0.0,0.0,1.0,AUD,70.5400009155,70.5400009155,70.1999969482,70.3300018311,25410.0,0.0,0.0,1.0,AUD,,,,,,,,,,53.0999984741,53.1399993896,53.0600013733,53.1199989319,3448.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-08-05,,,,,,,,,,29.5542840193,29.9224723203,29.4126714501,29.8516674042,2356277.0,0.0,0.0,1.0,AUD,0.576997519647,0.580844166109,0.573150873184,0.573150873184,1141024.0,0.0,0.0,1.0,AUD,3.817356383,3.85912152957,3.77559083812,3.8090031147,1676281.0,0.0,0.0,1.0,AUD,70.5899963379,70.5899963379,70.0199966431,70.1100006104,45766.0,0.0,0.0,1.0,AUD,,,,,,,,,,53.4500007629,53.4500007629,53.25,53.25,4049.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-08-06,,,,,,,,,,29.6675740916,29.6817378128,29.4339178509,29.6321716309,2102571.0,0.0,0.0,1.0,AUD,0.576997519647,0.578920842878,0.573150873184,0.573150873184,1007519.0,0.0,0.0,1.0,AUD,3.77559038581,3.80900265839,3.75053098223,3.78394365311,1066524.0,0.0,0.0,1.0,AUD,70.0899963379,70.0899963379,69.8099975586,69.9300003052,22306.0,0.0,0.0,1.0,AUD,,,,,,,,,,53.0900001526,53.0900001526,52.9000015259,52.9700012207,3274.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
