Date,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
2015-06-15,0.4965,-0.461106655974,-0.957510472771,-2.66614389335,-10.5566564583,0.7711,-0.348927371414,0.155864397974,-4.1278130051,-18.1248672754,1.0405,-0.182271680737,0.260165735209,-2.2270249953,-11.4995321936
2015-06-16,0.4968,0.0604229607251,-0.739260739261,-2.60733189571,-10.243902439,0.7754,0.557644922837,0.80603224129,-3.59318662191,-17.6158096048,1.0445,0.38443056223,0.403729693358,-1.85115579778,-11.2348092122
2015-06-17,0.4938,-0.6038647343,-1.47645650439,-3.11948204826,-10.3811252269,0.7721,-0.425586793913,-0.168088957848,-3.66812227074,-17.4401197605,1.0384,-0.584011488751,-0.221005092726,-2.05621580834,-11.3387978142
2015-06-18,0.4889,-0.992304576752,-2.43464378368,-4.28739232576,-11.1736918605,0.7734,0.168371972542,-0.360731770162,-3.33708286464,-17.1682553283,1.0316,-0.654853620955,-1.1877394636,-2.87166933434,-11.8591934381
2015-06-19,0.4893,0.0818163223563,-1.90457097033,-4.20908379013,-11.5669618652,0.7765,0.400827514869,0.348927371414,-1.89513581807,-17.4024039996,1.0367,0.494377665762,-0.54681504221,-2.14272229564,-11.7476802588
2015-06-20,0.4893,0.0,-1.90457097033,-3.75688434304,-11.2783318223,0.7765,0.0,0.348927371414,-1.72130110113,-17.437533227,1.0367,0.0,-0.54681504221,-1.83694725878,-11.770212766
2015-06-21,0.4893,0.0,-1.90457097033,-3.16643578072,-11.2783318223,0.7765,0.0,0.348927371414,-1.99419411839,-17.437533227,1.0367,0.0,-0.54681504221,-1.62269880433,-11.770212766
2015-06-22,0.49,0.143061516452,-1.30916414904,-3.02790421532,-11.1514052584,0.7794,0.373470701867,1.07638438594,-1.62817114729,-17.1291866029,1.0365,-0.0192919841806,-0.38443056223,-1.64167773771,-11.7872340426
2015-06-23,0.4889,-0.224489795918,-1.59017713366,-3.24559667524,-11.7509025271,0.7717,-0.987939440595,-0.477173071963,-2.60002524296,-18.2434579934,1.0329,-0.347322720695,-1.11057922451,-1.98329853862,-12.339811593
2015-06-24,0.4903,0.286357128247,-0.708788983394,-2.98773248912,-11.4342485549,0.7723,0.0777504211481,0.0259033803911,-2.52429635239,-18.0322649119,1.0372,0.416303611192,-0.115562403698,-1.11545428544,-11.8851414493
2015-06-25,0.4935,0.652661635733,0.940887707098,-2.62430939227,-10.5329949239,0.7741,0.233070050499,0.0905094388415,-1.13665389527,-17.2793331909,1.0395,0.221750867721,0.765800697945,-1.4598540146,-11.2069701888
2015-06-26,0.4903,-0.6484295846,0.204373594932,-2.46667992839,-11.4342485549,0.7718,-0.297119235241,-0.605280103026,-0.489943269727,-17.9459919201,1.0371,-0.23088023088,0.0385839683611,-0.869814567004,-11.7211440245
2015-06-27,0.4903,0.0,0.204373594932,-2.2138013562,-11.4822170067,0.7718,0.0,-0.605280103026,0.168721609345,-18.2155345979,1.0371,0.0,0.0385839683611,-0.221281508563,-12.0356234097
2015-06-28,0.4903,0.0,0.204373594932,-1.90076030412,-11.4822170067,0.7718,0.0,-0.605280103026,0.717734568707,-18.2155345979,1.0371,0.0,0.0385839683611,0.36775379851,-12.0356234097
2015-06-29,0.4865,-0.775035692433,-0.714285714286,-2.66106442577,-12.168261419,0.7649,-0.894013993263,-1.86040544008,-0.182696072034,-18.9466991629,1.0349,-0.212129977823,-0.154365653642,0.154843704636,-12.2222222222
2015-06-30,0.4885,0.411099691675,-0.0818163223563,-2.26090436174,-11.6796239378,0.768,0.405281736175,-0.479460930413,0.221845230328,-18.4713375796,1.034,-0.0869649241472,0.10649627263,0.0677441207781,-12.0972541018
2015-07-01,0.4914,0.593654042989,0.224352437283,-1.73965206959,-11.09100778,0.7713,0.4296875,-0.129483361388,0.823529411765,-18.4154855088,1.0379,0.377176015474,0.0674893945237,0.474346563408,-11.9453635361
2015-07-02,0.49,-0.2849002849,-0.709219858156,-3.00870942201,-11.1675126904,0.7649,-0.829767924284,-1.18847694096,-0.455491931286,-19.1266652569,1.0343,-0.346854224877,-0.500240500241,-0.643611911623,-12.2582287072
2015-07-03,0.4858,-0.857142857143,-0.91780542525,-4.23812339838,-11.1720607058,0.7585,-0.836710681135,-1.72324436382,-2.74394153097,-19.1364605544,1.0241,-0.986174224113,-1.2534953235,-2.42020009528,-12.5523012552
2015-07-04,0.4858,0.0,-0.91780542525,-3.59198253622,-10.9114249037,0.7585,0.0,-1.72324436382,-1.81229773463,-19.0069407368,1.0241,0.0,-1.2534953235,-1.56670511342,-12.2676261458
2015-07-05,0.4858,0.0,-0.91780542525,-3.09196090166,-10.9114249037,0.7585,0.0,-1.72324436382,-1.48071178075,-19.0069407368,1.0241,0.0,-1.2534953235,-1.32010021199,-12.2676261458
2015-07-06,0.4806,-1.07039934129,-1.21274409044,-4.12926391382,-11.8650284247,0.7492,-1.22610415293,-2.05255588966,-2.68866086505,-20.0,1.0121,-1.17176057026,-2.20311141173,-2.47639236847,-13.29563951
2015-07-07,0.48,-0.124843945069,-1.74002047083,-4.24895272292,-12.039582188,0.7489,-0.0400427122264,-2.48697916667,-2.72762696454,-19.9551090209,1.0126,0.0494022329809,-2.06963249516,-2.42821352862,-13.1709826788
2015-07-08,0.4793,-0.145833333333,-2.46235246235,-4.38858966687,-12.520532944,0.7409,-1.068233409,-3.94139764035,-3.76672295103,-21.0548748002,1.005,-0.750543156231,-3.16986222179,-3.16053189439,-14.0658401026
2015-07-09,0.4856,1.31441685792,-0.897959183673,-2.97702297702,-11.4514952589,0.7479,0.944796868673,-2.22251274676,-2.76911076443,-20.4107693945,1.0092,0.417910447761,-2.4267620613,-2.9895222532,-13.5588865096
2015-07-10,0.4858,0.0411861614498,0.0,-3.07262569832,-11.3018075589,0.7486,0.0935954004546,-1.30520764667,-3.20662011896,-20.3362775354,1.0093,0.0099088386841,-1.44517136998,-3.01719996156,-13.4391080617
2015-07-11,0.4858,0.0,0.0,-3.05328277789,-11.3665389527,0.7486,0.0,-1.30520764667,-3.5557845916,-20.2853796188,1.0093,0.0,-1.44517136998,-3.32375478927,-13.4910431131
2015-07-12,0.4858,0.0,0.0,-2.60625501203,-11.3665389527,0.7486,0.0,-1.30520764667,-3.25665546653,-20.2853796188,1.0093,0.0,-1.44517136998,-3.17536454336,-13.4910431131
2015-07-13,0.4801,-1.17332235488,-0.104036620891,-3.74899759423,-12.4064951651,0.7449,-0.49425594443,-0.573945541911,-3.73481519773,-20.6793738686,1.0073,-0.198157138611,-0.474261436617,-3.36722947045,-13.6624667867
2015-07-14,0.4797,-0.0833159758384,-0.0625,-3.82919005613,-12.6547705754,0.7426,-0.308766277353,-0.841233809587,-4.03204962523,-21.0,1.0099,0.258115754989,-0.266640331819,-3.11780506523,-13.4247749679
2015-07-15,0.4769,-0.583698144674,-0.500730231588,-3.94763343404,-13.212010919,0.7462,0.484783194183,0.715346200567,-3.22915315783,-20.5070842655,1.0164,0.643628081988,1.13432835821,-2.31619413743,-12.8824890717
2015-07-16,0.4712,-1.19521912351,-2.96540362438,-5.15297906602,-13.5254175078,0.7358,-1.393728223,-1.61786335072,-5.10704152695,-21.1952447253,1.0066,-0.964187327824,-0.257629805787,-3.62853039732,-13.3212778782
2015-07-17,0.4742,0.636672325976,-2.38781391519,-3.96921830701,-13.3248035094,0.7414,0.761076379451,-0.961795351322,-3.97616889004,-20.9342007038,1.0132,0.655672561097,0.386406420291,-2.42681047766,-12.9553264605
2015-07-18,0.4742,0.0,-2.38781391519,-3.00674984659,-13.403944485,0.7414,0.0,-0.961795351322,-4.13757434704,-20.8413410207,1.0132,0.0,0.386406420291,-1.78363706863,-12.8804815133
2015-07-19,0.4742,0.0,-2.38781391519,-3.08604128347,-13.403944485,0.7414,0.0,-0.961795351322,-4.5202833226,-20.8413410207,1.0132,0.0,0.386406420291,-2.26680814122,-12.8804815133
2015-07-20,0.4721,-0.442851117672,-1.66631951677,-3.51522583282,-13.7874360847,0.7362,-0.70137577556,-1.16794200564,-5.18995492595,-21.3965406791,1.0098,-0.335570469799,0.248188225951,-2.59477187229,-13.1728288908
2015-07-21,0.4722,0.0211819529761,-1.56347717323,-3.49478847333,-14.0360458766,0.7351,-0.149415919587,-1.00996498788,-5.33161622666,-21.7145899894,1.007,-0.277282630224,-0.287157144272,-2.86485965082,-13.5622317597
2015-07-22,0.4757,0.741211351122,-0.251625078633,-2.91836734694,-13.4618883027,0.741,0.802611889539,-0.696864111498,-4.92686682063,-21.0778570668,1.0111,0.407149950348,-0.521448248721,-2.45055475157,-13.1953983516
2015-07-23,0.472,-0.777801135169,0.169779286927,-3.45673961955,-14.6010493939,0.7374,-0.485829959514,0.217450394129,-4.44473240897,-21.8359126563,1.0088,-0.227475027198,0.218557520366,-2.33323651854,-13.6892539357
2015-07-24,0.4705,-0.317796610169,-0.780261493041,-4.0383438711,-15.1793762394,0.7299,-1.01708706265,-1.55111950364,-5.49009452285,-22.7455546147,1.0016,-0.71371927042,-1.1448874852,-3.43231777863,-14.3712062922
2015-07-25,0.4705,0.0,-0.780261493041,-4.66058763931,-15.0875293268,0.7299,0.0,-1.55111950364,-5.70985660767,-22.4665391969,1.0016,0.0,-1.1448874852,-3.64598364598,-14.3126015912
2015-07-26,0.4705,0.0,-0.780261493041,-4.0383438711,-15.0875293268,0.7299,0.0,-1.55111950364,-5.42886758228,-22.4665391969,1.0016,0.0,-1.1448874852,-3.42300646032,-14.3126015912
2015-07-27,0.4697,-0.170031880978,-0.508366871426,-4.20150928003,-15.2319075979,0.7289,-0.137005069188,-0.991578375441,-5.55843482768,-22.5727639686,0.9989,-0.269568690096,-1.07942166766,-3.68334779674,-14.5435879887
2015-07-28,0.4691,-0.127741111348,-0.656501482423,-4.32388333673,-15.1717902351,0.7306,0.23322815201,-0.612161610665,-5.33817051049,-22.1938232162,0.9981,-0.0800880969066,-0.883813306852,-3.76048597049,-14.4143371634
2015-07-29,0.4692,0.0213174163291,-1.36640739962,-3.55601233299,-15.2303523035,0.7321,0.205310703531,-1.20107962213,-4.28814224082,-22.0755721128,0.9987,0.0601142170123,-1.22638710315,-3.49792250459,-14.4142600051
2015-07-30,0.4689,-0.0639386189258,-0.656779661017,-4.01228249744,-15.3151526097,0.7315,-0.0819560169376,-0.800108489287,-4.75260416667,-22.0315497762,1.0027,0.40052067688,-0.604678826328,-3.02707930368,-13.9830144977
2015-07-31,0.4673,-0.341224141608,-0.680127523911,-4.90435490435,-15.1751679071,0.7294,-0.287081339713,-0.0685025345938,-5.43238687929,-21.7717717718,1.0025,-0.0199461454074,0.0898562300319,-3.41073321129,-13.7337578522
2015-08-01,0.4673,0.0,-0.680127523911,-4.63265306122,-15.1443617214,0.7294,0.0,-0.0685025345938,-4.64112955942,-21.5192597375,1.0025,0.0,0.0898562300319,-3.07454316929,-13.6297062118
2015-08-02,0.4673,0.0,-0.680127523911,-3.80815150268,-15.1443617214,0.7294,0.0,-0.0685025345938,-3.83651944628,-21.5192597375,1.0025,0.0,0.0898562300319,-2.10916902646,-13.6297062118
2015-08-03,0.4673,0.0,-0.510964445391,-3.80815150268,-15.1443617214,0.7294,0.0,0.068596515297,-3.83651944628,-21.5192597375,1.0025,0.0,0.36039643608,-2.10916902646,-13.6297062118
2015-08-04,0.4723,1.06997646052,0.682157322532,-2.77892136682,-14.2364263664,0.737,1.04195228955,0.875992335067,-2.83454185893,-20.7015278674,1.0151,1.25685785536,1.70323614868,-0.878820427693,-12.5441543896
2015-08-05,0.4734,0.232902816007,0.895140664962,-1.49812734082,-14.5178764897,0.7359,-0.149253731343,0.519054773938,-1.7752269087,-21.2267180475,1.0189,0.37434735494,2.02262941824,0.671870368541,-12.3451479697
2015-08-06,0.4695,-0.823827629911,0.127959053103,-2.1875,-14.9302409857,0.7335,-0.326131267835,0.273410799727,-2.05634931232,-21.1798839458,1.0151,-0.372951221906,1.23666101526,0.246889196129,-12.6344780102
2015-08-07,0.4747,1.10756123536,1.58356516157,-0.959732943876,-13.7379611121,0.7367,0.436264485344,1.00082259391,-0.566878121204,-20.5114372033,1.0213,0.610777263324,1.8753117207,1.62189054726,-11.9037350125
2015-08-08,0.4747,0.0,1.58356516157,-2.24464579901,-13.7065988002,0.7367,0.0,1.00082259391,-1.49752640727,-20.3223015358,1.0213,0.0,1.8753117207,1.19896948078,-11.8809318378
2015-08-09,0.4747,0.0,1.58356516157,-2.28489090161,-13.7065988002,0.7367,0.0,1.00082259391,-1.58963398344,-20.3223015358,1.0213,0.0,1.8753117207,1.18894283167,-11.8809318378
2015-08-10,0.4776,0.610912155045,2.20415150867,-1.68793742281,-13.1794219233,0.7397,0.407221392697,1.41211955032,-1.18888592038,-19.9978369024,1.0242,0.283951826104,2.16458852868,1.47627068265,-11.6307161346
2015-08-11,0.4699,-1.6122278057,-0.50815159856,-3.27295183203,-15.027124774,0.7316,-1.09503852913,-0.732700135685,-2.27090569062,-21.1637931034,1.0248,0.0585823081429,0.955570879716,1.53571782423,-11.6094531654
2015-08-12,0.4666,-0.70227708023,-1.436417406,-2.81191418454,-15.5016298443,0.7268,-0.656096227447,-1.23658105721,-2.42985635656,-21.477960242,1.0271,0.224434035909,0.80478947885,1.96565074953,-11.2579920511
2015-08-13,0.4724,1.24303471925,0.617678381257,-1.52178444861,-14.575045208,0.738,1.54100165107,0.613496932515,-0.619445192567,-20.6280920628,1.0292,0.204459156849,1.38902571175,1.91108030498,-11.4590502409
2015-08-14,0.4724,0.0,-0.48451653676,-0.943594044873,-15.2189519024,0.7375,-0.0677506775068,0.108592371386,-1.16590726347,-20.6733354846,1.0349,0.55382821609,1.33163615,1.82014954742,-10.7921730885
2015-08-15,0.4724,0.0,-0.48451653676,0.25466893039,-15.4919499106,0.7375,0.0,0.108592371386,0.231041043762,-20.970852979,1.0349,0.0,1.33163615,2.81144446652,-10.8382872405
2015-08-16,0.4724,0.0,-0.48451653676,-0.37958667229,-15.4919499106,0.7375,0.0,0.108592371386,-0.52603183167,-20.970852979,1.0349,0.0,1.33163615,2.14172917489,-10.8382872405
2015-08-17,0.4712,-0.254022015241,-1.34003350084,-0.632644453817,-15.7066189624,0.7375,0.0,-0.29741787211,-0.52603183167,-20.970852979,1.0383,0.32853415789,1.37668424136,2.47729964469,-10.5453605583
2015-08-18,0.4727,0.318336162988,0.595871462013,-0.316322226908,-15.1955507714,0.7365,-0.135593220339,0.669764898852,-0.660911788508,-21.0272356852,1.0368,-0.144466917076,1.17096018735,2.32925384919,-10.6591986213
2015-08-19,0.4679,-1.01544319865,0.278611230176,-0.889642024995,-16.1920114634,0.7331,-0.461642905635,0.866813428729,-0.421081227927,-21.4928250161,1.0288,-0.771604938272,0.165514555545,1.88156070509,-11.4325068871
2015-08-20,0.4685,0.128232528318,-0.825571549534,-0.783566285472,-16.1896243292,0.7346,0.204610557905,-0.460704607046,-0.0680179567406,-20.8405172414,1.0303,0.145800933126,0.106879129421,2.31380337637,-11.0967296574
2015-08-21,0.4657,-0.59765208111,-1.4182895851,-2.10216523019,-16.5860648397,0.7311,-0.476449768582,-0.86779661017,-1.33603238866,-20.9963259131,1.0301,-0.0194118217995,-0.463812928785,1.87914152903,-11.0679444013
2015-08-22,0.4657,0.0,-1.4182895851,-1.33474576271,-17.1941678521,0.7311,0.0,-0.86779661017,-0.854353132628,-21.606262063,1.0301,0.0,-0.463812928785,2.11141950833,-11.4577961148
2015-08-23,0.4657,0.0,-1.4182895851,-1.02019128587,-17.1941678521,0.7311,0.0,-0.86779661017,0.164406083025,-21.606262063,1.0301,0.0,-0.463812928785,2.84544728435,-11.4577961148
2015-08-24,0.462,-0.794502898862,-1.95246179966,-1.80658873539,-17.8520625889,0.7234,-1.05320749555,-1.91186440678,-0.890532949719,-22.431910787,1.0222,-0.766915833414,-1.55061157662,2.05670926518,-12.1368402957
2015-08-25,0.4557,-1.36363636364,-3.59636132854,-3.14558979809,-19.0298507463,0.7185,-0.677356925629,-2.44399185336,-1.56185778874,-22.9159961378,1.011,-1.09567599296,-2.48842592593,0.938498402556,-13.2858735741
2015-08-26,0.4548,-0.19749835418,-2.79974353494,-3.17223759847,-18.8147090325,0.7139,-0.640222686152,-2.61901514118,-2.05789545891,-23.1787366835,0.9997,-1.11770524233,-2.82853810264,0.0800880969066,-13.9376721763
2015-08-27,0.459,0.923482849604,-2.02774813234,-2.15305904924,-18.5014204545,0.7114,-0.350189102115,-3.15818132317,-2.6279770052,-23.6613370533,0.9982,-0.150045013504,-3.11559739882,0.0100190361687,-14.1997593261
2015-08-28,0.4645,1.19825708061,-0.257676615847,-1.00170502984,-17.6126285917,0.7168,0.759066629182,-1.95595677746,-2.08987843191,-23.3614882925,1.0056,0.741334401923,-2.37840986312,0.690898167618,-13.8303341902
2015-08-29,0.4645,0.0,-0.257676615847,-0.938366389422,-17.6126285917,0.7168,0.0,-1.95595677746,-2.00956937799,-23.3286982565,1.0056,0.0,-2.37840986312,0.289219108407,-13.8672376874
2015-08-30,0.4645,0.0,-0.257676615847,-0.59918681789,-17.6126285917,0.7168,0.0,-1.95595677746,-1.72744721689,-23.3286982565,1.0056,0.0,-2.37840986312,0.309226932668,-13.8672376874
2015-08-31,0.4633,-0.258342303552,0.281385281385,-0.855981168414,-17.8254700248,0.7149,-0.265066964286,-1.17500691181,-1.98793528928,-23.5319285485,1.0099,0.427605409706,-1.20328702798,0.738154613466,-13.4989293362
2015-09-01,0.4626,-0.151090006475,1.51415404872,-1.00577787289,-17.7453769559,0.7126,-0.321723317947,-0.821155184412,-2.30326295585,-23.704496788,1.0018,-0.802059609862,-0.909990108803,-0.069825436409,-14.1706648389
2015-09-02,0.4585,-0.886294855166,0.813544415128,-1.88315857051,-18.1834403997,0.7021,-1.47347740668,-1.65289256198,-3.74280230326,-24.4485096309,0.9931,-0.868436813735,-0.660198059418,-0.937655860349,-14.6748002406
2015-09-03,0.4578,-0.152671755725,-0.261437908497,-3.07008257463,-18.8729399256,0.7,-0.299102691924,-1.60247399494,-5.02035278155,-24.6501614639,0.9922,-0.0906253146712,-0.601081947506,-2.25593537583,-14.810680862
2015-09-04,0.4574,-0.087374399301,-1.52852529602,-3.37980566117,-19.415081043,0.6972,-0.4,-2.734375,-5.25886669384,-25.3533190578,0.9879,-0.433380366862,-1.76014319809,-3.04249681029,-15.5063291139
2015-09-05,0.4574,0.0,-1.52852529602,-2.57720979766,-20.0908455625,0.6972,0.0,-2.734375,-4.94887525562,-25.3613103522,0.9879,0.0,-1.76014319809,-2.67953896168,-15.7585060118
2015-09-06,0.4574,0.0,-1.52852529602,-3.64440699389,-20.0908455625,0.6972,0.0,-2.734375,-5.36174833718,-25.3613103522,0.9879,0.0,-1.76014319809,-3.27034172134,-15.7585060118
2015-09-07,0.4563,-0.24048972453,-1.51090006475,-3.87613229408,-20.2830188679,0.6924,-0.688468158348,-3.14729332774,-6.01330256549,-25.8751739642,0.9877,-0.0202449640652,-2.19823744925,-3.28992460589,-15.775560672
2015-09-08,0.4532,-0.679377602455,-2.03199308258,-4.52917632189,-21.7000691085,0.6953,0.418833044483,-2.42772944148,-5.61965521922,-25.755472504,0.9914,0.374607674395,-1.03813136355,-2.92764124155,-15.6039839959
2015-09-09,0.4589,1.25772285966,0.0872410032715,-3.91541038526,-20.3436903315,0.7057,1.4957572271,0.51274747187,-4.59645802352,-23.8398445931,0.9971,0.574944522897,0.402779176317,-2.64596758446,-14.6245397722
2015-09-10,0.4568,-0.457616038353,-0.218435998253,-2.78782719728,-19.5633033985,0.7014,-0.609324075386,0.2,-4.12793876435,-23.4112251583,0.997,-0.0100290843446,0.483773432776,-2.71272443404,-13.9478681167
2015-09-11,0.4571,0.0656742556918,-0.06558810669,-2.03600514359,-19.3258030357,0.7063,0.698602794411,1.30522088353,-2.8205833792,-23.0274629468,0.9983,0.130391173521,1.05273813139,-2.80401129393,-13.9248146232
2015-09-12,0.4571,0.0,-0.06558810669,-3.23878069433,-18.0971152123,0.7063,0.0,1.30522088353,-4.29539295393,-22.0419426049,0.9983,0.0,1.05273813139,-3.00233190828,-12.8122270742
2015-09-13,0.4571,0.0,-0.06558810669,-3.23878069433,-18.0971152123,0.7063,0.0,1.30522088353,-4.23050847458,-22.0419426049,0.9983,0.0,1.05273813139,-3.53657358199,-12.8122270742
2015-09-14,0.4585,0.306278713629,0.482138943677,-2.94242167655,-17.8462641104,0.7077,0.1982160555,2.20970537262,-4.0406779661,-21.8874172185,0.9982,-0.0100170289492,1.06307583274,-3.54623635134,-12.8209606987
2015-09-15,0.4611,0.567066521265,1.74315975287,-2.39204064352,-16.7238576847,0.7114,0.522820404126,2.31554724579,-3.53898305085,-20.9204090707,0.9985,0.0300540973753,0.716158967117,-3.51724804329,-12.3199859501
2015-09-16,0.4652,0.889178052483,1.37284811506,-1.27334465195,-16.2405473533,0.7137,0.323306156874,1.13362618676,-3.22711864407,-20.7616298435,0.9994,0.0901352028042,0.230668939926,-3.74650871617,-12.1946933755
2015-09-17,0.4636,-0.343938091144,1.48861646235,-1.9251110641,-16.7833423084,0.7187,0.700574471066,2.46649558027,-2.41683638832,-20.7520123498,1.0042,0.480288172904,0.722166499498,-3.14429012346,-12.2969432314
2015-09-18,0.4625,-0.237273511648,1.18136075257,-1.15409275486,-15.8785012732,0.7209,0.306108251009,2.06711029308,-1.66416587096,-19.6141837645,1.0083,0.408285202151,1.00170289492,-1.99261275272,-11.3894015291
2015-09-19,0.4625,0.0,1.18136075257,-1.28068303095,-15.012862918,0.7209,0.0,2.06711029308,-1.86496052273,-19.5962525095,1.0083,0.0,1.00170289492,-2.13530039794,-11.2568209822
2015-09-20,0.4625,0.0,1.18136075257,-0.687137642259,-15.012862918,0.7209,0.0,2.06711029308,-1.39515798112,-19.5962525095,1.0083,0.0,1.00170289492,-2.11629938841,-11.2568209822
2015-09-21,0.4615,-0.216216216216,0.654307524537,-0.901868155465,-15.1966188901,0.717,-0.540990428631,1.31411615091,-1.92860073861,-20.0312290877,1.0085,0.0198353664584,1.03185734322,-2.09688379769,-11.2392184475
2015-09-22,0.4603,-0.260021668472,-0.173498156582,-1.15954477131,-15.5412844037,0.7139,-0.432357043236,0.351419735732,-2.35261934072,-19.8765432099,1.0087,0.019831432821,1.02153229845,-2.07746820697,-10.5920936004
