Date,S32 Open,S32 High,S32 Low,S32 Close,S32 Volume,S32 Dividends,S32 Stock Splits,S32 FX Rate,S32 Base Currency,WPL Open,WPL High,WPL Low,WPL Close,WPL Volume,WPL Dividends,WPL Stock Splits,WPL FX Rate,WPL Base Currency,SIG Open,SIG High,SIG Low,SIG Close,SIG Volume,SIG Dividends,SIG Stock Splits,SIG FX Rate,SIG Base Currency,OZL Open,OZL High,OZL Low,OZL Close,OZL Volume,OZL Dividends,OZL Stock Splits,OZL FX Rate,OZL Base Currency,VAS Open,VAS High,VAS Low,VAS Close,VAS Volume,VAS Dividends,VAS Stock Splits,VAS FX Rate,VAS Base Currency,VAE Open,VAE High,VAE Low,VAE Close,VAE Volume,VAE Dividends,VAE Stock Splits,VAE FX Rate,VAE Base Currency,VGE Open,VGE High,VGE Low,VGE Close,VGE Volume,VGE Dividends,VGE Stock Splits,VGE FX Rate,VGE Base Currency,VGS Open,VGS High,VGS Low,VGS Close,VGS Volume,VGS Dividends,VGS Stock Splits,VGS FX Rate,VGS Base Currency,MCK Open,MCK High,MCK Low,MCK Close,MCK Volume,MCK Dividends,MCK Stock Splits,MCK FX Rate,MCK Base Currency,MUK Open,MUK High,MUK Low,MUK Close,MUK Volume,MUK Dividends,MUK Stock Splits,MUK FX Rate,MUK Base Currency,MUS Open,MUS High,MUS Low,MUS Close,MUS Volume,MUS Dividends,MUS Stock Splits,MUS FX Rate,MUS Base Currency
6/2/16,0.991049351,1.041042926,0.966052582,1.021927714,34394891.33,0,0,1,AUD,21.36506816,21.6101287,20.90129787,21.58377838,2529386,0,0,1,AUD,0.62451328,0.628508046,0.616523747,0.61785533,1358418.333,0,0,1,AUD,3.57269904,3.755393905,3.503100935,3.691595634,2414948,0,0,1,AUD,63.17333221,63.22999954,62.43333435,62.9066658,79589.66667,0,0,1,AUD,47.51783905,47.51783905,47.48783951,47.48783951,654,0,0,1,AUD,47.94333394,48.15666707,47.60666656,48.11000061,1684.333333,0,0,1,AUD,54.05666606,54.24666595,53.82666779,54.09000142,8717.666667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/2/16,0.993990176,1.04986538,0.979286194,1.033690929,28804187.67,0,0,1,AUD,21.27547557,21.67863906,20.83805563,21.62593842,2392564,0,0,1,AUD,0.621850133,0.629839666,0.613860615,0.616523782,1187504.667,0,0,1,AUD,3.604598286,3.769893672,3.526300499,3.720595042,2154745,0,0,1,AUD,63.04666519,63.15999985,62.46666718,62.92333221,74544.33333,0,0,1,AUD,47.35087891,47.35087891,47.29087982,47.29087982,1308,0,0,1,AUD,48.04666773,48.1533343,47.80333328,48.06999969,954.6666667,0,0,1,AUD,53.99333318,54.32333374,53.8433342,54.12000148,7550.333333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/2/16,0.996931,1.058687834,0.992519805,1.045454144,23213484,0,0,1,AUD,21.18588298,21.74714941,20.77481339,21.66809845,2255742,0,0,1,AUD,0.619186986,0.631171286,0.611197483,0.615192235,1016591,0,0,1,AUD,3.636497533,3.784393438,3.549500063,3.74959445,1894542,0,0,1,AUD,62.91999817,63.09000015,62.5,62.93999863,69499,0,0,1,AUD,47.18391876,47.18391876,47.09392014,47.09392014,1962,0,0,1,AUD,48.15000153,48.15000153,48,48.02999878,225,0,0,1,AUD,53.93000031,54.40000153,53.86000061,54.15000153,6383,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/2/16,1.014575762,1.018986957,0.979286203,1.001342177,21567520,0,0,1,AUD,21.13845357,21.44675543,21.01197049,21.13054848,2878603,0,0,1,AUD,0.607202721,0.615192223,0.591223717,0.591223717,1517089,0,0,1,AUD,3.697395384,3.732194366,3.640846934,3.688695431,1411960,0,0,1,AUD,62.77000046,62.77000046,61.11999893,61.25,118334,0,0,1,AUD,47.01695862,47.01695862,46.89696045,46.89696045,2616,0,0,1,AUD,47.79000092,48.11999893,47.20000076,47.40000153,1495,0,0,1,AUD,53.61000061,53.61000061,53.20000076,53.29000092,14481,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/2/16,1.005753398,1.014575788,0.966052643,1.005753398,25293307,0,0,1,AUD,20.83015038,21.16216751,20.36374508,20.93291664,2356122,0,0,1,AUD,0.591223705,0.597215831,0.575244701,0.587228954,1484901,0,0,1,AUD,3.862691389,3.880090883,3.536450567,3.653897047,2121595,0,0,1,AUD,61.56999969,61.56999969,59.65000153,60.54000092,148478,0,0,1,AUD,46.84999847,46.84999847,46.70000076,46.70000076,3270,0,0,1,AUD,47.13000107,47.22999954,46.66999817,46.66999817,1866,0,0,1,AUD,53.15000153,53.45000076,52.81999969,52.93000031,33244,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/2/16,0.996930973,1.014575752,0.95723022,0.979286194,18093833,0,0,1,AUD,20.95663242,21.09102058,20.6325204,21.09102058,2164611,0,0,1,AUD,0.587228897,0.607202649,0.575244645,0.607202649,1429502,0,0,1,AUD,3.697395828,3.897490207,3.697395828,3.880090714,2904176,0,0,1,AUD,60.75,61.09999847,60.50999832,61.04000092,62351,0,0,1,AUD,46.43000031,46.43000031,45.63000107,46.40999985,4960,0,0,1,AUD,48,48,46,46.83000183,2325,0,0,1,AUD,52.81999969,52.81999969,52.22000122,52.34999847,12188,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/2/16,0.952819024,0.977080542,0.939585439,0.948407829,18324174,0,0,1,AUD,20.83805374,21.39141659,20.75900278,21.03568268,3275495,0,0,1,AUD,0.595218468,0.599213219,0.591223717,0.591223717,903307,0,0,1,AUD,3.923588809,4.036685283,3.880089878,3.888789415,2720437,0,0,1,AUD,60.79000092,60.86999893,60.34000015,60.40000153,40065,0,0,1,AUD,45.61000061,46.00999832,45.61000061,46.00999832,5000,0,0,1,AUD,46.20000076,46.59999847,45.86000061,46.5,1891,0,0,1,AUD,52.09000015,52.43000031,52.09000015,52.43000031,3178,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/2/16,0.970463731,0.992519669,0.95575975,0.973404527,17297824,0,0,1,AUD,21.20432745,21.66151011,20.98561775,21.38878123,3239719,0,0,1,AUD,0.595218452,0.60187637,0.591223701,0.592555285,2104684,0,0,1,AUD,3.958387869,4.056984839,3.903289277,3.952587763,2652975.333,0,0,1,AUD,61.04666773,61.16333262,60.45333354,60.65000153,40167.33333,0,0,1,AUD,45.74666723,46.01333237,45.74666723,46.01333237,4166.666667,0,0,1,AUD,46.47333399,46.81333288,45.86000061,46.28666687,1579,0,0,1,AUD,52.31999969,52.73666636,52.31999969,52.65333303,7509,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/2/16,0.988108439,1.007958796,0.971934061,0.998401225,16271474,0,0,1,AUD,21.57060117,21.93160362,21.21223272,21.74187978,3203943,0,0,1,AUD,0.595218436,0.604539521,0.591223685,0.593886852,3306061,0,0,1,AUD,3.993186929,4.077284394,3.926488675,4.016386112,2585513.667,0,0,1,AUD,61.30333455,61.45666631,60.56666692,60.90000153,40269.66667,0,0,1,AUD,45.88333384,46.01666641,45.88333384,46.01666641,3333.333333,0,0,1,AUD,46.74666723,47.02666728,45.86000061,46.07333374,1267,0,0,1,AUD,52.54999924,53.04333242,52.54999924,52.87666575,11840,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/2/16,1.005753147,1.023397923,0.988108372,1.023397923,15245124,0,0,1,AUD,21.93687488,22.20169713,21.43884769,22.09497833,3168167,0,0,1,AUD,0.59521842,0.607202672,0.591223669,0.59521842,4507438,0,0,1,AUD,4.027985988,4.09758395,3.949688074,4.08018446,2518052,0,0,1,AUD,61.56000137,61.75,60.68000031,61.15000153,40372,0,0,1,AUD,46.02000046,46.02000046,46.02000046,46.02000046,2500,0,0,1,AUD,47.02000046,47.24000168,45.86000061,45.86000061,955,0,0,1,AUD,52.77999878,53.34999847,52.77999878,53.09999847,16171,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/2/16,1.058687647,1.080743618,1.054276453,1.071921229,31265673,0,0,1,AUD,22.22936611,23.35190201,22.00011526,23.35190201,3853755,0,0,1,AUD,0.607202697,0.623181701,0.603207947,0.623181701,1902356,0,0,1,AUD,4.106284215,4.34987754,4.097584676,4.332478046,2869014,0,0,1,AUD,61.59000015,62.27000046,61.20000076,62.27000046,35575,0,0,1,AUD,47.19789886,47.19789886,47.19789886,47.19789886,0,0,0,1,AUD,47.49000168,48,47.49000168,48,3611,0,0,1,AUD,53.20000076,53.95000076,53.20000076,53.93999863,6895,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/2/16,1.071921417,1.076332611,1.045454142,1.063099027,21972822,0,0,1,AUD,22.68786185,22.7669128,21.53370579,21.73133469,4020274,0,0,1,AUD,0.635166001,0.651145005,0.635166001,0.639160752,1759482,0,0,1,AUD,4.332478491,4.402076472,4.245481014,4.245481014,3584575,0,0,1,AUD,62.31000137,62.59000015,61.90000153,62.20999908,44230,0,0,1,AUD,47.49000168,47.49000168,47.49000168,47.49000168,2500,0,0,1,AUD,47.84999847,48,47.63000107,47.65999985,1410,0,0,1,AUD,53.93999863,54.11999893,53.58000183,53.79999924,4900,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/2/16,1.10721107,1.124855851,1.093977484,1.120444655,49026131,0,0,1,AUD,22.49023778,22.90130585,22.22146144,22.7273922,3529736,0,0,1,AUD,0.647150208,0.667123961,0.647150208,0.66312921,2203078,0,0,1,AUD,4.375976781,4.523872262,4.367276827,4.489073277,5628854,0,0,1,AUD,63,63.5,62.81999969,63.36000061,36506,0,0,1,AUD,47.43239975,47.43239975,47.43239975,47.43239975,0,0,0,1,AUD,48.22000122,48.70000076,48.22000122,48.70000076,2026,0,0,1,AUD,54.52000046,54.65999985,54.34999847,54.58000183,16781,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/2/16,1.102799852,1.107211047,1.04986551,1.054276705,28891383,0,0,1,AUD,22.83806267,22.88549324,22.07125923,22.21355248,3834808,0,0,1,AUD,0.663129233,0.663129233,0.647150231,0.651144981,1168428,0,0,1,AUD,4.497772939,4.558670952,4.393375989,4.428174973,3369667,0,0,1,AUD,63.00999832,63.40000153,62.68999863,62.88000107,23341,0,0,1,AUD,47.7140007,47.7140007,47.7140007,47.7140007,0,0,0,1,AUD,48.11999893,48.88999939,48.11999893,48.84000015,1268,0,0,1,AUD,54.41999817,54.75,54.06000137,54.29999924,3433,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/2/16,1.089566235,1.101329421,1.046042436,1.055747072,27741799.33,0,0,1,AUD,22.61072342,22.79042771,22.03759527,22.27246412,3731664.667,0.196980333,0,1,AUD,0.659134483,0.660466066,0.647150231,0.651144981,1248045,0,0,1,AUD,4.549122161,4.589720837,4.443740992,4.475886186,4513166,0.046666667,0,1,AUD,63.05333201,63.53666814,62.75333277,63.19000117,24425,0,0,1,AUD,47.60933431,47.73933411,47.60933431,47.73933411,588.3333333,0,0,1,AUD,48.1566658,48.79333242,48.02999878,48.75999959,1079.333333,0,0,1,AUD,54.43666585,54.65666707,54.07333374,54.27333323,5254.666667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/2/16,1.076332618,1.095447796,1.042219363,1.057217439,26592215.67,0,0,1,AUD,22.38338418,22.69536218,22.00393131,22.33137576,3628521.333,0.393960667,0,1,AUD,0.655139732,0.657802899,0.647150231,0.651144981,1327662,0,0,1,AUD,4.600471383,4.620770721,4.494105995,4.523597399,5656665,0.093333333,0,1,AUD,63.0966657,63.67333476,62.81666692,63.50000127,25509,0,0,1,AUD,47.50466792,47.76466751,47.50466792,47.76466751,1176.666667,0,0,1,AUD,48.19333267,48.69666545,47.93999863,48.67999903,890.6666667,0,0,1,AUD,54.45333354,54.56333415,54.08666611,54.24666723,7076.333333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/2/16,1.063099001,1.08956617,1.038396289,1.058687806,25442632,0,0,1,AUD,22.15604494,22.60029665,21.97026735,22.3902874,3525378,0.590941,0,1,AUD,0.651144981,0.655139732,0.647150231,0.651144981,1407279,0,0,1,AUD,4.651820605,4.651820605,4.544470998,4.571308613,6800164,0.14,0,1,AUD,63.13999939,63.81000137,62.88000107,63.81000137,26593,0,0,1,AUD,47.40000153,47.79000092,47.40000153,47.79000092,1765,0,0,1,AUD,48.22999954,48.59999847,47.84999847,48.59999847,702,0,0,1,AUD,54.47000122,54.47000122,54.09999847,54.22000122,8898,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/2/16,1.063099001,1.091330627,1.049865417,1.058687806,13811122,0,0,1,AUD,22.71337963,22.93954331,22.22874025,22.36605453,3221103,0,0,1,AUD,0.647150266,0.655139768,0.639160764,0.643155515,1956089,0,0,1,AUD,4.553416228,4.607091023,4.472903823,4.508687019,5963397,0,0,1,AUD,64,64.08999634,63.20000076,63.20000076,33563,0,0,1,AUD,47.18999863,47.18999863,47.18999863,47.18999863,210,0,0,1,AUD,49,49,48.29999924,48.29999924,2238,0,0,1,AUD,54.15000153,54.16999817,53.79999924,53.95999908,10559,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/2/16,1.014575796,1.032220576,0.988108626,0.996931016,19640708,0,0,1,AUD,21.88949408,21.99449949,21.63909718,21.78448868,3443235,0,0,1,AUD,0.639160729,0.655139732,0.635165979,0.651144981,1861818,0,0,1,AUD,4.517633106,4.598145086,4.356608293,4.410283089,5081441,0,0,1,AUD,63.20000076,63.20000076,61.93000031,61.97999954,42374,0,0,1,AUD,46.85979843,46.85979843,46.85979843,46.85979843,0,0,0,1,AUD,48.25,48.25,48.04000092,48.04000092,155,0,0,1,AUD,53.79999924,53.86000061,53.5,53.77000046,7770,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/2/16,1.018986899,1.067510145,0.957230175,1.032220483,37789183,0,0,1,AUD,22.03488715,22.10758213,21.34023848,21.6310215,3925379,0,0,1,AUD,0.655139804,0.675113607,0.655139804,0.655139804,1718353,0,0,1,AUD,4.490795075,4.683130061,4.410282676,4.678657055,5502752,0,0,1,AUD,62.34000015,62.72999954,61.79999924,62.29999924,31259,0,0,1,AUD,46.354599,46.354599,46.354599,46.354599,0,0,0,1,AUD,48.38000107,48.41999817,48.04000092,48.04000092,1507,0,0,1,AUD,53.90999985,54.38999939,53.84999847,54.20000076,12695,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/2/16,1.045454167,1.085155027,1.045454167,1.067510247,28529082,0,0,1,AUD,21.24330833,21.61486507,20.81521262,20.96868134,3368544,0,0,1,AUD,0.651144981,0.663129233,0.647150231,0.651144981,2013604,0,0,1,AUD,4.687603681,4.723387309,4.428175256,4.446066856,4195331,0,0,1,AUD,62.56999969,62.56999969,61.70000076,62.16999817,35454,0,0,1,AUD,46.84999847,46.84999847,46.84999847,46.84999847,220,0,0,1,AUD,47.88999939,47.91999817,47.86999893,47.91999817,1321,0,0,1,AUD,54.38999939,54.56000137,54.15999985,54.54999924,6666,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/2/16,1.061628572,1.094565558,1.060158174,1.079273423,35114187.67,0,0,1,AUD,21.14099663,21.47485865,20.69136062,20.80444272,4029538,0,0,1,AUD,0.651144974,0.664460809,0.645019683,0.655139724,1826713.667,0,0,1,AUD,4.651820258,4.68462188,4.452030648,4.466940244,3917144.333,0,0,1,AUD,62.43333308,62.68666585,61.85333379,62.25999832,31738.33333,0,0,1,AUD,46.97999954,46.97999954,46.94999949,46.94999949,338.3333333,0,0,1,AUD,47.90999985,47.98999914,47.88999939,47.94666545,1552.666667,0,0,1,AUD,54.56666565,54.76000086,54.30666606,54.64999898,4941.333333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/2/16,1.077802978,1.103976089,1.074862181,1.091036598,41699293.33,0,0,1,AUD,21.03868493,21.33485222,20.56750862,20.64020411,4690532,0,0,1,AUD,0.651144966,0.665792385,0.642889136,0.659134467,1639823.333,0,0,1,AUD,4.616036835,4.645856452,4.475886041,4.487813632,3638957.667,0,0,1,AUD,62.29666646,62.80333201,62.00666682,62.34999847,28022.66667,0,0,1,AUD,47.11000061,47.11000061,47.05000051,47.05000051,456.6666667,0,0,1,AUD,47.93000031,48.0600001,47.90999985,47.97333272,1784.333333,0,0,1,AUD,54.74333191,54.96000036,54.45333227,54.74999873,3216.666667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/2/16,1.093977383,1.11338662,1.089566189,1.102799773,48284399,0,0,1,AUD,20.93637323,21.19484579,20.44365662,20.4759655,5351526,0,0,1,AUD,0.651144959,0.667123961,0.640758588,0.66312921,1452933,0,0,1,AUD,4.580253412,4.607091023,4.499741434,4.508687019,3360771,0,0,1,AUD,62.15999985,62.91999817,62.15999985,62.43999863,24307,0,0,1,AUD,47.24000168,47.24000168,47.15000153,47.15000153,575,0,0,1,AUD,47.95000076,48.13000107,47.93000031,48,2016,0,0,1,AUD,54.91999817,55.15999985,54.59999847,54.84999847,1492,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/3/16,1.102799676,1.146911621,1.093977287,1.146911621,38305537,0,0,1,AUD,20.89598565,21.11407368,20.61328142,20.83944511,4933902,0,0,1,AUD,0.659134542,0.687097847,0.655139791,0.687097847,3174882,0,0,1,AUD,4.472904559,4.63392897,4.472904559,4.616037369,4075622,0,0,1,AUD,62.43000031,62.95000076,62.29999924,62.90999985,18643,0,0,1,AUD,47.43999863,47.43999863,47.09999847,47.09999847,546,0,0,1,AUD,48.47999954,48.68999863,48.47999954,48.68999863,438,0,0,1,AUD,54.56999969,54.79000092,54.31999969,54.61999893,15933,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/3/16,1.168967962,1.175143615,1.151323075,1.168967962,25133222,0,0,1,AUD,21.24331088,21.97027001,21.15446146,21.89757347,4491353,0,0,1,AUD,0.687097836,0.703076839,0.683103085,0.703076839,2373400,0,0,1,AUD,4.660766306,4.732332706,4.531052099,4.732332706,4285709,0,0,1,AUD,63.63999939,64.51999664,63.63999939,64.16000366,44105,0,0,1,AUD,48.03219986,48.03219986,48.03219986,48.03219986,0,0,0,1,AUD,49.20000076,49.75,49.20000076,49.40000153,899,0,0,1,AUD,55.29999924,55.45000076,55,55.41999817,11438,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/3/16,1.182201436,1.202051762,1.173379046,1.191023827,35723512,0,0,1,AUD,21.97027041,22.04296539,21.6310225,21.90565109,3080186,0,0,1,AUD,0.703076666,0.735034713,0.699081916,0.723050416,4414631,0,0,1,AUD,4.741278331,4.857573509,4.71444072,4.857573509,4062490,0,0,1,AUD,64.40000153,65,64.40000153,64.83999634,37332,0,0,1,AUD,47.81389999,47.81389999,47.81389999,47.81389999,0,0,0,1,AUD,49.86000061,49.86000061,49.40000153,49.65000153,1119,0,0,1,AUD,54.95999908,55.15000153,54.86000061,54.97000122,7139,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/3/16,1.191023759,1.204257343,1.182201369,1.199846148,32998674,0,0,1,AUD,21.92988139,21.92988139,21.52601731,21.80872154,4089123,0,0,1,AUD,0.735034761,0.743024261,0.715060962,0.719055712,2922837,0,0,1,AUD,4.857572843,4.911247632,4.799425049,4.875464439,3194929,0,0,1,AUD,65.01000214,65.38999939,65.01000214,65.26000214,28554,0,0,1,AUD,48.06750107,48.06750107,48.06750107,48.06750107,0,0,0,1,AUD,49.84000015,49.97000122,49.61000061,49.61000061,887,0,0,1,AUD,54.88000107,54.90000153,54.5,54.75,12520,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/3/16,1.20866853,1.23145972,1.201316539,1.224842946,41971908,0,0,1,AUD,22.04565632,22.15604655,21.7387199,21.98642286,4013316,0,0,1,AUD,0.731040047,0.736366381,0.705739928,0.709734678,2592246.667,0,0,1,AUD,4.878446612,4.930630401,4.790479486,4.860555013,3749989.333,0,0,1,AUD,65.17333476,65.58333333,65.17333476,65.44333394,47561.66667,0,0,1,AUD,47.9816335,47.9816335,47.9816335,47.9816335,0,0,0,1,AUD,50.07333374,50.16000112,49.74000041,49.75,859.6666667,0,0,1,AUD,54.79666773,54.81333415,54.43333308,54.59999975,12243,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/3/16,1.226313301,1.258662097,1.220431708,1.249839743,50945142,0,0,1,AUD,22.16143124,22.3822117,21.9514225,22.16412417,3937509,0,0,1,AUD,0.727045333,0.7297085,0.696418893,0.700413644,2261656.333,0,0,1,AUD,4.899320381,4.95001317,4.781533923,4.845645587,4305049.667,0,0,1,AUD,65.33666738,65.77666728,65.33666738,65.62666575,66569.33333,0,0,1,AUD,47.89576594,47.89576594,47.89576594,47.89576594,0,0,0,1,AUD,50.30666733,50.35000102,49.8700002,49.88999939,832.3333333,0,0,1,AUD,54.7133344,54.72666677,54.36666616,54.44999949,11966,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/3/16,1.243958072,1.285864474,1.239546877,1.27483654,59918376,0,0,1,AUD,22.27720617,22.60837686,22.16412509,22.34182549,3861702,0,0,1,AUD,0.723050619,0.723050619,0.687097859,0.69109261,1931066,0,0,1,AUD,4.92019415,4.969395938,4.77258836,4.83073616,4860110,0,0,1,AUD,65.5,65.97000122,65.5,65.80999756,85577,0,0,1,AUD,47.80989838,47.80989838,47.80989838,47.80989838,0,0,0,1,AUD,50.54000092,50.54000092,50,50.02999878,805,0,0,1,AUD,54.63000107,54.63999939,54.29999924,54.29999924,11689,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/3/16,1.345415686,1.356002532,1.318948517,1.341004491,120711186,0,0,1,AUD,22.47106276,22.93954619,22.26913071,22.26913071,5530158,0,0,1,AUD,0.691092482,0.713063609,0.691092482,0.707071483,4375828,0,0,1,AUD,4.911248138,5.009652141,4.821790148,4.83073616,4155006,0,0,1,AUD,66,66.36000061,65.27999878,65.40000153,93961,0,0,1,AUD,47.58720016,47.58720016,47.58720016,47.58720016,0,0,0,1,AUD,50.27000046,50.27000046,49.86999893,49.86999893,2388,0,0,1,AUD,54.49000168,54.49000168,54.11999893,54.11999893,7451,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/3/16,1.301303666,1.438050804,1.301303666,1.407172441,63116247,0,0,1,AUD,21.40485824,21.97026985,21.24331072,21.67140961,4054880,0,0,1,AUD,0.699082088,0.70707159,0.691092587,0.703076839,2734705,0,0,1,AUD,4.633928205,4.651819803,4.490795419,4.598145008,5155512,0,0,1,AUD,65.45999908,66,65.09999847,65.83000183,137226,0,0,1,AUD,47.77999878,47.77999878,47.70000076,47.70000076,2176,0,0,1,AUD,49.70000076,49.70000076,49.09999847,49.47000122,1987,0,0,1,AUD,54.27000046,54.34999847,53.88000107,54.13000107,38868,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/3/16,1.411583504,1.415994698,1.371882651,1.385116339,26550331,0,0,1,AUD,22.22066258,22.22066258,21.53409276,21.55024719,2941594,0,0,1,AUD,0.695087232,0.711066234,0.692690363,0.707071483,1213757,0,0,1,AUD,4.607090762,4.745750534,4.562361556,4.714440346,5249232,0,0,1,AUD,65.94999695,66.40000153,65.94999695,66.08000183,23813,0,0,1,AUD,47.68999863,47.68999863,47.68999863,47.68999863,60,0,0,1,AUD,49.68000031,49.75,49.63000107,49.68999863,2151,0,0,1,AUD,54,54.11000061,53.95000076,53.95000076,8268,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/3/16,1.35864923,1.43805084,1.345415646,1.433639646,31563264,0,0,1,AUD,21.42908677,21.71986975,20.92829298,21.61486435,2782191,0,0,1,AUD,0.70707159,0.70707159,0.691092587,0.703076839,1320201,0,0,1,AUD,4.68760271,4.68760271,4.508686739,4.669711113,4069806,0,0,1,AUD,66,66.41999817,65.58999634,66.30000305,347949,0,0,1,AUD,47.74000168,47.74000168,47.74000168,47.74000168,210,0,0,1,AUD,49.63000107,49.86999893,49.34999847,49.84999847,1210,0,0,1,AUD,54,54.22000122,53.79999924,54.22000122,9411,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/3/16,1.388057194,1.446873193,1.377764407,1.4409916,28376335,0,0,1,AUD,21.5583246,21.79525894,21.10330222,21.61755753,2665572.667,0,0,1,AUD,0.707071583,0.716392684,0.696418913,0.712397933,1321792,0,0,1,AUD,4.720404019,4.720404019,4.556397641,4.672693094,3222571,0,0,1,AUD,66.11000061,66.54999797,65.83666484,66.34333547,242225.3333,0,0,1,AUD,47.63666789,47.63666789,47.63666789,47.63666789,174,0,0,1,AUD,49.74333445,49.91333262,49.52999878,49.86333211,1656,0,0,1,AUD,54.06666692,54.26666768,53.92333221,54.20333354,8043.666667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/3/16,1.417465158,1.455695546,1.410113167,1.448343555,25189406,0,0,1,AUD,21.68756243,21.87064814,21.27831147,21.6202507,2548954.333,0,0,1,AUD,0.707071575,0.725713777,0.70174524,0.721719027,1323383,0,0,1,AUD,4.753205327,4.753205327,4.604108544,4.675675074,2375336,0,0,1,AUD,66.22000122,66.67999776,66.08333333,66.38666789,136501.6667,0,0,1,AUD,47.5333341,47.5333341,47.5333341,47.5333341,138,0,0,1,AUD,49.85666784,49.95666631,49.70999908,49.87666575,2102,0,0,1,AUD,54.13333384,54.31333415,54.04666519,54.18666585,6676.333333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/3/16,1.446873121,1.464517899,1.442461927,1.45569551,22002477,0,0,1,AUD,21.81680026,21.94603733,21.45332071,21.62294388,2432336,0,0,1,AUD,0.707071567,0.735034871,0.707071567,0.73104012,1324974,0,0,1,AUD,4.786006636,4.786006636,4.651819446,4.678657055,1528101,0,0,1,AUD,66.33000183,66.80999756,66.33000183,66.43000031,30778,0,0,1,AUD,47.43000031,47.43000031,47.43000031,47.43000031,102,0,0,1,AUD,49.97000122,50,49.88999939,49.88999939,2548,0,0,1,AUD,54.20000076,54.36000061,54.16999817,54.16999817,5309,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/3/16,1.43805082,1.43805082,1.389527678,1.389527678,35423972,0,0,1,AUD,21.44524698,21.46140142,20.77482986,20.77482986,2860870,0,0,1,AUD,0.731040132,0.755008638,0.728643263,0.755008638,2312530,0,0,1,AUD,4.642874411,4.642874411,4.553416416,4.580253601,2253493,0,0,1,AUD,66.44000244,66.44000244,65.47000122,65.55000305,38605,0,0,1,AUD,48.11999893,48.11999893,48.11999893,48.11999893,1,0,0,1,AUD,49.99000168,49.99000168,49.90000153,49.90000153,313,0,0,1,AUD,54.49000168,54.88000107,54.29000092,54.61000061,12416,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
