Date,Rate,Pair
2008-04-21 06:00:00+00:00,1.2724,AUD/SGD
2008-04-21 06:00:00+00:00,0.47,AUD/GBP
2008-04-22 06:00:00+00:00,0.4759,AUD/GBP
2008-04-22 06:00:00+00:00,1.2729,AUD/SGD
2008-04-22 06:00:00+00:00,0.9416,AUD/USD
2008-04-23 06:00:00+00:00,1.2804,AUD/SGD
2008-04-23 06:00:00+00:00,0.4762,AUD/GBP
2008-04-23 06:00:00+00:00,0.9497,AUD/USD
2008-04-24 06:00:00+00:00,0.479,AUD/GBP
2008-04-24 06:00:00+00:00,0.9474,AUD/USD
2008-04-24 06:00:00+00:00,1.2801,AUD/SGD
2008-04-25 06:00:00+00:00,0.479,AUD/GBP
2008-04-25 06:00:00+00:00,1.2801,AUD/SGD
2008-04-25 06:00:00+00:00,0.9474,AUD/USD
2008-04-26 06:00:00+00:00,0.9474,AUD/USD
2008-04-26 06:00:00+00:00,1.2801,AUD/SGD
2008-04-26 06:00:00+00:00,0.479,AUD/GBP
2008-04-27 06:00:00+00:00,0.479,AUD/GBP
2008-04-27 06:00:00+00:00,1.2801,AUD/SGD
2008-04-27 06:00:00+00:00,0.9474,AUD/USD
2008-04-28 06:00:00+00:00,0.4723,AUD/GBP
2008-04-28 06:00:00+00:00,1.2763,AUD/SGD
2008-04-28 06:00:00+00:00,0.9369,AUD/USD
2008-04-29 06:00:00+00:00,1.2724,AUD/SGD
2008-04-29 06:00:00+00:00,0.4705,AUD/GBP
2008-04-29 06:00:00+00:00,0.9356,AUD/USD
2008-04-30 06:00:00+00:00,0.9337,AUD/USD
2008-04-30 06:00:00+00:00,0.4753,AUD/GBP
2008-04-30 06:00:00+00:00,1.2715,AUD/SGD
2008-05-01 06:00:00+00:00,0.472,AUD/GBP
2008-05-01 06:00:00+00:00,1.2729,AUD/SGD
2008-05-01 06:00:00+00:00,0.9377,AUD/USD
2008-05-02 06:00:00+00:00,0.9318,AUD/USD
2008-05-02 06:00:00+00:00,1.2698,AUD/SGD
2008-05-02 06:00:00+00:00,0.4718,AUD/GBP
2008-05-03 06:00:00+00:00,0.4718,AUD/GBP
2008-05-03 06:00:00+00:00,0.9318,AUD/USD
2008-05-03 06:00:00+00:00,1.2698,AUD/SGD
2008-05-04 06:00:00+00:00,0.9318,AUD/USD
2008-05-04 06:00:00+00:00,0.4718,AUD/GBP
2008-05-04 06:00:00+00:00,1.2698,AUD/SGD
2008-05-05 06:00:00+00:00,1.2798,AUD/SGD
2008-05-05 06:00:00+00:00,0.9405,AUD/USD
2008-05-05 06:00:00+00:00,0.4758,AUD/GBP
2008-05-06 06:00:00+00:00,0.9444,AUD/USD
2008-05-06 06:00:00+00:00,1.2822,AUD/SGD
2008-05-06 06:00:00+00:00,0.4788,AUD/GBP
2008-05-07 06:00:00+00:00,1.2856,AUD/SGD
2008-05-07 06:00:00+00:00,0.4807,AUD/GBP
2008-05-07 06:00:00+00:00,0.9463,AUD/USD
2008-05-08 06:00:00+00:00,0.4813,AUD/GBP
2008-05-08 06:00:00+00:00,1.2965,AUD/SGD
2008-05-08 06:00:00+00:00,0.94,AUD/USD
2008-05-09 06:00:00+00:00,0.4815,AUD/GBP
2008-05-09 06:00:00+00:00,0.9417,AUD/USD
2008-05-09 06:00:00+00:00,1.2905,AUD/SGD
2008-05-10 06:00:00+00:00,1.2905,AUD/SGD
2008-05-10 06:00:00+00:00,0.9417,AUD/USD
2008-05-10 06:00:00+00:00,0.4815,AUD/GBP
2008-05-11 06:00:00+00:00,0.4815,AUD/GBP
2008-05-11 06:00:00+00:00,1.2905,AUD/SGD
2008-05-11 06:00:00+00:00,0.9417,AUD/USD
2008-05-12 06:00:00+00:00,0.4818,AUD/GBP
2008-05-12 06:00:00+00:00,0.9373,AUD/USD
2008-05-12 06:00:00+00:00,1.2841,AUD/SGD
2008-05-13 06:00:00+00:00,0.9465,AUD/USD
2008-05-13 06:00:00+00:00,1.2942,AUD/SGD
2008-05-13 06:00:00+00:00,0.4843,AUD/GBP
2008-05-14 06:00:00+00:00,0.9381,AUD/USD
2008-05-14 06:00:00+00:00,0.4827,AUD/GBP
2008-05-14 06:00:00+00:00,1.2918,AUD/SGD
2008-05-15 06:00:00+00:00,1.291,AUD/SGD
2008-05-15 06:00:00+00:00,0.4796,AUD/GBP
2008-05-15 06:00:00+00:00,0.9336,AUD/USD
2008-05-16 06:00:00+00:00,1.2964,AUD/SGD
2008-05-16 06:00:00+00:00,0.9449,AUD/USD
2008-05-16 06:00:00+00:00,0.4852,AUD/GBP
2008-05-17 06:00:00+00:00,0.4852,AUD/GBP
2008-05-17 06:00:00+00:00,0.9449,AUD/USD
2008-05-17 06:00:00+00:00,1.2964,AUD/SGD
2008-05-18 06:00:00+00:00,1.2964,AUD/SGD
2008-05-18 06:00:00+00:00,0.9449,AUD/USD
2008-05-18 06:00:00+00:00,0.4852,AUD/GBP
2008-05-19 06:00:00+00:00,0.9551,AUD/USD
2008-05-19 06:00:00+00:00,1.3054,AUD/SGD
2008-05-19 06:00:00+00:00,0.4879,AUD/GBP
2008-05-20 06:00:00+00:00,0.9586,AUD/USD
2008-05-20 06:00:00+00:00,0.4907,AUD/GBP
2008-05-20 06:00:00+00:00,1.3143,AUD/SGD
2008-05-21 06:00:00+00:00,1.3074,AUD/SGD
2008-05-21 06:00:00+00:00,0.9587,AUD/USD
2008-05-21 06:00:00+00:00,0.4871,AUD/GBP
2008-05-22 06:00:00+00:00,1.3106,AUD/SGD
2008-05-22 06:00:00+00:00,0.9644,AUD/USD
2008-05-22 06:00:00+00:00,0.4891,AUD/GBP
2008-05-23 06:00:00+00:00,0.4839,AUD/GBP
2008-05-23 06:00:00+00:00,1.304,AUD/SGD
2008-05-23 06:00:00+00:00,0.958,AUD/USD
2008-05-24 06:00:00+00:00,0.958,AUD/USD
2008-05-24 06:00:00+00:00,0.4839,AUD/GBP
2008-05-24 06:00:00+00:00,1.304,AUD/SGD
2008-05-25 06:00:00+00:00,0.4839,AUD/GBP
2008-05-25 06:00:00+00:00,1.304,AUD/SGD
2008-05-25 06:00:00+00:00,0.958,AUD/USD
2008-05-26 06:00:00+00:00,0.9615,AUD/USD
2008-05-26 06:00:00+00:00,1.3078,AUD/SGD
2008-05-26 06:00:00+00:00,0.4853,AUD/GBP
2008-05-27 06:00:00+00:00,0.4856,AUD/GBP
2008-05-27 06:00:00+00:00,0.9635,AUD/USD
2008-05-27 06:00:00+00:00,1.3109,AUD/SGD
2008-05-28 06:00:00+00:00,0.4863,AUD/GBP
2008-05-28 06:00:00+00:00,0.9612,AUD/USD
2008-05-28 06:00:00+00:00,1.3091,AUD/SGD
2008-05-29 06:00:00+00:00,0.9613,AUD/USD
2008-05-29 06:00:00+00:00,1.3114,AUD/SGD
2008-05-29 06:00:00+00:00,0.4872,AUD/GBP
2008-05-30 06:00:00+00:00,1.3041,AUD/SGD
2008-05-30 06:00:00+00:00,0.9559,AUD/USD
2008-05-30 06:00:00+00:00,0.4833,AUD/GBP
2008-05-31 06:00:00+00:00,0.9559,AUD/USD
2008-05-31 06:00:00+00:00,0.4833,AUD/GBP
2008-05-31 06:00:00+00:00,1.3041,AUD/SGD
2008-06-01 06:00:00+00:00,0.9559,AUD/USD
2008-06-01 06:00:00+00:00,1.3041,AUD/SGD
2008-06-01 06:00:00+00:00,0.4833,AUD/GBP
2008-06-02 06:00:00+00:00,0.483,AUD/GBP
2008-06-02 06:00:00+00:00,1.2982,AUD/SGD
2008-06-02 06:00:00+00:00,0.9522,AUD/USD
2008-06-03 06:00:00+00:00,0.9547,AUD/USD
2008-06-03 06:00:00+00:00,0.486,AUD/GBP
2008-06-03 06:00:00+00:00,1.3015,AUD/SGD
2008-06-04 06:00:00+00:00,1.3053,AUD/SGD
2008-06-04 06:00:00+00:00,0.9567,AUD/USD
2008-06-04 06:00:00+00:00,0.4876,AUD/GBP
2008-06-05 06:00:00+00:00,0.4892,AUD/GBP
2008-06-05 06:00:00+00:00,1.3066,AUD/SGD
2008-06-05 06:00:00+00:00,0.955,AUD/USD
2008-06-06 06:00:00+00:00,1.3103,AUD/SGD
2008-06-06 06:00:00+00:00,0.49,AUD/GBP
2008-06-06 06:00:00+00:00,0.9593,AUD/USD
2008-06-07 06:00:00+00:00,1.3103,AUD/SGD
2008-06-07 06:00:00+00:00,0.9593,AUD/USD
2008-06-07 06:00:00+00:00,0.49,AUD/GBP
2008-06-08 06:00:00+00:00,0.9593,AUD/USD
2008-06-08 06:00:00+00:00,1.3103,AUD/SGD
2008-06-08 06:00:00+00:00,0.49,AUD/GBP
2008-06-09 06:00:00+00:00,0.49,AUD/GBP
2008-06-09 06:00:00+00:00,1.3103,AUD/SGD
2008-06-09 06:00:00+00:00,0.9593,AUD/USD
2008-06-10 06:00:00+00:00,0.4826,AUD/GBP
2008-06-10 06:00:00+00:00,0.9488,AUD/USD
2008-06-10 06:00:00+00:00,1.2977,AUD/SGD
2008-06-11 06:00:00+00:00,0.9445,AUD/USD
2008-06-11 06:00:00+00:00,1.2968,AUD/SGD
2008-06-11 06:00:00+00:00,0.4833,AUD/GBP
2008-06-12 06:00:00+00:00,0.4795,AUD/GBP
2008-06-12 06:00:00+00:00,1.2938,AUD/SGD
2008-06-12 06:00:00+00:00,0.9379,AUD/USD
2008-06-13 06:00:00+00:00,1.2957,AUD/SGD
2008-06-13 06:00:00+00:00,0.4829,AUD/GBP
2008-06-13 06:00:00+00:00,0.9402,AUD/USD
2008-06-14 06:00:00+00:00,0.9402,AUD/USD
2008-06-14 06:00:00+00:00,0.4829,AUD/GBP
2008-06-14 06:00:00+00:00,1.2957,AUD/SGD
2008-06-15 06:00:00+00:00,0.4829,AUD/GBP
2008-06-15 06:00:00+00:00,0.9402,AUD/USD
2008-06-15 06:00:00+00:00,1.2957,AUD/SGD
2008-06-16 06:00:00+00:00,1.2925,AUD/SGD
2008-06-16 06:00:00+00:00,0.4811,AUD/GBP
2008-06-16 06:00:00+00:00,0.9394,AUD/USD
2008-06-17 06:00:00+00:00,0.479,AUD/GBP
2008-06-17 06:00:00+00:00,0.9427,AUD/USD
2008-06-17 06:00:00+00:00,1.289,AUD/SGD
2008-06-18 06:00:00+00:00,0.4827,AUD/GBP
2008-06-18 06:00:00+00:00,0.9415,AUD/USD
2008-06-18 06:00:00+00:00,1.2876,AUD/SGD
2008-06-19 06:00:00+00:00,0.483,AUD/GBP
2008-06-19 06:00:00+00:00,1.2948,AUD/SGD
2008-06-19 06:00:00+00:00,0.9464,AUD/USD
2008-06-20 06:00:00+00:00,0.9517,AUD/USD
2008-06-20 06:00:00+00:00,1.3023,AUD/SGD
2008-06-20 06:00:00+00:00,0.4827,AUD/GBP
2008-06-21 06:00:00+00:00,0.9517,AUD/USD
2008-06-21 06:00:00+00:00,1.3023,AUD/SGD
2008-06-21 06:00:00+00:00,0.4827,AUD/GBP
2008-06-22 06:00:00+00:00,0.4827,AUD/GBP
2008-06-22 06:00:00+00:00,0.9517,AUD/USD
2008-06-22 06:00:00+00:00,1.3023,AUD/SGD
2008-06-23 06:00:00+00:00,0.9543,AUD/USD
2008-06-23 06:00:00+00:00,1.3023,AUD/SGD
2008-06-23 06:00:00+00:00,0.484,AUD/GBP
2008-06-24 06:00:00+00:00,1.3035,AUD/SGD
2008-06-24 06:00:00+00:00,0.9527,AUD/USD
2008-06-24 06:00:00+00:00,0.4846,AUD/GBP
2008-06-25 06:00:00+00:00,1.3087,AUD/SGD
2008-06-25 06:00:00+00:00,0.4857,AUD/GBP
2008-06-25 06:00:00+00:00,0.9567,AUD/USD
2008-06-26 06:00:00+00:00,1.3106,AUD/SGD
2008-06-26 06:00:00+00:00,0.486,AUD/GBP
2008-06-26 06:00:00+00:00,0.9592,AUD/USD
2008-06-27 06:00:00+00:00,0.96,AUD/USD
2008-06-27 06:00:00+00:00,0.4832,AUD/GBP
2008-06-27 06:00:00+00:00,1.31,AUD/SGD
2008-06-28 06:00:00+00:00,0.96,AUD/USD
2008-06-28 06:00:00+00:00,0.4832,AUD/GBP
2008-06-28 06:00:00+00:00,1.31,AUD/SGD
2008-06-29 06:00:00+00:00,0.96,AUD/USD
2008-06-29 06:00:00+00:00,0.4832,AUD/GBP
2008-06-29 06:00:00+00:00,1.31,AUD/SGD
2008-06-30 06:00:00+00:00,0.9626,AUD/USD
2008-06-30 06:00:00+00:00,0.4829,AUD/GBP
2008-06-30 06:00:00+00:00,1.3106,AUD/SGD
2008-07-01 06:00:00+00:00,1.3004,AUD/SGD
2008-07-01 06:00:00+00:00,0.4795,AUD/GBP
2008-07-01 06:00:00+00:00,0.9553,AUD/USD
2008-07-02 06:00:00+00:00,0.9599,AUD/USD
2008-07-02 06:00:00+00:00,0.4813,AUD/GBP
2008-07-02 06:00:00+00:00,1.3082,AUD/SGD
2008-07-03 06:00:00+00:00,0.4833,AUD/GBP
2008-07-03 06:00:00+00:00,0.9624,AUD/USD
2008-07-03 06:00:00+00:00,1.3073,AUD/SGD
2008-07-04 06:00:00+00:00,1.3092,AUD/SGD
2008-07-04 06:00:00+00:00,0.4849,AUD/GBP
2008-07-04 06:00:00+00:00,0.962,AUD/USD
2008-07-05 06:00:00+00:00,1.3092,AUD/SGD
2008-07-05 06:00:00+00:00,0.4849,AUD/GBP
2008-07-05 06:00:00+00:00,0.962,AUD/USD
2008-07-06 06:00:00+00:00,0.4849,AUD/GBP
2008-07-06 06:00:00+00:00,1.3092,AUD/SGD
2008-07-06 06:00:00+00:00,0.962,AUD/USD
2008-07-07 06:00:00+00:00,0.4862,AUD/GBP
2008-07-07 06:00:00+00:00,0.9606,AUD/USD
2008-07-07 06:00:00+00:00,1.3086,AUD/SGD
2008-07-08 06:00:00+00:00,0.4835,AUD/GBP
2008-07-08 06:00:00+00:00,1.301,AUD/SGD
2008-07-08 06:00:00+00:00,0.9543,AUD/USD
2008-07-09 06:00:00+00:00,0.4824,AUD/GBP
2008-07-09 06:00:00+00:00,0.9515,AUD/USD
2008-07-09 06:00:00+00:00,1.2966,AUD/SGD
2008-07-10 06:00:00+00:00,0.4851,AUD/GBP
2008-07-10 06:00:00+00:00,0.9603,AUD/USD
2008-07-10 06:00:00+00:00,1.3067,AUD/SGD
2008-07-11 06:00:00+00:00,0.9602,AUD/USD
2008-07-11 06:00:00+00:00,1.3058,AUD/SGD
2008-07-11 06:00:00+00:00,0.4859,AUD/GBP
2008-07-12 06:00:00+00:00,0.4859,AUD/GBP
2008-07-12 06:00:00+00:00,1.3058,AUD/SGD
2008-07-12 06:00:00+00:00,0.9602,AUD/USD
2008-07-13 06:00:00+00:00,0.9602,AUD/USD
2008-07-13 06:00:00+00:00,0.4859,AUD/GBP
2008-07-13 06:00:00+00:00,1.3058,AUD/SGD
2008-07-14 06:00:00+00:00,1.3129,AUD/SGD
2008-07-14 06:00:00+00:00,0.9682,AUD/USD
2008-07-14 06:00:00+00:00,0.4879,AUD/GBP
2008-07-15 06:00:00+00:00,0.975,AUD/USD
2008-07-15 06:00:00+00:00,0.4881,AUD/GBP
2008-07-15 06:00:00+00:00,1.3156,AUD/SGD
2008-07-16 06:00:00+00:00,1.3195,AUD/SGD
2008-07-16 06:00:00+00:00,0.4884,AUD/GBP
2008-07-16 06:00:00+00:00,0.9786,AUD/USD
2008-07-17 06:00:00+00:00,1.3193,AUD/SGD
2008-07-17 06:00:00+00:00,0.4884,AUD/GBP
2008-07-17 06:00:00+00:00,0.9773,AUD/USD
2008-07-18 06:00:00+00:00,0.9724,AUD/USD
2008-07-18 06:00:00+00:00,1.3152,AUD/SGD
2008-07-18 06:00:00+00:00,0.4868,AUD/GBP
2008-07-19 06:00:00+00:00,0.9724,AUD/USD
2008-07-19 06:00:00+00:00,0.4868,AUD/GBP
2008-07-19 06:00:00+00:00,1.3152,AUD/SGD
2008-07-20 06:00:00+00:00,0.9724,AUD/USD
2008-07-20 06:00:00+00:00,0.4868,AUD/GBP
2008-07-20 06:00:00+00:00,1.3152,AUD/SGD
2008-07-21 06:00:00+00:00,1.318,AUD/SGD
2008-07-21 06:00:00+00:00,0.9754,AUD/USD
2008-07-21 06:00:00+00:00,0.4896,AUD/GBP
2008-07-22 06:00:00+00:00,0.487,AUD/GBP
2008-07-22 06:00:00+00:00,0.9754,AUD/USD
2008-07-22 06:00:00+00:00,1.3189,AUD/SGD
2008-07-23 06:00:00+00:00,0.4861,AUD/GBP
2008-07-23 06:00:00+00:00,0.9687,AUD/USD
2008-07-23 06:00:00+00:00,1.3169,AUD/SGD
2008-07-24 06:00:00+00:00,0.4799,AUD/GBP
2008-07-24 06:00:00+00:00,0.9587,AUD/USD
2008-07-24 06:00:00+00:00,1.3057,AUD/SGD
2008-07-25 06:00:00+00:00,1.3037,AUD/SGD
2008-07-25 06:00:00+00:00,0.4822,AUD/GBP
2008-07-25 06:00:00+00:00,0.9584,AUD/USD
2008-07-26 06:00:00+00:00,1.3037,AUD/SGD
2008-07-26 06:00:00+00:00,0.4822,AUD/GBP
2008-07-26 06:00:00+00:00,0.9584,AUD/USD
2008-07-27 06:00:00+00:00,1.3037,AUD/SGD
2008-07-27 06:00:00+00:00,0.4822,AUD/GBP
2008-07-27 06:00:00+00:00,0.9584,AUD/USD
2008-07-28 06:00:00+00:00,0.9541,AUD/USD
2008-07-28 06:00:00+00:00,0.48,AUD/GBP
2008-07-28 06:00:00+00:00,1.3017,AUD/SGD
2008-07-29 06:00:00+00:00,1.3059,AUD/SGD
2008-07-29 06:00:00+00:00,0.4804,AUD/GBP
2008-07-29 06:00:00+00:00,0.9583,AUD/USD
2008-07-30 06:00:00+00:00,0.9478,AUD/USD
2008-07-30 06:00:00+00:00,1.297,AUD/SGD
2008-07-30 06:00:00+00:00,0.4791,AUD/GBP
2008-07-31 06:00:00+00:00,0.9434,AUD/USD
2008-07-31 06:00:00+00:00,1.2911,AUD/SGD
2008-07-31 06:00:00+00:00,0.4768,AUD/GBP
2008-08-01 06:00:00+00:00,0.4727,AUD/GBP
2008-08-01 06:00:00+00:00,0.9374,AUD/USD
2008-08-01 06:00:00+00:00,1.2836,AUD/SGD
2008-08-02 06:00:00+00:00,1.2836,AUD/SGD
2008-08-02 06:00:00+00:00,0.4727,AUD/GBP
2008-08-02 06:00:00+00:00,0.9374,AUD/USD
2008-08-03 06:00:00+00:00,0.9374,AUD/USD
2008-08-03 06:00:00+00:00,0.4727,AUD/GBP
2008-08-03 06:00:00+00:00,1.2836,AUD/SGD
2008-08-04 06:00:00+00:00,0.4727,AUD/GBP
2008-08-04 06:00:00+00:00,1.2836,AUD/SGD
2008-08-04 06:00:00+00:00,0.9374,AUD/USD
2008-08-05 06:00:00+00:00,0.4708,AUD/GBP
2008-08-05 06:00:00+00:00,0.9221,AUD/USD
2008-08-05 06:00:00+00:00,1.2672,AUD/SGD
2008-08-06 06:00:00+00:00,1.2645,AUD/SGD
2008-08-06 06:00:00+00:00,0.4694,AUD/GBP
2008-08-06 06:00:00+00:00,0.9179,AUD/USD
2008-08-07 06:00:00+00:00,1.2604,AUD/SGD
2008-08-07 06:00:00+00:00,0.9109,AUD/USD
2008-08-07 06:00:00+00:00,0.4675,AUD/GBP
2008-08-08 06:00:00+00:00,1.2516,AUD/SGD
2008-08-08 06:00:00+00:00,0.4638,AUD/GBP
2008-08-08 06:00:00+00:00,0.8953,AUD/USD
2008-08-09 06:00:00+00:00,0.8953,AUD/USD
2008-08-09 06:00:00+00:00,1.2516,AUD/SGD
2008-08-09 06:00:00+00:00,0.4638,AUD/GBP
2008-08-10 06:00:00+00:00,1.2516,AUD/SGD
2008-08-10 06:00:00+00:00,0.4638,AUD/GBP
2008-08-10 06:00:00+00:00,0.8953,AUD/USD
2008-08-11 06:00:00+00:00,1.2465,AUD/SGD
2008-08-11 06:00:00+00:00,0.8855,AUD/USD
2008-08-11 06:00:00+00:00,0.4621,AUD/GBP
2008-08-12 06:00:00+00:00,0.8741,AUD/USD
2008-08-12 06:00:00+00:00,1.2347,AUD/SGD
2008-08-12 06:00:00+00:00,0.4602,AUD/GBP
2008-08-13 06:00:00+00:00,0.8656,AUD/USD
2008-08-13 06:00:00+00:00,0.4564,AUD/GBP
2008-08-13 06:00:00+00:00,1.2162,AUD/SGD
2008-08-14 06:00:00+00:00,1.2272,AUD/SGD
2008-08-14 06:00:00+00:00,0.8703,AUD/USD
2008-08-14 06:00:00+00:00,0.4663,AUD/GBP
2008-08-15 06:00:00+00:00,1.2224,AUD/SGD
2008-08-15 06:00:00+00:00,0.8639,AUD/USD
2008-08-15 06:00:00+00:00,0.4633,AUD/GBP
2008-08-16 06:00:00+00:00,0.8639,AUD/USD
2008-08-16 06:00:00+00:00,1.2224,AUD/SGD
2008-08-16 06:00:00+00:00,0.4633,AUD/GBP
2008-08-17 06:00:00+00:00,1.2224,AUD/SGD
2008-08-17 06:00:00+00:00,0.8639,AUD/USD
2008-08-17 06:00:00+00:00,0.4633,AUD/GBP
2008-08-18 06:00:00+00:00,0.8737,AUD/USD
2008-08-18 06:00:00+00:00,0.4674,AUD/GBP
2008-08-18 06:00:00+00:00,1.2338,AUD/SGD
2008-08-19 06:00:00+00:00,0.8675,AUD/USD
2008-08-19 06:00:00+00:00,1.2268,AUD/SGD
2008-08-19 06:00:00+00:00,0.4669,AUD/GBP
2008-08-20 06:00:00+00:00,1.2287,AUD/SGD
2008-08-20 06:00:00+00:00,0.8721,AUD/USD
2008-08-20 06:00:00+00:00,0.4677,AUD/GBP
2008-08-21 06:00:00+00:00,0.4683,AUD/GBP
2008-08-21 06:00:00+00:00,0.8729,AUD/USD
2008-08-21 06:00:00+00:00,1.2329,AUD/SGD
2008-08-22 06:00:00+00:00,0.8803,AUD/USD
2008-08-22 06:00:00+00:00,0.4691,AUD/GBP
2008-08-22 06:00:00+00:00,1.2369,AUD/SGD
2008-08-23 06:00:00+00:00,0.8803,AUD/USD
2008-08-23 06:00:00+00:00,1.2369,AUD/SGD
2008-08-23 06:00:00+00:00,0.4691,AUD/GBP
2008-08-24 06:00:00+00:00,0.8803,AUD/USD
2008-08-24 06:00:00+00:00,0.4691,AUD/GBP
2008-08-24 06:00:00+00:00,1.2369,AUD/SGD
2008-08-25 06:00:00+00:00,1.2251,AUD/SGD
2008-08-25 06:00:00+00:00,0.8633,AUD/USD
2008-08-25 06:00:00+00:00,0.4684,AUD/GBP
2008-08-26 06:00:00+00:00,0.858,AUD/USD
2008-08-26 06:00:00+00:00,1.2212,AUD/SGD
2008-08-26 06:00:00+00:00,0.4652,AUD/GBP
2008-08-27 06:00:00+00:00,0.4657,AUD/GBP
2008-08-27 06:00:00+00:00,0.8583,AUD/USD
2008-08-27 06:00:00+00:00,1.2162,AUD/SGD
2008-08-28 06:00:00+00:00,0.8671,AUD/USD
2008-08-28 06:00:00+00:00,0.4727,AUD/GBP
2008-08-28 06:00:00+00:00,1.2248,AUD/SGD
2008-08-29 06:00:00+00:00,1.2233,AUD/SGD
2008-08-29 06:00:00+00:00,0.8639,AUD/USD
2008-08-29 06:00:00+00:00,0.4717,AUD/GBP
2008-08-30 06:00:00+00:00,0.8639,AUD/USD
2008-08-30 06:00:00+00:00,0.4717,AUD/GBP
2008-08-30 06:00:00+00:00,1.2233,AUD/SGD
2008-08-31 06:00:00+00:00,0.4717,AUD/GBP
2008-08-31 06:00:00+00:00,0.8639,AUD/USD
2008-08-31 06:00:00+00:00,1.2233,AUD/SGD
2008-09-01 06:00:00+00:00,0.8537,AUD/USD
2008-09-01 06:00:00+00:00,0.4733,AUD/GBP
2008-09-01 06:00:00+00:00,1.2158,AUD/SGD
2008-09-02 06:00:00+00:00,1.2097,AUD/SGD
2008-09-02 06:00:00+00:00,0.473,AUD/GBP
2008-09-02 06:00:00+00:00,0.8465,AUD/USD
2008-09-03 06:00:00+00:00,1.1873,AUD/SGD
2008-09-03 06:00:00+00:00,0.4657,AUD/GBP
2008-09-03 06:00:00+00:00,0.8254,AUD/USD
2008-09-04 06:00:00+00:00,0.469,AUD/GBP
2008-09-04 06:00:00+00:00,1.1934,AUD/SGD
2008-09-04 06:00:00+00:00,0.8335,AUD/USD
2008-09-05 06:00:00+00:00,1.1711,AUD/SGD
2008-09-05 06:00:00+00:00,0.4643,AUD/GBP
2008-09-05 06:00:00+00:00,0.8164,AUD/USD
2008-09-06 06:00:00+00:00,0.8164,AUD/USD
2008-09-06 06:00:00+00:00,1.1711,AUD/SGD
2008-09-06 06:00:00+00:00,0.4643,AUD/GBP
2008-09-07 06:00:00+00:00,0.8164,AUD/USD
2008-09-07 06:00:00+00:00,0.4643,AUD/GBP
2008-09-07 06:00:00+00:00,1.1711,AUD/SGD
2008-09-08 06:00:00+00:00,0.4656,AUD/GBP
2008-09-08 06:00:00+00:00,0.8349,AUD/USD
2008-09-08 06:00:00+00:00,1.1841,AUD/SGD
2008-09-09 06:00:00+00:00,0.805,AUD/USD
2008-09-09 06:00:00+00:00,1.1553,AUD/SGD
2008-09-09 06:00:00+00:00,0.4586,AUD/GBP
2008-09-10 06:00:00+00:00,0.8065,AUD/USD
2008-09-10 06:00:00+00:00,1.1546,AUD/SGD
2008-09-10 06:00:00+00:00,0.4576,AUD/GBP
2008-09-11 06:00:00+00:00,0.7962,AUD/USD
2008-09-11 06:00:00+00:00,0.4547,AUD/GBP
2008-09-11 06:00:00+00:00,1.1468,AUD/SGD
2008-09-12 06:00:00+00:00,0.4574,AUD/GBP
2008-09-12 06:00:00+00:00,1.1563,AUD/SGD
2008-09-12 06:00:00+00:00,0.8048,AUD/USD
2008-09-13 06:00:00+00:00,0.8048,AUD/USD
2008-09-13 06:00:00+00:00,1.1563,AUD/SGD
2008-09-13 06:00:00+00:00,0.4574,AUD/GBP
2008-09-14 06:00:00+00:00,0.8048,AUD/USD
2008-09-14 06:00:00+00:00,1.1563,AUD/SGD
2008-09-14 06:00:00+00:00,0.4574,AUD/GBP
2008-09-15 06:00:00+00:00,0.8257,AUD/USD
2008-09-15 06:00:00+00:00,1.1808,AUD/SGD
2008-09-15 06:00:00+00:00,0.4558,AUD/GBP
2008-09-16 06:00:00+00:00,0.4397,AUD/GBP
2008-09-16 06:00:00+00:00,1.1338,AUD/SGD
2008-09-16 06:00:00+00:00,0.7905,AUD/USD
2008-09-17 06:00:00+00:00,0.4474,AUD/GBP
2008-09-17 06:00:00+00:00,1.1452,AUD/SGD
2008-09-17 06:00:00+00:00,0.799,AUD/USD
2008-09-18 06:00:00+00:00,1.1385,AUD/SGD
2008-09-18 06:00:00+00:00,0.7936,AUD/USD
2008-09-18 06:00:00+00:00,0.4359,AUD/GBP
2008-09-19 06:00:00+00:00,1.1665,AUD/SGD
2008-09-19 06:00:00+00:00,0.8127,AUD/USD
2008-09-19 06:00:00+00:00,0.4502,AUD/GBP
2008-09-20 06:00:00+00:00,0.4502,AUD/GBP
2008-09-20 06:00:00+00:00,0.8127,AUD/USD
2008-09-20 06:00:00+00:00,1.1665,AUD/SGD
2008-09-21 06:00:00+00:00,0.4502,AUD/GBP
2008-09-21 06:00:00+00:00,1.1665,AUD/SGD
2008-09-21 06:00:00+00:00,0.8127,AUD/USD
2008-09-22 06:00:00+00:00,0.8315,AUD/USD
2008-09-22 06:00:00+00:00,1.1811,AUD/SGD
2008-09-22 06:00:00+00:00,0.4539,AUD/GBP
2008-09-23 06:00:00+00:00,0.8429,AUD/USD
2008-09-23 06:00:00+00:00,1.1886,AUD/SGD
2008-09-23 06:00:00+00:00,0.4538,AUD/GBP
2008-09-24 06:00:00+00:00,0.8366,AUD/USD
2008-09-24 06:00:00+00:00,0.4518,AUD/GBP
2008-09-24 06:00:00+00:00,1.1849,AUD/SGD
2008-09-25 06:00:00+00:00,0.8372,AUD/USD
2008-09-25 06:00:00+00:00,0.4506,AUD/GBP
2008-09-25 06:00:00+00:00,1.1892,AUD/SGD
