Date,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
2002-12-05,0.5616,0.2141,0.2141,0.2141,0.2141,0.3585,0.561,0.561,0.561,0.561,0.9954,0.363,0.363,0.363,0.363
2002-12-06,0.5612,-0.0712,-0.0712,-0.0712,-0.0712,0.3569,-0.4463,-0.4463,-0.4463,-0.4463,0.9962,0.0804,0.0804,0.0804,0.0804
2002-12-09,0.5634,0.392,0.392,0.392,0.392,0.3568,-0.028,-0.028,-0.028,-0.028,0.9935,-0.271,-0.271,-0.271,-0.271
2002-12-10,0.5633,-0.0177,-0.0177,-0.0177,-0.0177,0.3566,-0.0561,-0.0561,-0.0561,-0.0561,0.9955,0.2013,0.2013,0.2013,0.2013
2002-12-11,0.5605,-0.4971,-0.4971,-0.4971,-0.4971,0.3568,0.0561,0.0561,0.0561,0.0561,0.9898,-0.5726,-0.5726,-0.5726,-0.5726
2002-12-12,0.5612,0.1249,0.1249,0.1249,0.1249,0.356,-0.2242,-0.2242,-0.2242,-0.2242,0.9893,-0.0505,-0.0505,-0.0505,-0.0505
2002-12-13,0.566,0.8553,0.8553,0.8553,0.8553,0.3581,0.5899,0.5899,0.5899,0.5899,0.9933,0.4043,0.4043,0.4043,0.4043
2002-12-16,0.5662,0.0353,0.0353,0.0353,0.0353,0.3564,-0.4747,-0.4747,-0.4747,-0.4747,0.9906,-0.2718,-0.2718,-0.2718,-0.2718
2002-12-17,0.567,0.1413,0.1413,0.1413,0.1413,0.3554,-0.2806,-0.2806,-0.2806,-0.2806,0.99,-0.0606,-0.0606,-0.0606,-0.0606
2002-12-18,0.5663,-0.1235,-0.1235,-0.1235,-0.1235,0.3547,-0.197,-0.197,-0.197,-0.197,0.9901,0.0101,0.0101,0.0101,0.0101
2002-12-19,0.5662,-0.0177,-0.0177,-0.0177,-0.0177,0.3538,-0.2537,-0.2537,-0.2537,-0.2537,0.989,-0.1111,-0.1111,-0.1111,-0.1111
2002-12-20,0.5659,-0.053,-0.053,-0.053,-0.053,0.353,-0.2261,-0.2261,-0.2261,-0.2261,0.9866,-0.2427,-0.2427,-0.2427,-0.2427
2002-12-23,0.5627,-0.5655,-0.5655,-0.5655,-0.5655,0.3511,-0.5382,-0.5382,-0.5382,-0.5382,0.981,-0.5676,-0.5676,-0.5676,-0.5676
2002-12-24,0.5617,-0.1777,-0.1777,-0.1777,-0.1777,0.3527,0.4557,0.4557,0.4557,0.4557,0.9769,-0.4179,-0.4179,-0.4179,-0.4179
2002-12-27,0.5643,0.4629,0.4629,0.4629,0.4629,0.352,-0.1985,-0.1985,-0.1985,-0.1985,0.9798,0.2969,0.2969,0.2969,0.2969
2002-12-30,0.5636,-0.124,-0.124,-0.124,-0.124,0.3512,-0.2273,-0.2273,-0.2273,-0.2273,0.9778,-0.2041,-0.2041,-0.2041,-0.2041
2002-12-31,0.5662,0.4613,0.4613,0.4613,0.4613,0.3532,0.5695,0.5695,0.5695,0.5695,0.9842,0.6545,0.6545,0.6545,0.6545
2003-01-02,0.5634,-0.4945,-0.4945,-0.4945,-0.4945,0.3503,-0.8211,-0.8211,-0.8211,-0.8211,0.982,-0.2235,-0.2235,-0.2235,-0.2235
2003-01-03,0.5629,-0.0887,-0.0887,-0.0887,-0.0887,0.3526,0.6566,0.6566,0.6566,0.6566,0.9821,0.0102,0.0102,0.0102,0.0102
2003-01-06,0.5696,1.1903,1.1903,1.1903,1.1903,0.3538,0.3403,0.3403,0.3403,0.3403,0.9905,0.8553,0.8553,0.8553,0.8553
2003-01-07,0.5745,0.8603,0.8603,0.8603,0.8603,0.3577,1.1023,1.1023,1.1023,1.1023,1.0001,0.9692,0.9692,0.9692,0.9692
2003-01-08,0.5737,-0.1393,-0.1393,-0.1393,-0.1393,0.3576,-0.028,-0.028,-0.028,-0.028,0.9996,-0.05,-0.05,-0.05,-0.05
2003-01-09,0.5773,0.6275,0.6275,0.6275,0.6275,0.3579,0.0839,0.0839,0.0839,0.0839,1.0026,0.3001,0.3001,0.3001,0.3001
2003-01-10,0.5759,-0.2425,-0.2425,-0.2425,-0.2425,0.3588,0.2515,0.2515,0.2515,0.2515,1.0018,-0.0798,-0.0798,-0.0798,-0.0798
2003-01-13,0.5835,1.3197,1.3197,1.3197,1.3197,0.3629,1.1427,1.1427,1.1427,1.1427,1.0135,1.1679,1.1679,1.1679,1.1679
2003-01-14,0.5863,0.4799,0.4799,0.4799,0.4799,0.3657,0.7716,0.7716,0.7716,0.7716,1.0164,0.2861,0.2861,0.2861,0.2861
2003-01-15,0.5868,0.0853,0.0853,0.0853,0.0853,0.3657,0.0,0.0,0.0,0.0,1.0171,0.0689,0.0689,0.0689,0.0689
2003-01-16,0.5869,0.017,0.017,0.017,0.017,0.3662,0.1367,0.1367,0.1367,0.1367,1.0168,-0.0295,-0.0295,-0.0295,-0.0295
2003-01-17,0.5895,0.443,0.443,0.443,0.443,0.3662,0.0,0.0,0.0,0.0,1.0208,0.3934,0.3934,0.3934,0.3934
2003-01-20,0.5904,0.1527,0.1527,0.1527,0.1527,0.3667,0.1365,0.1365,0.1365,0.1365,1.0239,0.3037,0.3037,0.3037,0.3037
2003-01-21,0.5882,-0.3726,-0.3726,-0.3726,-0.3726,0.3662,-0.1364,-0.1364,-0.1364,-0.1364,1.0209,-0.293,-0.293,-0.293,-0.293
2003-01-22,0.5899,0.289,0.289,0.289,0.289,0.3647,-0.4096,-0.4096,-0.4096,-0.4096,1.0225,0.1567,0.1567,0.1567,0.1567
2003-01-23,0.587,-0.4916,-0.4916,-0.4916,-0.4916,0.3631,-0.4387,-0.4387,-0.4387,-0.4387,1.0182,-0.4205,-0.4205,-0.4205,-0.4205
2003-01-24,0.5931,1.0392,1.0392,1.0392,1.0392,0.3641,0.2754,0.2754,0.2754,0.2754,1.0264,0.8053,0.8053,0.8053,0.8053
2003-01-28,0.5895,-0.607,-0.607,-0.607,-0.607,0.3606,-0.9613,-0.9613,-0.9613,-0.9613,1.0205,-0.5748,-0.5748,-0.5748,-0.5748
2003-01-29,0.5888,-0.1187,-0.1187,-0.1187,-0.1187,0.3574,-0.8874,-0.8874,-0.8874,-0.8874,1.019,-0.147,-0.147,-0.147,-0.147
2003-01-30,0.5878,-0.1698,-0.1698,-0.1698,-0.1698,0.357,-0.1119,-0.1119,-0.1119,-0.1119,1.018,-0.0981,-0.0981,-0.0981,-0.0981
2003-01-31,0.5884,0.1021,0.1021,0.1021,0.1021,0.3558,-0.3361,-0.3361,-0.3361,-0.3361,1.0224,0.4322,0.4322,0.4322,0.4322
2003-02-03,0.586,-0.4079,-0.4079,-0.4079,-0.4079,0.3562,0.1124,0.1124,0.1124,0.1124,1.0205,-0.1858,-0.1858,-0.1858,-0.1858
2003-02-04,0.5851,-0.1536,-0.1536,-0.1536,-0.1536,0.3562,0.0,0.0,0.0,0.0,1.0209,0.0392,0.0392,0.0392,0.0392
2003-02-05,0.5928,1.316,1.316,1.316,1.316,0.359,0.7861,0.7861,0.7861,0.7861,1.0305,0.9403,0.9403,0.9403,0.9403
2003-02-06,0.5894,-0.5735,-0.5735,-0.5735,-0.5735,0.3589,-0.0279,-0.0279,-0.0279,-0.0279,1.0272,-0.3202,-0.3202,-0.3202,-0.3202
2003-02-07,0.5922,0.4751,0.4751,0.4751,0.4751,0.3618,0.808,0.808,0.808,0.808,1.0313,0.3991,0.3991,0.3991,0.3991
2003-02-10,0.5916,-0.1013,-0.1013,-0.1013,-0.1013,0.3628,0.2764,0.2764,0.2764,0.2764,1.0349,0.3491,0.3491,0.3491,0.3491
2003-02-11,0.5886,-0.5071,-0.5071,-0.5071,-0.5071,0.362,-0.2205,-0.2205,-0.2205,-0.2205,1.0345,-0.0387,-0.0387,-0.0387,-0.0387
2003-02-12,0.5924,0.6456,0.6456,0.6456,0.6456,0.3658,1.0497,1.0497,1.0497,1.0497,1.0388,0.4157,0.4157,0.4157,0.4157
2003-02-13,0.5907,-0.287,-0.287,-0.287,-0.287,0.3648,-0.2734,-0.2734,-0.2734,-0.2734,1.0363,-0.2407,-0.2407,-0.2407,-0.2407
2003-02-14,0.5958,0.8634,0.8634,0.8634,0.8634,0.3674,0.7127,0.7127,0.7127,0.7127,1.0449,0.8299,0.8299,0.8299,0.8299
2003-02-17,0.5909,-0.8224,-0.8224,-0.8224,-0.8224,0.3676,0.0544,0.0544,0.0544,0.0544,1.0366,-0.7943,-0.7943,-0.7943,-0.7943
2003-02-18,0.5911,0.0338,0.0338,0.0338,0.0338,0.3691,0.4081,0.4081,0.4081,0.4081,1.0361,-0.0482,-0.0482,-0.0482,-0.0482
2003-02-19,0.5904,-0.1184,-0.1184,-0.1184,-0.1184,0.3706,0.4064,0.4064,0.4064,0.4064,1.0338,-0.222,-0.222,-0.222,-0.222
2003-02-20,0.5952,0.813,0.813,0.813,0.813,0.372,0.3778,0.3778,0.3778,0.3778,1.0408,0.6771,0.6771,0.6771,0.6771
2003-02-21,0.5992,0.672,0.672,0.672,0.672,0.3759,1.0484,1.0484,1.0484,1.0484,1.0448,0.3843,0.3843,0.3843,0.3843
2003-02-24,0.5987,-0.0834,-0.0834,-0.0834,-0.0834,0.3797,1.0109,1.0109,1.0109,1.0109,1.0435,-0.1244,-0.1244,-0.1244,-0.1244
2003-02-25,0.6058,1.1859,1.1859,1.1859,1.1859,0.3818,0.5531,0.5531,0.5531,0.5531,1.0519,0.805,0.805,0.805,0.805
2003-02-26,0.6044,-0.2311,-0.2311,-0.2311,-0.2311,0.384,0.5762,0.5762,0.5762,0.5762,1.0488,-0.2947,-0.2947,-0.2947,-0.2947
2003-02-27,0.6073,0.4798,0.4798,0.4798,0.4798,0.383,-0.2604,-0.2604,-0.2604,-0.2604,1.0529,0.3909,0.3909,0.3909,0.3909
2003-02-28,0.6054,-0.3129,-0.3129,-0.3129,-0.3129,0.3834,0.1044,0.1044,0.1044,0.1044,1.0518,-0.1045,-0.1045,-0.1045,-0.1045
2003-03-03,0.6065,0.1817,0.1817,0.1817,0.1817,0.3853,0.4956,0.4956,0.4956,0.4956,1.0542,0.2282,0.2282,0.2282,0.2282
2003-03-04,0.6143,1.2861,1.2861,1.2861,1.2861,0.3886,0.8565,0.8565,0.8565,0.8565,1.0652,1.0434,1.0434,1.0434,1.0434
2003-03-05,0.6171,0.4558,0.4558,0.4558,0.4558,0.3882,-0.1029,-0.1029,-0.1029,-0.1029,1.0691,0.3661,0.3661,0.3661,0.3661
2003-03-06,0.6141,-0.4861,-0.4861,-0.4861,-0.4861,0.3835,-1.2107,-1.2107,-1.2107,-1.2107,1.0657,-0.318,-0.318,-0.318,-0.318
2003-03-07,0.6142,0.0163,0.0163,0.0163,0.0163,0.3837,0.0522,0.0522,0.0522,0.0522,1.0658,0.0094,0.0094,0.0094,0.0094
2003-03-10,0.6132,-0.1628,-0.1628,-0.1628,-0.1628,0.3835,-0.0521,-0.0521,-0.0521,-0.0521,1.0637,-0.197,-0.197,-0.197,-0.197
2003-03-11,0.6141,0.1468,0.1468,0.1468,0.1468,0.3835,0.0,0.0,0.0,0.0,1.0661,0.2256,0.2256,0.2256,0.2256
2003-03-12,0.6051,-1.4656,-1.4656,-1.4656,-1.4656,0.3769,-1.721,-1.721,-1.721,-1.721,1.0556,-0.9849,-0.9849,-0.9849,-0.9849
2003-03-13,0.5926,-2.0658,-2.0658,-2.0658,-2.0658,0.3693,-2.0164,-2.0164,-2.0164,-2.0164,1.0369,-1.7715,-1.7715,-1.7715,-1.7715
2003-03-14,0.5952,0.4387,0.4387,0.4387,0.4387,0.3717,0.6499,0.6499,0.6499,0.6499,1.0438,0.6654,0.6654,0.6654,0.6654
2003-03-17,0.6011,0.9913,0.9913,0.9913,0.9913,0.3784,1.8025,1.8025,1.8025,1.8025,1.054,0.9772,0.9772,0.9772,0.9772
2003-03-18,0.5927,-1.3974,-1.3974,-1.3974,-1.3974,0.3782,-0.0529,-0.0529,-0.0529,-0.0529,1.0455,-0.8065,-0.8065,-0.8065,-0.8065
2003-03-19,0.5928,0.0169,0.0169,0.0169,0.0169,0.3785,0.0793,0.0793,0.0793,0.0793,1.0471,0.153,0.153,0.153,0.153
2003-03-20,0.5926,-0.0337,-0.0337,-0.0337,-0.0337,0.3789,0.1057,0.1057,0.1057,0.1057,1.0474,0.0287,0.0287,0.0287,0.0287
2003-03-21,0.5933,0.1181,0.1181,0.1181,0.1181,0.3792,0.0792,0.0792,0.0792,0.0792,1.0473,-0.0095,-0.0095,-0.0095,-0.0095
2003-03-24,0.5941,0.1348,0.1348,0.1348,0.1348,0.3791,-0.0264,-0.0264,-0.0264,-0.0264,1.0504,0.296,0.296,0.296,0.296
2003-03-25,0.5963,0.3703,0.3703,0.3703,0.3703,0.3778,-0.3429,-0.3429,-0.3429,-0.3429,1.0509,0.0476,0.0476,0.0476,0.0476
2003-03-26,0.5968,0.0839,0.0839,0.0839,0.0839,0.3788,0.2647,0.2647,0.2647,0.2647,1.0547,0.3616,0.3616,0.3616,0.3616
2003-03-27,0.5998,0.5027,0.5027,0.5027,0.5027,0.3807,0.5016,0.5016,0.5016,0.5016,1.0613,0.6258,0.6258,0.6258,0.6258
2003-03-28,0.5993,-0.0834,-0.0834,-0.0834,-0.0834,0.3827,0.5253,0.5253,0.5253,0.5253,1.0611,-0.0188,-0.0188,-0.0188,-0.0188
2003-03-31,0.6036,0.7175,0.7175,0.7175,0.7175,0.3828,0.0261,0.0261,0.0261,0.0261,1.0652,0.3864,0.3864,0.3864,0.3864
2003-04-01,0.6041,0.0828,0.0828,0.0828,0.0828,0.3824,-0.1045,-0.1045,-0.1045,-0.1045,1.0676,0.2253,0.2253,0.2253,0.2253
2003-04-02,0.6035,-0.0993,-0.0993,-0.0993,-0.0993,0.3829,0.1308,0.1308,0.1308,0.1308,1.0672,-0.0375,-0.0375,-0.0375,-0.0375
2003-04-03,0.6023,-0.1988,-0.1988,-0.1988,-0.1988,0.3841,0.3134,0.3134,0.3134,0.3134,1.0663,-0.0843,-0.0843,-0.0843,-0.0843
2003-04-04,0.6015,-0.1328,-0.1328,-0.1328,-0.1328,0.3833,-0.2083,-0.2083,-0.2083,-0.2083,1.0695,0.3001,0.3001,0.3001,0.3001
2003-04-07,0.5965,-0.8313,-0.8313,-0.8313,-0.8313,0.3832,-0.0261,-0.0261,-0.0261,-0.0261,1.0628,-0.6265,-0.6265,-0.6265,-0.6265
2003-04-08,0.6,0.5868,0.5868,0.5868,0.5868,0.3858,0.6785,0.6785,0.6785,0.6785,1.0672,0.414,0.414,0.414,0.414
2003-04-09,0.603,0.5,0.5,0.5,0.5,0.3874,0.4147,0.4147,0.4147,0.4147,1.0765,0.8714,0.8714,0.8714,0.8714
2003-04-10,0.6059,0.4809,0.4809,0.4809,0.4809,0.3866,-0.2065,-0.2065,-0.2065,-0.2065,1.0779,0.1301,0.1301,0.1301,0.1301
2003-04-11,0.6069,0.165,0.165,0.165,0.165,0.3863,-0.0776,-0.0776,-0.0776,-0.0776,1.0768,-0.1021,-0.1021,-0.1021,-0.1021
2003-04-14,0.6048,-0.346,-0.346,-0.346,-0.346,0.3844,-0.4918,-0.4918,-0.4918,-0.4918,1.0776,0.0743,0.0743,0.0743,0.0743
2003-04-15,0.6038,-0.1653,-0.1653,-0.1653,-0.1653,0.3843,-0.026,-0.026,-0.026,-0.026,1.0731,-0.4176,-0.4176,-0.4176,-0.4176
2003-04-16,0.6086,0.795,0.795,0.795,0.795,0.3874,0.8067,0.8067,0.8067,0.8067,1.0827,0.8946,0.8946,0.8946,0.8946
2003-04-17,0.614,0.8873,0.8873,0.8873,0.8873,0.3887,0.3356,0.3356,0.3356,0.3356,1.0867,0.3694,0.3694,0.3694,0.3694
2003-04-22,0.6144,0.0651,0.0651,0.0651,0.0651,0.3929,1.0805,1.0805,1.0805,1.0805,1.0927,0.5521,0.5521,0.5521,0.5521
2003-04-23,0.6205,0.9928,0.9928,0.9928,0.9928,0.3936,0.1782,0.1782,0.1782,0.1782,1.1028,0.9243,0.9243,0.9243,0.9243
2003-04-24,0.6208,0.0483,0.0483,0.0483,0.0483,0.3907,-0.7368,-0.7368,-0.7368,-0.7368,1.1035,0.0635,0.0635,0.0635,0.0635
2003-04-28,0.6176,-0.5155,-0.5155,-0.5155,-0.5155,0.3867,-1.0238,-1.0238,-1.0238,-1.0238,1.0999,-0.3262,-0.3262,-0.3262,-0.3262
2003-04-29,0.6203,0.4372,0.4372,0.4372,0.4372,0.3899,0.8275,0.8275,0.8275,0.8275,1.1014,0.1364,0.1364,0.1364,0.1364
2003-04-30,0.623,0.4353,0.4353,0.4353,0.4353,0.3902,0.0769,0.0769,0.0769,0.0769,1.1058,0.3995,0.3995,0.3995,0.3995
2003-05-01,0.6271,0.6581,0.6581,0.6581,0.6581,0.3914,0.3075,0.3075,0.3075,0.3075,1.1103,0.4069,0.4069,0.4069,0.4069
2003-05-02,0.6323,0.8292,0.8292,0.8292,0.8292,0.3928,0.3577,0.3577,0.3577,0.3577,1.1189,0.7746,0.7746,0.7746,0.7746
2003-05-05,0.6314,-0.1423,-0.1423,-0.1423,-0.1423,0.3941,0.331,0.331,0.331,0.331,1.1142,-0.4201,-0.4201,-0.4201,-0.4201
2003-05-06,0.6359,0.7127,0.7127,0.7127,0.7127,0.396,0.4821,0.4821,0.4821,0.4821,1.1124,-0.1616,-0.1616,-0.1616,-0.1616
2003-05-07,0.6421,0.975,0.975,0.975,0.975,0.3981,0.5303,0.5303,0.5303,0.5303,1.1184,0.5394,0.5394,0.5394,0.5394
2003-05-08,0.636,-0.95,-0.95,-0.95,-0.95,0.3981,0.0,0.0,0.0,0.0,1.1054,-1.1624,-1.1624,-1.1624,-1.1624
2003-05-09,0.6431,1.1164,1.1164,1.1164,1.1164,0.4016,0.8792,0.8792,0.8792,0.8792,1.1185,1.1851,1.1851,1.1851,1.1851
2003-05-12,0.6487,0.8708,0.8708,0.8708,0.8708,0.4032,0.3984,0.3984,0.3984,0.3984,1.1245,0.5364,0.5364,0.5364,0.5364
2003-05-13,0.6487,0.0,0.0,0.0,0.0,0.4027,-0.124,-0.124,-0.124,-0.124,1.1229,-0.1423,-0.1423,-0.1423,-0.1423
2003-05-14,0.6452,-0.5395,-0.5395,-0.5395,-0.5395,0.4011,-0.3973,-0.3973,-0.3973,-0.3973,1.1192,-0.3295,-0.3295,-0.3295,-0.3295
2003-05-15,0.6438,-0.217,-0.217,-0.217,-0.217,0.3988,-0.5734,-0.5734,-0.5734,-0.5734,1.1094,-0.8756,-0.8756,-0.8756,-0.8756
2003-05-16,0.6422,-0.2485,-0.2485,-0.2485,-0.2485,0.3963,-0.6269,-0.6269,-0.6269,-0.6269,1.1069,-0.2253,-0.2253,-0.2253,-0.2253
2003-05-19,0.6564,2.2111,2.2111,2.2111,2.2111,0.4025,1.5645,1.5645,1.5645,1.5645,1.1306,2.1411,2.1411,2.1411,2.1411
2003-05-20,0.6567,0.0457,0.0457,0.0457,0.0457,0.402,-0.1242,-0.1242,-0.1242,-0.1242,1.1366,0.5307,0.5307,0.5307,0.5307
2003-05-21,0.6588,0.3198,0.3198,0.3198,0.3198,0.4015,-0.1244,-0.1244,-0.1244,-0.1244,1.1356,-0.088,-0.088,-0.088,-0.088
2003-05-22,0.6548,-0.6072,-0.6072,-0.6072,-0.6072,0.4007,-0.1993,-0.1993,-0.1993,-0.1993,1.131,-0.4051,-0.4051,-0.4051,-0.4051
2003-05-23,0.6563,0.2291,0.2291,0.2291,0.2291,0.402,0.3244,0.3244,0.3244,0.3244,1.1303,-0.0619,-0.0619,-0.0619,-0.0619
2003-05-26,0.6587,0.3657,0.3657,0.3657,0.3657,0.4017,-0.0746,-0.0746,-0.0746,-0.0746,1.1332,0.2566,0.2566,0.2566,0.2566
2003-05-27,0.6589,0.0304,0.0304,0.0304,0.0304,0.4018,0.0249,0.0249,0.0249,0.0249,1.1359,0.2383,0.2383,0.2383,0.2383
2003-05-28,0.6568,-0.3187,-0.3187,-0.3187,-0.3187,0.3997,-0.5226,-0.5226,-0.5226,-0.5226,1.1339,-0.1761,-0.1761,-0.1761,-0.1761
2003-05-29,0.6478,-1.3703,-1.3703,-1.3703,-1.3703,0.3955,-1.0508,-1.0508,-1.0508,-1.0508,1.1238,-0.8907,-0.8907,-0.8907,-0.8907
2003-05-30,0.6522,0.6792,0.6792,0.6792,0.6792,0.3951,-0.1011,-0.1011,-0.1011,-0.1011,1.1286,0.4271,0.4271,0.4271,0.4271
2003-06-02,0.6503,-0.2913,-0.2913,-0.2913,-0.2913,0.3986,0.8859,0.8859,0.8859,0.8859,1.1266,-0.1772,-0.1772,-0.1772,-0.1772
2003-06-03,0.6582,1.2148,1.2148,1.2148,1.2148,0.402,0.853,0.853,0.853,0.853,1.1356,0.7989,0.7989,0.7989,0.7989
2003-06-04,0.6607,0.3798,0.3798,0.3798,0.3798,0.4058,0.9453,0.9453,0.9453,0.9453,1.1402,0.4051,0.4051,0.4051,0.4051
2003-06-05,0.6628,0.3178,0.3178,0.3178,0.3178,0.4066,0.1971,0.1971,0.1971,0.1971,1.1425,0.2017,0.2017,0.2017,0.2017
2003-06-06,0.6662,0.513,0.513,0.513,0.513,0.4014,-1.2789,-1.2789,-1.2789,-1.2789,1.1472,0.4114,0.4114,0.4114,0.4114
2003-06-10,0.6575,-1.3059,-1.3059,-1.3059,-1.3059,0.399,-0.5979,-0.5979,-0.5979,-0.5979,1.1372,-0.8717,-0.8717,-0.8717,-0.8717
2003-06-11,0.6572,-0.0456,-0.0456,-0.0456,-0.0456,0.3973,-0.4261,-0.4261,-0.4261,-0.4261,1.1391,0.1671,0.1671,0.1671,0.1671
2003-06-12,0.6647,1.1412,1.1412,1.1412,1.1412,0.3975,0.0503,0.0503,0.0503,0.0503,1.1552,1.4134,1.4134,1.4134,1.4134
2003-06-13,0.6644,-0.0451,-0.0451,-0.0451,-0.0451,0.397,-0.1258,-0.1258,-0.1258,-0.1258,1.1527,-0.2164,-0.2164,-0.2164,-0.2164
2003-06-16,0.6678,0.5117,0.5117,0.5117,0.5117,0.399,0.5038,0.5038,0.5038,0.5038,1.1545,0.1562,0.1562,0.1562,0.1562
2003-06-17,0.6709,0.4642,0.4642,0.4642,0.4642,0.3982,-0.2005,-0.2005,-0.2005,-0.2005,1.1586,0.3551,0.3551,0.3551,0.3551
2003-06-18,0.6701,-0.1192,-0.1192,-0.1192,-0.1192,0.3979,-0.0753,-0.0753,-0.0753,-0.0753,1.1579,-0.0604,-0.0604,-0.0604,-0.0604
2003-06-19,0.6654,-0.7014,-0.7014,-0.7014,-0.7014,0.3974,-0.1257,-0.1257,-0.1257,-0.1257,1.1527,-0.4491,-0.4491,-0.4491,-0.4491
2003-06-20,0.6706,0.7815,0.7815,0.7815,0.7815,0.3993,0.4781,0.4781,0.4781,0.4781,1.1625,0.8502,0.8502,0.8502,0.8502
2003-06-23,0.6675,-0.4623,-0.4623,-0.4623,-0.4623,0.4006,0.3256,0.3256,0.3256,0.3256,1.1591,-0.2925,-0.2925,-0.2925,-0.2925
2003-06-24,0.6643,-0.4794,-0.4794,-0.4794,-0.4794,0.398,-0.649,-0.649,-0.649,-0.649,1.155,-0.3537,-0.3537,-0.3537,-0.3537
2003-06-25,0.6642,-0.0151,-0.0151,-0.0151,-0.0151,0.399,0.2513,0.2513,0.2513,0.2513,1.1552,0.0173,0.0173,0.0173,0.0173
2003-06-26,0.6688,0.6926,0.6926,0.6926,0.6926,0.4007,0.4261,0.4261,0.4261,0.4261,1.1687,1.1686,1.1686,1.1686,1.1686
2003-06-27,0.6661,-0.4037,-0.4037,-0.4037,-0.4037,0.4011,0.0998,0.0998,0.0998,0.0998,1.1679,-0.0685,-0.0685,-0.0685,-0.0685
2003-06-30,0.6674,0.1952,0.1952,0.1952,0.1952,0.4038,0.6731,0.6731,0.6731,0.6731,1.175,0.6079,0.6079,0.6079,0.6079
2003-07-01,0.6732,0.869,0.869,0.869,0.869,0.4066,0.6934,0.6934,0.6934,0.6934,1.1843,0.7915,0.7915,0.7915,0.7915
2003-07-02,0.6783,0.7576,0.7576,0.7576,0.7576,0.4076,0.2459,0.2459,0.2459,0.2459,1.1928,0.7177,0.7177,0.7177,0.7177
2003-07-03,0.6807,0.3538,0.3538,0.3538,0.3538,0.4091,0.368,0.368,0.368,0.368,1.1933,0.0419,0.0419,0.0419,0.0419
2003-07-04,0.6812,0.0735,0.0735,0.0735,0.0735,0.4084,-0.1711,-0.1711,-0.1711,-0.1711,1.1931,-0.0168,-0.0168,-0.0168,-0.0168
2003-07-07,0.6845,0.4844,0.4844,0.4844,0.4844,0.4107,0.5632,0.5632,0.5632,0.5632,1.196,0.2431,0.2431,0.2431,0.2431
2003-07-08,0.675,-1.3879,-1.3879,-1.3879,-1.3879,0.4095,-0.2922,-0.2922,-0.2922,-0.2922,1.1843,-0.9783,-0.9783,-0.9783,-0.9783
2003-07-09,0.662,-1.9259,-1.9259,-1.9259,-1.9259,0.4052,-1.0501,-1.0501,-1.0501,-1.0501,1.1605,-2.0096,-2.0096,-2.0096,-2.0096
2003-07-10,0.6526,-1.4199,-1.4199,-1.4199,-1.4199,0.3992,-1.4808,-1.4808,-1.4808,-1.4808,1.1454,-1.3012,-1.3012,-1.3012,-1.3012
2003-07-11,0.6587,0.9347,0.9347,0.9347,0.9347,0.4032,1.002,1.002,1.002,1.002,1.1558,0.908,0.908,0.908,0.908
2003-07-14,0.6567,-0.3036,-0.3036,-0.3036,-0.3036,0.4035,0.0744,0.0744,0.0744,0.0744,1.1531,-0.2336,-0.2336,-0.2336,-0.2336
2003-07-15,0.6564,-0.0457,-0.0457,-0.0457,-0.0457,0.4068,0.8178,0.8178,0.8178,0.8178,1.1521,-0.0867,-0.0867,-0.0867,-0.0867
2003-07-16,0.651,-0.8227,-0.8227,-0.8227,-0.8227,0.4093,0.6146,0.6146,0.6146,0.6146,1.1471,-0.434,-0.434,-0.434,-0.434
2003-07-17,0.6544,0.5223,0.5223,0.5223,0.5223,0.4093,0.0,0.0,0.0,0.0,1.1515,0.3836,0.3836,0.3836,0.3836
2003-07-18,0.6474,-1.0697,-1.0697,-1.0697,-1.0697,0.4059,-0.8307,-0.8307,-0.8307,-0.8307,1.1419,-0.8337,-0.8337,-0.8337,-0.8337
2003-07-21,0.6475,0.0154,0.0154,0.0154,0.0154,0.4094,0.8623,0.8623,0.8623,0.8623,1.1384,-0.3065,-0.3065,-0.3065,-0.3065
2003-07-22,0.6529,0.834,0.834,0.834,0.834,0.4085,-0.2198,-0.2198,-0.2198,-0.2198,1.1492,0.9487,0.9487,0.9487,0.9487
2003-07-23,0.6515,-0.2144,-0.2144,-0.2144,-0.2144,0.4078,-0.1714,-0.1714,-0.1714,-0.1714,1.1446,-0.4003,-0.4003,-0.4003,-0.4003
2003-07-24,0.6623,1.6577,1.6577,1.6577,1.6577,0.4118,0.9809,0.9809,0.9809,0.9809,1.1603,1.3717,1.3717,1.3717,1.3717
2003-07-25,0.663,0.1057,0.1057,0.1057,0.1057,0.4107,-0.2671,-0.2671,-0.2671,-0.2671,1.1592,-0.0948,-0.0948,-0.0948,-0.0948
2003-07-28,0.662,-0.1508,-0.1508,-0.1508,-0.1508,0.4088,-0.4626,-0.4626,-0.4626,-0.4626,1.1562,-0.2588,-0.2588,-0.2588,-0.2588
