Date,Rate,Pair
1999-05-25 00:00:00+00:00,0.4128,aud/gbp
1999-05-26 00:00:00+00:00,0.4048,aud/gbp
1999-05-26 00:00:00+00:00,1.1218,aud/sgd
1999-05-26 00:00:00+00:00,0.6488,aud/usd
1999-05-27 00:00:00+00:00,1.1248,aud/sgd
1999-05-27 00:00:00+00:00,0.651,aud/usd
1999-05-27 00:00:00+00:00,0.4082,aud/gbp
1999-05-28 00:00:00+00:00,1.128,aud/sgd
1999-05-28 00:00:00+00:00,0.4084,aud/gbp
1999-05-28 00:00:00+00:00,0.6526,aud/usd
1999-05-29 00:00:00+00:00,1.128,aud/sgd
1999-05-29 00:00:00+00:00,0.6526,aud/usd
1999-05-29 00:00:00+00:00,0.4084,aud/gbp
1999-05-30 00:00:00+00:00,0.6526,aud/usd
1999-05-30 00:00:00+00:00,1.128,aud/sgd
1999-05-30 00:00:00+00:00,0.4084,aud/gbp
1999-05-31 00:00:00+00:00,0.6491,aud/usd
1999-05-31 00:00:00+00:00,1.1213,aud/sgd
1999-05-31 00:00:00+00:00,0.4049,aud/gbp
1999-06-01 00:00:00+00:00,0.4037,aud/gbp
1999-06-01 00:00:00+00:00,1.1145,aud/sgd
1999-06-01 00:00:00+00:00,0.6458,aud/usd
1999-06-02 00:00:00+00:00,0.3998,aud/gbp
1999-06-02 00:00:00+00:00,0.6442,aud/usd
1999-06-02 00:00:00+00:00,1.1098,aud/sgd
1999-06-03 00:00:00+00:00,1.1091,aud/sgd
1999-06-03 00:00:00+00:00,0.4001,aud/gbp
1999-06-03 00:00:00+00:00,0.642,aud/usd
1999-06-04 00:00:00+00:00,0.6503,aud/usd
1999-06-04 00:00:00+00:00,1.1222,aud/sgd
1999-06-04 00:00:00+00:00,0.4055,aud/gbp
1999-06-05 00:00:00+00:00,1.1222,aud/sgd
1999-06-05 00:00:00+00:00,0.4055,aud/gbp
1999-06-05 00:00:00+00:00,0.6503,aud/usd
1999-06-06 00:00:00+00:00,1.1222,aud/sgd
1999-06-06 00:00:00+00:00,0.4055,aud/gbp
1999-06-06 00:00:00+00:00,0.6503,aud/usd
1999-06-07 00:00:00+00:00,0.4086,aud/gbp
1999-06-07 00:00:00+00:00,0.6571,aud/usd
1999-06-07 00:00:00+00:00,1.1345,aud/sgd
1999-06-08 00:00:00+00:00,0.659,aud/usd
1999-06-08 00:00:00+00:00,0.4117,aud/gbp
1999-06-08 00:00:00+00:00,1.1318,aud/sgd
1999-06-09 00:00:00+00:00,0.6573,aud/usd
1999-06-09 00:00:00+00:00,1.125,aud/sgd
1999-06-09 00:00:00+00:00,0.4097,aud/gbp
1999-06-10 00:00:00+00:00,1.1287,aud/sgd
1999-06-10 00:00:00+00:00,0.4115,aud/gbp
1999-06-10 00:00:00+00:00,0.659,aud/usd
1999-06-11 00:00:00+00:00,1.1362,aud/sgd
1999-06-11 00:00:00+00:00,0.4124,aud/gbp
1999-06-11 00:00:00+00:00,0.6635,aud/usd
1999-06-12 00:00:00+00:00,1.1362,aud/sgd
1999-06-12 00:00:00+00:00,0.4124,aud/gbp
1999-06-12 00:00:00+00:00,0.6635,aud/usd
1999-06-13 00:00:00+00:00,0.6635,aud/usd
1999-06-13 00:00:00+00:00,0.4124,aud/gbp
1999-06-13 00:00:00+00:00,1.1362,aud/sgd
1999-06-14 00:00:00+00:00,1.1362,aud/sgd
1999-06-14 00:00:00+00:00,0.4124,aud/gbp
1999-06-14 00:00:00+00:00,0.6635,aud/usd
1999-06-15 00:00:00+00:00,1.1291,aud/sgd
1999-06-15 00:00:00+00:00,0.41,aud/gbp
1999-06-15 00:00:00+00:00,0.6595,aud/usd
1999-06-16 00:00:00+00:00,0.6579,aud/usd
1999-06-16 00:00:00+00:00,1.1252,aud/sgd
1999-06-16 00:00:00+00:00,0.4127,aud/gbp
1999-06-17 00:00:00+00:00,0.6593,aud/usd
1999-06-17 00:00:00+00:00,0.4148,aud/gbp
1999-06-17 00:00:00+00:00,1.1234,aud/sgd
1999-06-18 00:00:00+00:00,0.4099,aud/gbp
1999-06-18 00:00:00+00:00,1.1147,aud/sgd
1999-06-18 00:00:00+00:00,0.6533,aud/usd
1999-06-19 00:00:00+00:00,1.1147,aud/sgd
1999-06-19 00:00:00+00:00,0.6533,aud/usd
1999-06-19 00:00:00+00:00,0.4099,aud/gbp
1999-06-20 00:00:00+00:00,0.6533,aud/usd
1999-06-20 00:00:00+00:00,0.4099,aud/gbp
1999-06-20 00:00:00+00:00,1.1147,aud/sgd
1999-06-21 00:00:00+00:00,0.4098,aud/gbp
1999-06-21 00:00:00+00:00,1.1171,aud/sgd
1999-06-21 00:00:00+00:00,0.6533,aud/usd
1999-06-22 00:00:00+00:00,0.409,aud/gbp
1999-06-22 00:00:00+00:00,1.1103,aud/sgd
1999-06-22 00:00:00+00:00,0.6508,aud/usd
1999-06-23 00:00:00+00:00,0.656,aud/usd
1999-06-23 00:00:00+00:00,1.1175,aud/sgd
1999-06-23 00:00:00+00:00,0.4124,aud/gbp
1999-06-24 00:00:00+00:00,0.4172,aud/gbp
1999-06-24 00:00:00+00:00,1.1196,aud/sgd
1999-06-24 00:00:00+00:00,0.6583,aud/usd
1999-06-25 00:00:00+00:00,0.6618,aud/usd
1999-06-25 00:00:00+00:00,0.4166,aud/gbp
1999-06-25 00:00:00+00:00,1.1274,aud/sgd
1999-06-26 00:00:00+00:00,1.1274,aud/sgd
1999-06-26 00:00:00+00:00,0.4166,aud/gbp
1999-06-26 00:00:00+00:00,0.6618,aud/usd
1999-06-27 00:00:00+00:00,0.4166,aud/gbp
1999-06-27 00:00:00+00:00,0.6618,aud/usd
1999-06-27 00:00:00+00:00,1.1274,aud/sgd
1999-06-28 00:00:00+00:00,0.6605,aud/usd
1999-06-28 00:00:00+00:00,0.4167,aud/gbp
1999-06-28 00:00:00+00:00,1.1254,aud/sgd
1999-06-29 00:00:00+00:00,0.6582,aud/usd
1999-06-29 00:00:00+00:00,1.1222,aud/sgd
1999-06-29 00:00:00+00:00,0.4162,aud/gbp
1999-06-30 00:00:00+00:00,1.1224,aud/sgd
1999-06-30 00:00:00+00:00,0.6596,aud/usd
1999-06-30 00:00:00+00:00,0.4188,aud/gbp
1999-07-01 00:00:00+00:00,0.6686,aud/usd
1999-07-01 00:00:00+00:00,1.1356,aud/sgd
1999-07-01 00:00:00+00:00,0.4233,aud/gbp
1999-07-02 00:00:00+00:00,0.667,aud/usd
1999-07-02 00:00:00+00:00,1.1335,aud/sgd
1999-07-02 00:00:00+00:00,0.4231,aud/gbp
1999-07-03 00:00:00+00:00,0.4231,aud/gbp
1999-07-03 00:00:00+00:00,1.1335,aud/sgd
1999-07-03 00:00:00+00:00,0.667,aud/usd
1999-07-04 00:00:00+00:00,1.1335,aud/sgd
1999-07-04 00:00:00+00:00,0.667,aud/usd
1999-07-04 00:00:00+00:00,0.4231,aud/gbp
1999-07-05 00:00:00+00:00,0.6662,aud/usd
1999-07-05 00:00:00+00:00,0.4226,aud/gbp
1999-07-05 00:00:00+00:00,1.1322,aud/sgd
1999-07-06 00:00:00+00:00,1.1346,aud/sgd
1999-07-06 00:00:00+00:00,0.4257,aud/gbp
1999-07-06 00:00:00+00:00,0.6707,aud/usd
1999-07-07 00:00:00+00:00,0.4239,aud/gbp
1999-07-07 00:00:00+00:00,1.1242,aud/sgd
1999-07-07 00:00:00+00:00,0.6625,aud/usd
1999-07-08 00:00:00+00:00,1.1368,aud/sgd
1999-07-08 00:00:00+00:00,0.4293,aud/gbp
1999-07-08 00:00:00+00:00,0.6687,aud/usd
1999-07-09 00:00:00+00:00,0.4255,aud/gbp
1999-07-09 00:00:00+00:00,0.6635,aud/usd
1999-07-09 00:00:00+00:00,1.1278,aud/sgd
1999-07-10 00:00:00+00:00,0.4255,aud/gbp
1999-07-10 00:00:00+00:00,0.6635,aud/usd
1999-07-10 00:00:00+00:00,1.1278,aud/sgd
1999-07-11 00:00:00+00:00,0.4255,aud/gbp
1999-07-11 00:00:00+00:00,0.6635,aud/usd
1999-07-11 00:00:00+00:00,1.1278,aud/sgd
1999-07-12 00:00:00+00:00,0.429,aud/gbp
1999-07-12 00:00:00+00:00,1.1305,aud/sgd
1999-07-12 00:00:00+00:00,0.6659,aud/usd
1999-07-13 00:00:00+00:00,1.1271,aud/sgd
1999-07-13 00:00:00+00:00,0.4261,aud/gbp
1999-07-13 00:00:00+00:00,0.6636,aud/usd
1999-07-14 00:00:00+00:00,0.6605,aud/usd
1999-07-14 00:00:00+00:00,0.424,aud/gbp
1999-07-14 00:00:00+00:00,1.1219,aud/sgd
1999-07-15 00:00:00+00:00,0.6587,aud/usd
1999-07-15 00:00:00+00:00,0.4209,aud/gbp
1999-07-15 00:00:00+00:00,1.1191,aud/sgd
1999-07-16 00:00:00+00:00,0.6603,aud/usd
1999-07-16 00:00:00+00:00,1.1246,aud/sgd
1999-07-16 00:00:00+00:00,0.4212,aud/gbp
1999-07-17 00:00:00+00:00,1.1246,aud/sgd
1999-07-17 00:00:00+00:00,0.4212,aud/gbp
1999-07-17 00:00:00+00:00,0.6603,aud/usd
1999-07-18 00:00:00+00:00,0.4212,aud/gbp
1999-07-18 00:00:00+00:00,0.6603,aud/usd
1999-07-18 00:00:00+00:00,1.1246,aud/sgd
1999-07-19 00:00:00+00:00,1.1236,aud/sgd
1999-07-19 00:00:00+00:00,0.6593,aud/usd
1999-07-19 00:00:00+00:00,0.4225,aud/gbp
1999-07-20 00:00:00+00:00,0.6519,aud/usd
1999-07-20 00:00:00+00:00,1.1069,aud/sgd
1999-07-20 00:00:00+00:00,0.4134,aud/gbp
1999-07-21 00:00:00+00:00,1.1011,aud/sgd
1999-07-21 00:00:00+00:00,0.4124,aud/gbp
1999-07-21 00:00:00+00:00,0.6481,aud/usd
1999-07-22 00:00:00+00:00,1.102,aud/sgd
1999-07-22 00:00:00+00:00,0.4112,aud/gbp
1999-07-22 00:00:00+00:00,0.6488,aud/usd
1999-07-23 00:00:00+00:00,1.1017,aud/sgd
1999-07-23 00:00:00+00:00,0.4094,aud/gbp
1999-07-23 00:00:00+00:00,0.6478,aud/usd
1999-07-24 00:00:00+00:00,0.4094,aud/gbp
1999-07-24 00:00:00+00:00,1.1017,aud/sgd
1999-07-24 00:00:00+00:00,0.6478,aud/usd
1999-07-25 00:00:00+00:00,0.6478,aud/usd
1999-07-25 00:00:00+00:00,0.4094,aud/gbp
1999-07-25 00:00:00+00:00,1.1017,aud/sgd
1999-07-26 00:00:00+00:00,0.4117,aud/gbp
1999-07-26 00:00:00+00:00,0.6515,aud/usd
1999-07-26 00:00:00+00:00,1.1064,aud/sgd
1999-07-27 00:00:00+00:00,0.6462,aud/usd
1999-07-27 00:00:00+00:00,1.0885,aud/sgd
1999-07-27 00:00:00+00:00,0.406,aud/gbp
1999-07-28 00:00:00+00:00,0.4046,aud/gbp
1999-07-28 00:00:00+00:00,0.6449,aud/usd
1999-07-28 00:00:00+00:00,1.083,aud/sgd
1999-07-29 00:00:00+00:00,0.403,aud/gbp
1999-07-29 00:00:00+00:00,1.087,aud/sgd
1999-07-29 00:00:00+00:00,0.6443,aud/usd
1999-07-30 00:00:00+00:00,0.652,aud/usd
1999-07-30 00:00:00+00:00,1.0993,aud/sgd
1999-07-30 00:00:00+00:00,0.4036,aud/gbp
1999-07-31 00:00:00+00:00,0.4036,aud/gbp
1999-07-31 00:00:00+00:00,0.652,aud/usd
1999-07-31 00:00:00+00:00,1.0993,aud/sgd
1999-08-01 00:00:00+00:00,0.4036,aud/gbp
1999-08-01 00:00:00+00:00,1.0993,aud/sgd
1999-08-01 00:00:00+00:00,0.652,aud/usd
1999-08-02 00:00:00+00:00,0.4036,aud/gbp
1999-08-02 00:00:00+00:00,0.652,aud/usd
1999-08-02 00:00:00+00:00,1.0993,aud/sgd
1999-08-03 00:00:00+00:00,0.6513,aud/usd
1999-08-03 00:00:00+00:00,1.0961,aud/sgd
1999-08-03 00:00:00+00:00,0.4028,aud/gbp
1999-08-04 00:00:00+00:00,1.1043,aud/sgd
1999-08-04 00:00:00+00:00,0.6557,aud/usd
1999-08-04 00:00:00+00:00,0.4043,aud/gbp
1999-08-05 00:00:00+00:00,1.102,aud/sgd
1999-08-05 00:00:00+00:00,0.6573,aud/usd
1999-08-05 00:00:00+00:00,0.406,aud/gbp
1999-08-06 00:00:00+00:00,0.4052,aud/gbp
1999-08-06 00:00:00+00:00,0.6544,aud/usd
1999-08-06 00:00:00+00:00,1.0964,aud/sgd
1999-08-07 00:00:00+00:00,1.0964,aud/sgd
1999-08-07 00:00:00+00:00,0.4052,aud/gbp
1999-08-07 00:00:00+00:00,0.6544,aud/usd
1999-08-08 00:00:00+00:00,1.0964,aud/sgd
1999-08-08 00:00:00+00:00,0.4052,aud/gbp
1999-08-08 00:00:00+00:00,0.6544,aud/usd
1999-08-09 00:00:00+00:00,0.6518,aud/usd
1999-08-09 00:00:00+00:00,1.0874,aud/sgd
1999-08-09 00:00:00+00:00,0.4053,aud/gbp
1999-08-10 00:00:00+00:00,0.6533,aud/usd
1999-08-10 00:00:00+00:00,0.4068,aud/gbp
1999-08-10 00:00:00+00:00,1.0926,aud/sgd
1999-08-11 00:00:00+00:00,1.0833,aud/sgd
1999-08-11 00:00:00+00:00,0.4026,aud/gbp
1999-08-11 00:00:00+00:00,0.6504,aud/usd
1999-08-12 00:00:00+00:00,1.0898,aud/sgd
1999-08-12 00:00:00+00:00,0.651,aud/usd
1999-08-12 00:00:00+00:00,0.4043,aud/gbp
1999-08-13 00:00:00+00:00,0.4036,aud/gbp
1999-08-13 00:00:00+00:00,0.6518,aud/usd
1999-08-13 00:00:00+00:00,1.0898,aud/sgd
1999-08-14 00:00:00+00:00,0.6518,aud/usd
1999-08-14 00:00:00+00:00,1.0898,aud/sgd
1999-08-14 00:00:00+00:00,0.4036,aud/gbp
1999-08-15 00:00:00+00:00,0.4036,aud/gbp
1999-08-15 00:00:00+00:00,0.6518,aud/usd
1999-08-15 00:00:00+00:00,1.0898,aud/sgd
1999-08-16 00:00:00+00:00,1.0938,aud/sgd
1999-08-16 00:00:00+00:00,0.4066,aud/gbp
1999-08-16 00:00:00+00:00,0.6534,aud/usd
1999-08-17 00:00:00+00:00,1.0912,aud/sgd
1999-08-17 00:00:00+00:00,0.6495,aud/usd
1999-08-17 00:00:00+00:00,0.4057,aud/gbp
1999-08-18 00:00:00+00:00,1.0865,aud/sgd
1999-08-18 00:00:00+00:00,0.6471,aud/usd
1999-08-18 00:00:00+00:00,0.4033,aud/gbp
1999-08-19 00:00:00+00:00,1.067,aud/sgd
1999-08-19 00:00:00+00:00,0.3975,aud/gbp
1999-08-19 00:00:00+00:00,0.6368,aud/usd
1999-08-20 00:00:00+00:00,0.6383,aud/usd
1999-08-20 00:00:00+00:00,0.3947,aud/gbp
1999-08-20 00:00:00+00:00,1.0709,aud/sgd
1999-08-21 00:00:00+00:00,0.3947,aud/gbp
1999-08-21 00:00:00+00:00,1.0709,aud/sgd
1999-08-21 00:00:00+00:00,0.6383,aud/usd
1999-08-22 00:00:00+00:00,0.3947,aud/gbp
1999-08-22 00:00:00+00:00,0.6383,aud/usd
1999-08-22 00:00:00+00:00,1.0709,aud/sgd
1999-08-23 00:00:00+00:00,0.3946,aud/gbp
1999-08-23 00:00:00+00:00,1.0674,aud/sgd
1999-08-23 00:00:00+00:00,0.638,aud/usd
1999-08-24 00:00:00+00:00,0.6373,aud/usd
1999-08-24 00:00:00+00:00,1.0735,aud/sgd
1999-08-24 00:00:00+00:00,0.3981,aud/gbp
1999-08-25 00:00:00+00:00,0.6336,aud/usd
1999-08-25 00:00:00+00:00,1.0698,aud/sgd
1999-08-25 00:00:00+00:00,0.398,aud/gbp
1999-08-26 00:00:00+00:00,0.3978,aud/gbp
1999-08-26 00:00:00+00:00,1.0676,aud/sgd
1999-08-26 00:00:00+00:00,0.6318,aud/usd
1999-08-27 00:00:00+00:00,0.3974,aud/gbp
1999-08-27 00:00:00+00:00,0.6319,aud/usd
1999-08-27 00:00:00+00:00,1.0676,aud/sgd
1999-08-28 00:00:00+00:00,0.3974,aud/gbp
1999-08-28 00:00:00+00:00,1.0676,aud/sgd
1999-08-28 00:00:00+00:00,0.6319,aud/usd
1999-08-29 00:00:00+00:00,0.3974,aud/gbp
1999-08-29 00:00:00+00:00,1.0676,aud/sgd
1999-08-29 00:00:00+00:00,0.6319,aud/usd
1999-08-30 00:00:00+00:00,0.3978,aud/gbp
1999-08-30 00:00:00+00:00,0.6321,aud/usd
1999-08-30 00:00:00+00:00,1.066,aud/sgd
1999-08-31 00:00:00+00:00,0.4005,aud/gbp
1999-08-31 00:00:00+00:00,1.0742,aud/sgd
1999-08-31 00:00:00+00:00,0.6379,aud/usd
1999-09-01 00:00:00+00:00,1.0736,aud/sgd
1999-09-01 00:00:00+00:00,0.6381,aud/usd
1999-09-01 00:00:00+00:00,0.3971,aud/gbp
1999-09-02 00:00:00+00:00,0.3995,aud/gbp
1999-09-02 00:00:00+00:00,1.0763,aud/sgd
1999-09-02 00:00:00+00:00,0.6398,aud/usd
1999-09-03 00:00:00+00:00,0.6451,aud/usd
1999-09-03 00:00:00+00:00,1.0879,aud/sgd
1999-09-03 00:00:00+00:00,0.401,aud/gbp
1999-09-04 00:00:00+00:00,0.6451,aud/usd
1999-09-04 00:00:00+00:00,1.0879,aud/sgd
1999-09-04 00:00:00+00:00,0.401,aud/gbp
1999-09-05 00:00:00+00:00,0.401,aud/gbp
1999-09-05 00:00:00+00:00,1.0879,aud/sgd
1999-09-05 00:00:00+00:00,0.6451,aud/usd
1999-09-06 00:00:00+00:00,1.0876,aud/sgd
1999-09-06 00:00:00+00:00,0.6441,aud/usd
1999-09-06 00:00:00+00:00,0.401,aud/gbp
1999-09-07 00:00:00+00:00,1.0906,aud/sgd
1999-09-07 00:00:00+00:00,0.6456,aud/usd
1999-09-07 00:00:00+00:00,0.4028,aud/gbp
1999-09-08 00:00:00+00:00,1.1001,aud/sgd
1999-09-08 00:00:00+00:00,0.4048,aud/gbp
1999-09-08 00:00:00+00:00,0.65,aud/usd
1999-09-09 00:00:00+00:00,1.098,aud/sgd
1999-09-09 00:00:00+00:00,0.649,aud/usd
1999-09-09 00:00:00+00:00,0.3998,aud/gbp
1999-09-10 00:00:00+00:00,1.0991,aud/sgd
1999-09-10 00:00:00+00:00,0.3988,aud/gbp
1999-09-10 00:00:00+00:00,0.6508,aud/usd
1999-09-11 00:00:00+00:00,0.3988,aud/gbp
1999-09-11 00:00:00+00:00,1.0991,aud/sgd
1999-09-11 00:00:00+00:00,0.6508,aud/usd
1999-09-12 00:00:00+00:00,1.0991,aud/sgd
1999-09-12 00:00:00+00:00,0.3988,aud/gbp
1999-09-12 00:00:00+00:00,0.6508,aud/usd
1999-09-13 00:00:00+00:00,1.1079,aud/sgd
1999-09-13 00:00:00+00:00,0.6554,aud/usd
1999-09-13 00:00:00+00:00,0.4043,aud/gbp
1999-09-14 00:00:00+00:00,0.4076,aud/gbp
1999-09-14 00:00:00+00:00,0.6554,aud/usd
1999-09-14 00:00:00+00:00,1.1073,aud/sgd
1999-09-15 00:00:00+00:00,0.6518,aud/usd
1999-09-15 00:00:00+00:00,1.102,aud/sgd
1999-09-15 00:00:00+00:00,0.4061,aud/gbp
1999-09-16 00:00:00+00:00,0.6488,aud/usd
1999-09-16 00:00:00+00:00,0.4008,aud/gbp
1999-09-16 00:00:00+00:00,1.0991,aud/sgd
1999-09-17 00:00:00+00:00,0.6505,aud/usd
1999-09-17 00:00:00+00:00,0.4012,aud/gbp
1999-09-17 00:00:00+00:00,1.1023,aud/sgd
1999-09-18 00:00:00+00:00,1.1023,aud/sgd
1999-09-18 00:00:00+00:00,0.4012,aud/gbp
1999-09-18 00:00:00+00:00,0.6505,aud/usd
1999-09-19 00:00:00+00:00,0.4012,aud/gbp
1999-09-19 00:00:00+00:00,0.6505,aud/usd
1999-09-19 00:00:00+00:00,1.1023,aud/sgd
1999-09-20 00:00:00+00:00,0.6439,aud/usd
1999-09-20 00:00:00+00:00,1.0918,aud/sgd
1999-09-20 00:00:00+00:00,0.3968,aud/gbp
1999-09-21 00:00:00+00:00,0.6459,aud/usd
1999-09-21 00:00:00+00:00,1.0974,aud/sgd
1999-09-21 00:00:00+00:00,0.3983,aud/gbp
1999-09-22 00:00:00+00:00,0.65,aud/usd
1999-09-22 00:00:00+00:00,1.1105,aud/sgd
1999-09-22 00:00:00+00:00,0.3983,aud/gbp
1999-09-23 00:00:00+00:00,0.3979,aud/gbp
1999-09-23 00:00:00+00:00,0.649,aud/usd
1999-09-23 00:00:00+00:00,1.1113,aud/sgd
1999-09-24 00:00:00+00:00,0.65,aud/usd
1999-09-24 00:00:00+00:00,0.3951,aud/gbp
1999-09-24 00:00:00+00:00,1.1136,aud/sgd
1999-09-25 00:00:00+00:00,0.65,aud/usd
1999-09-25 00:00:00+00:00,1.1136,aud/sgd
1999-09-25 00:00:00+00:00,0.3951,aud/gbp
1999-09-26 00:00:00+00:00,1.1136,aud/sgd
1999-09-26 00:00:00+00:00,0.3951,aud/gbp
1999-09-26 00:00:00+00:00,0.65,aud/usd
1999-09-27 00:00:00+00:00,0.3983,aud/gbp
1999-09-27 00:00:00+00:00,0.6551,aud/usd
1999-09-27 00:00:00+00:00,1.1178,aud/sgd
1999-09-28 00:00:00+00:00,1.1122,aud/sgd
1999-09-28 00:00:00+00:00,0.3949,aud/gbp
1999-09-28 00:00:00+00:00,0.6503,aud/usd
1999-09-29 00:00:00+00:00,0.6544,aud/usd
1999-09-29 00:00:00+00:00,1.1199,aud/sgd
1999-09-29 00:00:00+00:00,0.3973,aud/gbp
1999-09-30 00:00:00+00:00,0.3975,aud/gbp
1999-09-30 00:00:00+00:00,1.1116,aud/sgd
1999-09-30 00:00:00+00:00,0.6536,aud/usd
1999-10-01 00:00:00+00:00,0.6522,aud/usd
1999-10-01 00:00:00+00:00,0.3954,aud/gbp
1999-10-01 00:00:00+00:00,1.1066,aud/sgd
1999-10-02 00:00:00+00:00,0.3954,aud/gbp
1999-10-02 00:00:00+00:00,0.6522,aud/usd
1999-10-02 00:00:00+00:00,1.1066,aud/sgd
1999-10-03 00:00:00+00:00,0.6522,aud/usd
1999-10-03 00:00:00+00:00,1.1066,aud/sgd
1999-10-03 00:00:00+00:00,0.3954,aud/gbp
1999-10-04 00:00:00+00:00,0.3954,aud/gbp
1999-10-04 00:00:00+00:00,1.1066,aud/sgd
1999-10-04 00:00:00+00:00,0.6522,aud/usd
1999-10-05 00:00:00+00:00,1.121,aud/sgd
1999-10-05 00:00:00+00:00,0.662,aud/usd
1999-10-05 00:00:00+00:00,0.4001,aud/gbp
1999-10-06 00:00:00+00:00,0.3997,aud/gbp
1999-10-06 00:00:00+00:00,0.6612,aud/usd
1999-10-06 00:00:00+00:00,1.1098,aud/sgd
1999-10-07 00:00:00+00:00,0.3998,aud/gbp
1999-10-07 00:00:00+00:00,1.1083,aud/sgd
1999-10-07 00:00:00+00:00,0.6617,aud/usd
1999-10-08 00:00:00+00:00,0.3977,aud/gbp
1999-10-08 00:00:00+00:00,0.6563,aud/usd
1999-10-08 00:00:00+00:00,1.1025,aud/sgd
1999-10-09 00:00:00+00:00,1.1025,aud/sgd
1999-10-09 00:00:00+00:00,0.6563,aud/usd
1999-10-09 00:00:00+00:00,0.3977,aud/gbp
1999-10-10 00:00:00+00:00,1.1025,aud/sgd
1999-10-10 00:00:00+00:00,0.3977,aud/gbp
1999-10-10 00:00:00+00:00,0.6563,aud/usd
1999-10-11 00:00:00+00:00,0.6538,aud/usd
1999-10-11 00:00:00+00:00,1.0974,aud/sgd
1999-10-11 00:00:00+00:00,0.3961,aud/gbp
1999-10-12 00:00:00+00:00,0.6518,aud/usd
1999-10-12 00:00:00+00:00,0.394,aud/gbp
1999-10-12 00:00:00+00:00,1.0948,aud/sgd
1999-10-13 00:00:00+00:00,0.6561,aud/usd
1999-10-13 00:00:00+00:00,1.104,aud/sgd
1999-10-13 00:00:00+00:00,0.3957,aud/gbp
1999-10-14 00:00:00+00:00,0.6505,aud/usd
1999-10-14 00:00:00+00:00,0.3929,aud/gbp
1999-10-14 00:00:00+00:00,1.0948,aud/sgd
1999-10-15 00:00:00+00:00,1.0908,aud/sgd
1999-10-15 00:00:00+00:00,0.3909,aud/gbp
1999-10-15 00:00:00+00:00,0.6507,aud/usd
1999-10-16 00:00:00+00:00,0.3909,aud/gbp
1999-10-16 00:00:00+00:00,1.0908,aud/sgd
1999-10-16 00:00:00+00:00,0.6507,aud/usd
1999-10-17 00:00:00+00:00,0.6507,aud/usd
1999-10-17 00:00:00+00:00,0.3909,aud/gbp
1999-10-17 00:00:00+00:00,1.0908,aud/sgd
1999-10-18 00:00:00+00:00,0.644,aud/usd
1999-10-18 00:00:00+00:00,1.0768,aud/sgd
1999-10-18 00:00:00+00:00,0.3858,aud/gbp
1999-10-19 00:00:00+00:00,1.0822,aud/sgd
1999-10-19 00:00:00+00:00,0.6458,aud/usd
1999-10-19 00:00:00+00:00,0.3872,aud/gbp
1999-10-20 00:00:00+00:00,1.0854,aud/sgd
1999-10-20 00:00:00+00:00,0.6488,aud/usd
1999-10-20 00:00:00+00:00,0.3884,aud/gbp
1999-10-21 00:00:00+00:00,1.0831,aud/sgd
1999-10-21 00:00:00+00:00,0.3889,aud/gbp
1999-10-21 00:00:00+00:00,0.648,aud/usd
1999-10-22 00:00:00+00:00,0.3879,aud/gbp
1999-10-22 00:00:00+00:00,0.6501,aud/usd
1999-10-22 00:00:00+00:00,1.0849,aud/sgd
1999-10-23 00:00:00+00:00,0.3879,aud/gbp
1999-10-23 00:00:00+00:00,0.6501,aud/usd
1999-10-23 00:00:00+00:00,1.0849,aud/sgd
1999-10-24 00:00:00+00:00,1.0849,aud/sgd
1999-10-24 00:00:00+00:00,0.3879,aud/gbp
1999-10-24 00:00:00+00:00,0.6501,aud/usd
1999-10-25 00:00:00+00:00,0.3909,aud/gbp
1999-10-25 00:00:00+00:00,0.6486,aud/usd
1999-10-25 00:00:00+00:00,1.0791,aud/sgd
1999-10-26 00:00:00+00:00,1.0867,aud/sgd
1999-10-26 00:00:00+00:00,0.6525,aud/usd
1999-10-26 00:00:00+00:00,0.3924,aud/gbp
1999-10-27 00:00:00+00:00,0.3914,aud/gbp
1999-10-27 00:00:00+00:00,0.6471,aud/usd
1999-10-27 00:00:00+00:00,1.0785,aud/sgd
1999-10-28 00:00:00+00:00,1.0749,aud/sgd
1999-10-28 00:00:00+00:00,0.6434,aud/usd
1999-10-28 00:00:00+00:00,0.3908,aud/gbp
1999-10-29 00:00:00+00:00,1.0756,aud/sgd
1999-10-29 00:00:00+00:00,0.3932,aud/gbp
1999-10-29 00:00:00+00:00,0.6446,aud/usd
1999-10-30 00:00:00+00:00,0.3932,aud/gbp
1999-10-30 00:00:00+00:00,1.0756,aud/sgd
1999-10-30 00:00:00+00:00,0.6446,aud/usd
1999-10-31 00:00:00+00:00,0.6446,aud/usd
1999-10-31 00:00:00+00:00,1.0756,aud/sgd
1999-10-31 00:00:00+00:00,0.3932,aud/gbp
1999-11-01 00:00:00+00:00,0.3871,aud/gbp
1999-11-01 00:00:00+00:00,1.056,aud/sgd
1999-11-01 00:00:00+00:00,0.6367,aud/usd
1999-11-02 00:00:00+00:00,0.6392,aud/usd
1999-11-02 00:00:00+00:00,0.3888,aud/gbp
1999-11-02 00:00:00+00:00,1.066,aud/sgd
1999-11-03 00:00:00+00:00,0.6445,aud/usd
1999-11-03 00:00:00+00:00,0.3912,aud/gbp
1999-11-03 00:00:00+00:00,1.0781,aud/sgd
1999-11-04 00:00:00+00:00,0.6427,aud/usd
1999-11-04 00:00:00+00:00,1.0736,aud/sgd
