Date,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
2006-12-22,0.4004,0.1751,0.4264,-1.3064,-4.78,0.7862,0.0254,0.5499,1.8262,7.1701,1.2102,-0.1073,0.5066,0.6403,-1.184
2006-12-23,0.4004,0.0,0.4264,-1.0625,-4.6894,0.7862,0.0,0.5499,1.4583,7.6102,1.2102,0.0,0.5066,0.5233,-0.7382
2006-12-24,0.4004,0.0,0.4264,-1.0381,-4.6894,0.7862,0.0,0.5499,1.4321,7.6102,1.2102,0.0,0.5066,0.29,-0.7382
2006-12-25,0.4004,0.0,0.125,-1.0381,-4.6894,0.7862,0.0,0.6014,1.4321,7.6102,1.2102,0.0,0.4649,0.29,-0.7382
2006-12-26,0.4004,0.0,-0.0499,-1.0381,-4.6894,0.7862,0.0,0.7303,1.4321,7.6102,1.2102,0.0,0.315,0.29,-0.7382
2006-12-27,0.4011,0.1748,0.8549,-0.2487,-4.5227,0.7855,-0.089,0.0892,0.7827,7.5144,1.2086,-0.1322,-0.0414,-0.0661,-0.8694
2006-12-28,0.4019,0.1995,0.5504,0.0498,-4.446,0.7867,0.1528,0.0891,1.0403,8.1821,1.2089,0.0248,-0.2146,0.1159,-0.2722
2006-12-29,0.403,0.2737,0.6494,0.5238,-4.7957,0.7913,0.5847,0.6487,1.1246,8.546,1.2133,0.364,0.2562,0.3059,-0.0906
2006-12-30,0.403,0.0,0.6494,0.0497,-5.0871,0.7913,0.0,0.6487,0.8025,7.8506,1.2133,0.0,0.2562,0.1073,-0.5899
2006-12-31,0.403,0.0,0.6494,0.3736,-5.0871,0.7913,0.0,0.6487,0.2153,7.8506,1.2133,0.0,0.2562,-0.4758,-0.5899
2007-01-01,0.403,0.0,0.6494,0.3736,-5.0871,0.7913,0.0,0.6487,0.2153,7.8506,1.2133,0.0,0.2562,-0.4758,-0.5899
2007-01-02,0.4039,0.2233,0.8741,0.5978,-4.8752,0.7939,0.3286,0.9794,0.5446,8.205,1.2155,0.1813,0.4379,-0.2953,-0.4097
2007-01-03,0.4039,0.0,0.6981,1.559,-5.3877,0.7974,0.4409,1.515,1.373,8.0927,1.2198,0.3538,0.9267,0.4695,-0.1392
2007-01-04,0.4053,0.3466,0.846,1.7064,-4.478,0.7909,-0.8151,0.5339,0.3808,6.4898,1.2122,-0.6231,0.273,-0.1565,-0.9317
2007-01-05,0.404,-0.3208,0.2481,1.2278,-5.0529,0.7822,-1.1,-1.15,-0.673,4.6421,1.2019,-0.8497,-0.9396,-0.7105,-2.356
2007-01-06,0.404,0.0,0.2481,0.7481,-5.1866,0.7822,0.0,-1.15,-0.8744,4.6842,1.2019,0.0,-0.9396,-0.9885,-2.221
2007-01-07,0.404,0.0,0.2481,0.4725,-5.1866,0.7822,0.0,-1.15,-0.8995,4.6842,1.2019,0.0,-0.9396,-1.1351,-2.221
2007-01-08,0.4043,0.0743,0.3226,0.5471,-5.1162,0.7799,-0.294,-1.4407,-1.1909,4.3763,1.2,-0.1581,-1.0962,-1.2914,-2.3755
2007-01-09,0.4031,-0.2968,-0.1981,0.2487,-5.1753,0.783,0.3975,-1.373,-0.7982,3.9427,1.2025,0.2083,-1.0695,-1.0858,-2.2437
2007-01-10,0.4027,-0.0992,-0.2971,0.3739,-5.0907,0.7798,-0.4087,-2.2072,-0.3068,4.0705,1.1991,-0.2827,-1.697,-0.8435,-2.1622
2007-01-11,0.4048,0.5215,-0.1234,1.1242,-4.9096,0.7825,0.3462,-1.0621,-0.3566,4.2777,1.2043,0.4337,-0.6517,-0.364,-1.9539
2007-01-12,0.4008,-0.9881,-0.7921,0.2752,-6.2675,0.78,-0.3195,-0.2813,-1.0027,3.2702,1.2059,0.1329,0.3328,-0.5853,-1.6956
2007-01-13,0.4008,0.0,-0.7921,0.2251,-6.0258,0.78,0.0,-0.2813,-0.8012,3.8892,1.2059,0.0,0.3328,-0.454,-1.5511
2007-01-14,0.4008,0.0,-0.7921,0.5267,-6.0258,0.78,0.0,-0.2813,-0.243,3.8892,1.2059,0.0,0.3328,0.1495,-1.5511
2007-01-15,0.4008,0.0,-0.8657,0.5267,-6.0258,0.7856,0.7179,0.7309,0.4732,4.6351,1.2119,0.4976,0.9917,0.6478,-1.0613
2007-01-16,0.3985,-0.5739,-1.1412,-0.0502,-6.3014,0.783,-0.331,0.0,0.1407,3.5851,1.2055,-0.5281,0.2495,0.1163,-1.8722
2007-01-17,0.3995,0.2509,-0.7946,-0.1,-6.4184,0.7836,0.0766,0.4873,0.2687,3.9395,1.2059,0.0332,0.5671,0.1079,-2.0231
2007-01-18,0.3995,0.0,-1.3093,-0.2746,-5.7783,0.7882,0.587,0.7284,0.9865,5.4025,1.2113,0.4478,0.5813,0.4062,-0.9162
2007-01-19,0.4001,0.1502,-0.1747,0.6035,-5.5923,0.7906,0.3045,1.359,0.739,5.9076,1.2144,0.2559,0.7049,0.4383,-0.2546
2007-01-20,0.4001,0.0,-0.1747,0.1001,-6.1459,0.7906,0.0,1.359,0.5852,5.5823,1.2144,0.0,0.7049,0.2394,-0.6545
2007-01-21,0.4001,0.0,-0.1747,-0.0749,-6.1459,0.7906,0.0,1.359,0.5597,5.5823,1.2144,0.0,0.7049,0.3471,-0.6545
2007-01-22,0.4,-0.025,-0.1996,-0.0999,-6.1694,0.7899,-0.0885,0.5474,0.4706,5.4888,1.2143,-0.0082,0.198,0.3388,-0.6626
2007-01-23,0.3988,-0.3,0.0753,-0.3996,-5.8323,0.7889,-0.1266,0.7535,0.3434,4.6425,1.2147,0.0329,0.7632,0.3718,-0.6705
2007-01-24,0.3953,-0.8776,-1.0513,-1.2737,-6.0376,0.7838,-0.6465,0.0255,-0.3053,4.4092,1.2034,-0.9303,-0.2073,-0.5619,-1.2068
2007-01-25,0.3965,0.3036,-0.7509,-0.974,-5.9312,0.7796,-0.5359,-1.0911,-0.8395,3.7392,1.1963,-0.59,-1.2383,-1.1486,-1.9265
2007-01-26,0.3965,0.0,-0.8998,-1.1468,-5.9312,0.7796,0.0,-1.3913,-0.7511,3.7392,1.1963,0.0,-1.4904,-1.0177,-1.9265
2007-01-27,0.3965,0.0,-0.8998,-1.3436,-6.1538,0.7796,0.0,-1.3913,-0.9025,3.6564,1.1963,0.0,-1.4904,-1.0423,-2.0711
2007-01-28,0.3965,0.0,-0.8998,-1.6129,-6.1538,0.7796,0.0,-1.3913,-1.4786,3.6564,1.1963,0.0,-1.4904,-1.4011,-2.0711
2007-01-29,0.3951,-0.3531,-1.225,-1.9603,-6.4852,0.7739,-0.7311,-2.0256,-2.1989,2.8986,1.1924,-0.326,-1.8035,-1.7226,-2.3903
2007-01-30,0.3939,-0.3037,-1.2287,-2.2581,-7.121,0.7732,-0.0905,-1.9901,-2.2874,3.2172,1.1897,-0.2264,-2.0581,-1.9451,-2.4836
2007-01-31,0.3933,-0.1523,-0.5059,-2.4069,-7.3498,0.772,-0.1552,-1.5055,-2.439,2.7963,1.1866,-0.2606,-1.396,-2.2006,-2.8969
2007-02-01,0.3946,0.3305,-0.4792,-2.3026,-7.3056,0.7751,0.4016,-0.5772,-2.3681,2.2964,1.1901,0.295,-0.5183,-2.0897,-3.2203
2007-02-02,0.3928,-0.4562,-0.9332,-2.7482,-7.3366,0.773,-0.2709,-0.8466,-3.0599,2.7926,1.1874,-0.2269,-0.744,-2.6562,-3.251
2007-02-03,0.3928,0.0,-0.9332,-3.0841,-7.1395,0.773,0.0,-0.8466,-2.2632,2.697,1.1874,0.0,-0.744,-2.0459,-3.4006
2007-02-04,0.3928,0.0,-0.9332,-2.7723,-7.1395,0.773,0.0,-0.8466,-1.1762,2.697,1.1874,0.0,-0.744,-1.2064,-3.4006
2007-02-05,0.3936,0.2037,-0.3797,-2.5743,-6.9504,0.7733,0.0388,-0.0775,-1.1378,2.7368,1.187,-0.0337,-0.4529,-1.2397,-3.4331
2007-02-06,0.3952,0.4065,0.33,-2.1782,-6.7705,0.7749,0.2069,0.2199,-0.9333,3.8183,1.1878,0.0674,-0.1597,-1.1731,-2.2145
2007-02-07,0.3943,-0.2277,0.2543,-2.4734,-7.1361,0.777,0.271,0.6477,-0.3718,4.6465,1.1903,0.2105,0.3118,-0.8083,-1.7418
2007-02-08,0.3962,0.4819,0.4055,-1.7117,-6.3578,0.7815,0.5792,0.8257,-0.1916,5.88,1.1976,0.6133,0.6302,-0.4075,-0.4902
2007-02-09,0.3985,0.5805,1.4511,-1.043,-6.0806,0.7806,-0.1152,0.9832,0.1026,5.5007,1.196,-0.1336,0.7243,-0.2585,-0.9278
2007-02-10,0.3985,0.0,1.4511,-1.5563,-5.9698,0.7806,0.0,0.9832,-0.2428,5.5578,1.196,0.0,0.7243,-0.6892,-0.7716
2007-02-11,0.3985,0.0,1.4511,-0.5739,-5.9698,0.7806,0.0,0.9832,0.0769,5.5578,1.196,0.0,0.7243,-0.821,-0.7716
2007-02-12,0.3963,-0.5521,0.686,-1.1228,-6.4889,0.7739,-0.8583,0.0776,-0.7821,4.6518,1.1877,-0.694,0.059,-1.5092,-1.4602
2007-02-13,0.3967,0.1009,0.3796,-1.023,-6.1509,0.773,-0.1163,-0.2452,-0.8974,4.8989,1.1932,0.4631,0.4546,-1.0532,-0.5584
2007-02-14,0.4007,1.0083,1.6231,-0.025,-5.3166,0.78,0.9056,0.3861,-0.7128,5.7914,1.2001,0.5783,0.8233,-0.9737,-0.0416
2007-02-15,0.3993,-0.3494,0.7824,0.2008,-6.3994,0.7839,0.5,0.3071,0.1149,5.8323,1.2036,0.2916,0.501,-0.1576,-0.2404
2007-02-16,0.4017,0.6011,0.803,0.5507,-5.3933,0.7846,0.0893,0.5124,0.1276,6.1849,1.2036,0.0,0.6355,-0.1907,-0.1079
2007-02-17,0.4017,0.0,0.803,0.5507,-5.6378,0.7846,0.0,0.5124,-0.4567,6.1849,1.2036,0.0,0.6355,-0.6357,-0.4219
2007-02-18,0.4017,0.0,0.803,0.3999,-5.6378,0.7846,0.0,0.5124,-0.7589,6.1849,1.2036,0.0,0.6355,-0.8893,-0.4219
2007-02-19,0.4031,0.3485,1.7159,0.7498,-5.3089,0.7875,0.3696,1.7573,-0.3921,6.5773,1.2062,0.216,1.5576,-0.6752,-0.2068
2007-02-20,0.4027,-0.0992,1.5125,0.6498,-5.2024,0.7867,-0.1016,1.7723,-0.4933,6.1101,1.2051,-0.0912,0.9973,-0.7658,-0.2896
2007-02-21,0.403,0.0745,0.574,0.75,-4.8406,0.7873,0.0763,0.9359,-0.3292,6.6513,1.2072,0.1743,0.5916,-0.5847,0.3491
2007-02-22,0.4051,0.5211,1.4525,1.5797,-4.2769,0.791,0.47,0.9057,0.2662,7.08,1.2134,0.5136,0.8142,-0.107,0.7724
2007-02-23,0.4031,-0.4937,0.3485,1.9732,-4.4334,0.7884,-0.3287,0.4843,0.5869,7.1341,1.2091,-0.3544,0.457,0.4737,0.8171
2007-02-24,0.4031,0.0,0.3485,1.6646,-4.5465,0.7884,0.0,0.4843,1.1288,6.5118,1.2091,0.0,0.457,1.07,0.4737
2007-02-25,0.4031,0.0,0.3485,1.6646,-4.5465,0.7884,0.0,0.4843,1.1288,6.5118,1.2091,0.0,0.457,1.07,0.4737
2007-02-26,0.4034,0.0744,0.0744,1.7402,-4.4755,0.7919,0.4439,0.5587,1.5777,6.9846,1.2105,0.1158,0.3565,1.187,0.59
2007-02-27,0.4044,0.2479,0.4222,1.9924,-4.4875,0.794,0.2652,0.9279,1.8471,7.5007,1.2126,0.1735,0.6224,1.3625,1.168
2007-02-28,0.4013,-0.7666,-0.4218,1.5692,-5.3761,0.788,-0.7557,0.0889,1.8219,6.7461,1.2067,-0.4866,-0.0414,1.1993,0.6422
2007-03-01,0.4006,-0.1744,-1.1108,1.7009,-5.3626,0.786,-0.2538,-0.6321,1.6555,5.7873,1.2009,-0.4806,-1.0302,0.9414,-0.216
2007-03-02,0.4012,0.1498,-0.4713,2.0086,-5.8437,0.785,-0.1272,-0.4313,1.6839,5.3126,1.1991,-0.1499,-0.8271,1.0534,-0.6216
2007-03-03,0.4012,0.0,-0.4713,1.6726,-5.6222,0.785,0.0,-0.4313,1.2773,5.4116,1.1991,0.0,-0.8271,0.7562,-0.5804
2007-03-04,0.4012,0.0,-0.4713,2.1385,-5.6222,0.785,0.0,-0.4313,1.5524,5.4116,1.1991,0.0,-0.8271,0.9853,-0.5804
2007-03-05,0.4021,0.2243,-0.3223,2.3676,-5.4105,0.7768,-1.0446,-1.9068,0.4916,4.3105,1.1855,-1.1342,-2.0653,-0.16,-1.708
2007-03-06,0.4018,-0.0746,-0.6429,2.2912,-5.1464,0.7738,-0.3862,-2.5441,0.1035,3.9216,1.1845,-0.0844,-2.3173,-0.2442,-2.0589
2007-03-07,0.4027,0.224,0.3489,2.312,-4.754,0.7765,0.3489,-1.4594,0.4138,5.2168,1.1873,0.2364,-1.6077,0.0253,-1.1489
2007-03-08,0.4025,-0.0497,0.4743,1.8472,-4.7563,0.7773,0.103,-1.1069,0.3097,5.8703,1.1869,-0.0337,-1.1658,-0.0758,-0.9265
2007-03-09,0.4033,0.1988,0.5234,2.2825,-4.7473,0.7791,0.2316,-0.7516,0.2703,5.8704,1.1895,0.2191,-0.8006,-0.0672,-0.908
2007-03-10,0.4033,0.0,0.5234,1.792,-4.7248,0.7791,0.0,-0.7516,-0.3071,6.0722,1.1895,0.0,-0.8006,-0.6764,-0.6681
2007-03-11,0.4033,0.0,0.5234,1.2045,-4.7248,0.7791,0.0,-0.7516,-0.1922,6.0722,1.1895,0.0,-0.8006,-0.5435,-0.6681
2007-03-12,0.4041,0.1984,0.4974,1.4053,-4.5358,0.7814,0.2952,0.5922,0.1025,6.3853,1.1934,0.3279,0.6664,-0.2174,-0.3424
2007-03-13,0.4067,0.6434,1.2195,2.0577,-4.2383,0.7858,0.5631,1.5508,0.6662,7.1594,1.2004,0.5866,1.3423,0.3679,0.5613
2007-03-14,0.4058,-0.2213,0.7698,2.3972,-3.9754,0.782,-0.4836,0.7083,1.0466,6.6121,1.1998,-0.05,1.0528,1.0188,0.6459
2007-03-15,0.4064,0.1479,0.9689,2.4452,-3.9698,0.7862,0.5371,1.145,1.7076,6.3726,1.2052,0.4501,1.5418,1.0057,0.5171
2007-03-16,0.4088,0.5906,1.3637,2.0215,-3.2655,0.792,0.7377,1.6558,1.5385,7.3607,1.2118,0.5476,1.8747,0.9749,1.4823
2007-03-17,0.4088,0.0,1.3637,2.3792,-2.4344,0.792,0.0,1.6558,1.0333,7.6233,1.2118,0.0,1.8747,0.6813,1.7123
2007-03-18,0.4088,0.0,1.3637,1.7675,-2.4344,0.792,0.0,1.6558,0.9432,7.6233,1.2118,0.0,1.8747,0.6813,1.7123
2007-03-19,0.4097,0.2202,1.3858,1.9915,-2.2196,0.7956,0.4545,1.8173,1.402,8.1125,1.2138,0.165,1.7094,0.8475,1.8801
2007-03-20,0.4106,0.2197,0.9589,2.2156,-0.6533,0.7984,0.3519,1.6035,1.7589,10.0938,1.2193,0.4531,1.5745,1.3044,3.9826
2007-03-21,0.409,-0.3897,0.7886,1.4637,-0.4866,0.8022,0.476,2.5831,1.8667,11.3703,1.2234,0.3363,1.967,1.426,5.058
2007-03-22,0.4096,0.1467,0.7874,1.7134,-0.2435,0.8061,0.4862,2.5312,2.466,12.3484,1.2235,0.0082,1.5184,1.5268,5.2835
2007-03-23,0.4104,0.1953,0.3914,1.8362,-0.2673,0.8056,-0.062,1.7172,2.3244,12.2318,1.2235,0.0,0.9655,1.3502,5.3924
2007-03-24,0.4104,0.0,0.3914,1.3083,0.1464,0.8056,0.0,1.7172,1.8458,13.2893,1.2235,0.0,0.9655,0.8324,6.1513
2007-03-25,0.4104,0.0,0.3914,1.811,0.1464,0.8056,0.0,1.7172,2.1816,13.2893,1.2235,0.0,0.9655,1.191,6.1513
2007-03-26,0.4099,-0.1218,0.0488,1.6869,0.0244,0.8046,-0.1241,1.1312,2.0548,13.1486,1.2214,-0.1716,0.6261,1.0173,5.9691
2007-03-27,0.411,0.2684,0.0974,1.9598,1.4314,0.809,0.5469,1.3277,2.6129,14.2817,1.2277,0.5158,0.6889,1.5383,7.3164
2007-03-28,0.41,-0.2433,0.2445,1.6361,0.7866,0.8049,-0.5068,0.3366,1.6416,13.3183,1.2216,-0.4969,-0.1471,0.917,6.1984
2007-03-29,0.4109,0.2195,0.3174,1.6073,1.9856,0.807,0.2609,0.1116,1.6373,14.9409,1.2243,0.221,0.0654,0.9649,7.4985
2007-03-30,0.4111,0.0487,0.1706,2.4421,0.7598,0.807,0.0,0.1738,2.4112,13.614,1.224,-0.0245,0.0409,1.4337,6.3331
2007-03-31,0.4111,0.0,0.1706,2.6211,0.2194,0.807,0.0,0.1738,2.6718,12.7252,1.224,0.0,0.0409,1.9236,5.6721
2007-04-01,0.4111,0.0,0.1706,2.4676,0.2194,0.807,0.0,0.1738,2.8025,12.7252,1.224,0.0,0.0409,2.0766,5.6721
2007-04-02,0.4134,0.5595,0.8539,3.0409,0.7801,0.8139,0.855,1.1559,3.6815,13.6891,1.2347,0.8742,1.0889,2.9689,6.5959
2007-04-03,0.4118,-0.387,0.1946,2.6421,-0.3629,0.8144,0.0614,0.6675,3.7452,13.9021,1.2364,0.1377,0.7086,3.1107,6.918
2007-04-04,0.4113,-0.1214,0.3171,2.288,0.3415,0.812,-0.2947,0.8821,4.5314,13.901,1.2316,-0.3882,0.8186,3.8887,7.0026
2007-04-05,0.4135,0.5349,0.6328,2.9119,0.7063,0.8167,0.5788,1.202,5.5441,13.179,1.2358,0.341,0.9393,4.3309,6.6724
2007-04-06,0.4135,0.0,0.5838,2.6819,-0.5292,0.8167,0.0,1.202,5.1771,12.0302,1.2358,0.0,0.9641,4.0849,5.5518
2007-04-07,0.4135,0.0,0.5838,2.7329,-0.8155,0.8167,0.0,1.202,5.0688,11.8154,1.2358,0.0,0.9641,4.12,5.5427
2007-04-08,0.4135,0.0,0.5838,2.5291,-0.8155,0.8167,0.0,1.202,4.8261,11.8154,1.2358,0.0,0.9641,3.8924,5.5427
2007-04-09,0.4135,0.0,0.0242,2.5291,-0.8155,0.8167,0.0,0.344,4.8261,11.8154,1.2358,0.0,0.0891,3.8924,5.5427
2007-04-10,0.4181,1.1125,1.5299,3.6697,0.1677,0.8233,0.8081,1.0928,5.6732,13.0751,1.2482,1.0034,0.9544,4.9348,6.8299
2007-04-11,0.417,-0.2631,1.3858,3.1923,-0.5959,0.8245,0.1458,1.5394,5.5157,12.6982,1.2518,0.2884,1.6401,4.8936,6.2017
2007-04-12,0.4173,0.0719,0.919,2.6063,-0.4295,0.8246,0.0121,0.9673,4.9376,12.4352,1.2538,0.1598,1.4565,4.4485,6.0475
2007-04-13,0.4196,0.5512,1.4752,3.4007,0.6959,0.8324,0.9459,1.9224,6.445,13.9962,1.2625,0.6939,2.1605,5.2259,7.456
2007-04-14,0.4196,0.0,1.4752,3.248,0.6959,0.8324,0.0,1.9224,5.8764,13.9962,1.2625,0.0,2.1605,4.7544,7.456
2007-04-15,0.4196,0.0,1.4752,2.6419,0.6959,0.8324,0.0,1.9224,5.101,13.9962,1.2625,0.0,2.1605,4.1839,7.456
2007-04-16,0.4182,-0.3337,1.1366,2.2994,0.36,0.8315,-0.1081,1.8122,4.9874,13.8729,1.2586,-0.3089,1.845,3.862,7.124
2007-04-17,0.4179,-0.0717,-0.0478,2.226,0.288,0.8323,0.0962,1.0932,5.0884,13.9825,1.2594,0.0636,0.8973,3.928,7.1921
2007-04-18,0.4162,-0.4068,-0.1918,1.5865,-0.2636,0.8363,0.4806,1.4312,5.1156,13.1511,1.2648,0.4288,1.0385,4.2017,6.7792
2007-04-19,0.4152,-0.2403,-0.5032,1.1203,-0.5271,0.8322,-0.4903,0.9217,4.2335,11.9903,1.257,-0.6167,0.2552,3.0919,5.8081
2007-04-20,0.4166,0.3372,-0.715,1.8582,0.024,0.8342,0.2403,0.2162,3.989,11.9882,1.2597,0.2148,-0.2218,2.9671,5.8216
2007-04-21,0.4166,0.0,-0.715,1.709,0.3855,0.8342,0.0,0.2162,3.4859,13.0046,1.2597,0.0,-0.2218,2.9587,6.8085
2007-04-22,0.4166,0.0,-0.715,1.5107,0.3855,0.8342,0.0,0.2162,3.5501,13.0046,1.2597,0.0,-0.2218,2.9587,6.8085
2007-04-23,0.4167,0.024,-0.3587,1.5351,0.4096,0.8344,0.024,0.3488,3.575,13.0317,1.2618,0.1667,0.2543,3.1304,6.9866
2007-04-24,0.4129,-0.9119,-1.1965,0.6092,-1.007,0.825,-1.1266,-0.8771,2.4081,10.7085,1.2503,-0.9114,-0.7226,2.1904,5.4127
2007-04-25,0.4129,0.0,-0.7929,0.7319,-1.007,0.825,0.0,-1.3512,2.5354,10.7085,1.2503,0.0,-1.1464,2.3661,5.4127
2007-04-26,0.4155,0.6297,0.0723,1.0949,-0.479,0.8332,0.9939,0.1202,2.9913,11.6591,1.2608,0.8398,0.3023,2.6961,6.1369
2007-04-27,0.4145,-0.2407,-0.5041,1.0976,-1.6141,0.825,-0.9842,-1.1029,2.4972,9.6637,1.2515,-0.7376,-0.6509,2.4476,4.8597
2007-04-28,0.4145,0.0,-0.5041,0.8761,-0.9795,0.825,0.0,-1.1029,2.2305,9.3874,1.2515,0.0,-0.6509,2.2217,4.8948
2007-04-29,0.4145,0.0,-0.5041,0.827,-0.9795,0.825,0.0,-1.1029,2.2305,9.3874,1.2515,0.0,-0.6509,2.2467,4.8948
2007-04-30,0.4144,-0.0241,-0.552,0.8027,-1.0033,0.8268,0.2182,-0.9108,2.4535,9.6261,1.2566,0.4075,-0.4121,2.6634,5.3223
2007-05-01,0.4145,0.0241,0.3875,0.827,-0.528,0.8292,0.2903,0.5091,2.7509,8.9046,1.2615,0.3899,0.8958,3.0637,4.9938
2007-05-02,0.4132,-0.3136,0.0727,-0.0484,-0.4097,0.8247,-0.5427,-0.0364,1.3269,9.0729,1.2574,-0.325,0.5679,1.8385,5.213
2007-05-03,0.4141,0.2178,-0.3369,0.5585,-0.5285,0.8245,-0.0243,-1.0442,1.2402,7.4407,1.2561,-0.1034,-0.3728,1.5933,4.0421
2007-05-04,0.4121,-0.483,-0.579,0.1945,-1.2461,0.819,-0.6671,-0.7273,0.8621,6.7101,1.2471,-0.7165,-0.3516,1.2585,3.0065
2007-05-05,0.4121,0.0,-0.579,-0.3386,-0.6988,0.819,0.0,-0.7273,0.2816,6.6267,1.2471,0.0,-0.3516,0.9144,2.998
2007-05-06,0.4121,0.0,-0.579,-0.3386,-0.6988,0.819,0.0,-0.7273,0.2816,6.6267,1.2471,0.0,-0.3516,0.9144,2.998
2007-05-07,0.413,0.2184,-0.3378,-0.1209,-0.4819,0.8247,0.696,-0.254,0.9796,7.3688,1.2486,0.1203,-0.6366,1.0358,3.1219
2007-05-08,0.4163,0.799,0.4343,0.6771,0.4343,0.8307,0.7275,0.1809,1.7142,7.7013,1.2583,0.7769,-0.2537,1.8207,4.3194
2007-05-09,0.4166,0.0721,0.8228,0.7497,0.5794,0.8293,-0.1685,0.5578,1.5428,7.8554,1.2571,-0.0954,-0.0239,1.7236,4.0043
2007-05-10,0.4171,0.12,0.7245,-0.2392,0.8462,0.8323,0.3618,0.946,1.0932,7.8109,1.2613,0.3341,0.414,1.0495,4.3345
2007-05-11,0.4193,0.5275,1.7471,0.5516,0.8903,0.8301,-0.2643,1.3553,0.6792,7.6235,1.2616,0.0238,1.1627,0.7829,4.144
2007-05-12,0.4193,0.0,1.7471,0.4793,1.8707,0.8301,0.0,1.3553,0.667,6.8477,1.2616,0.0,1.1627,0.6221,3.7074
2007-05-13,0.4193,0.0,1.7471,-0.0715,1.8707,0.8301,0.0,1.3553,-0.2763,6.8477,1.2616,0.0,1.1627,-0.0713,3.7074
2007-05-14,0.4201,0.1908,1.7191,0.1192,2.0651,0.8334,0.3975,1.0549,0.1201,7.2725,1.262,0.0317,1.0732,-0.0396,3.7402
2007-05-15,0.4207,0.1428,1.0569,0.2622,3.5442,0.8327,-0.084,0.2408,0.036,8.0867,1.263,0.0792,0.3735,0.0396,4.4319
2007-05-16,0.4191,-0.3803,0.6001,0.2152,3.5838,0.8327,0.0,0.41,0.1443,9.1636,1.2644,0.1108,0.5807,0.4608,4.7903
2007-05-17,0.4175,-0.3818,0.0959,-0.0957,2.706,0.8258,-0.8286,-0.781,-0.781,7.3583,1.2582,-0.4904,-0.2458,-0.0953,4.0609
2007-05-18,0.4159,-0.3832,-0.8109,-0.0721,3.0476,0.8209,-0.5934,-1.1083,-1.8414,8.0132,1.2545,-0.2941,-0.5628,-0.8144,4.5678
2007-05-19,0.4159,0.0,-0.8109,0.1686,3.022,0.8209,0.0,-1.1083,-1.3578,7.5462,1.2545,0.0,-0.5628,-0.1989,3.9182
2007-05-20,0.4159,0.0,-0.8109,-0.168,3.022,0.8209,0.0,-1.1083,-1.5943,7.5462,1.2545,0.0,-0.5628,-0.4128,3.9182
2007-05-21,0.417,0.2645,-0.7379,0.096,3.2945,0.823,0.2558,-1.2479,-1.3426,7.8213,1.2538,-0.0558,-0.6498,-0.4684,3.8602
2007-05-22,0.4168,-0.048,-0.927,0.048,3.7332,0.8217,-0.158,-1.321,-1.4984,9.4578,1.2598,0.4785,-0.2534,0.0079,5.2377
2007-05-23,0.4161,-0.1679,-0.7158,-0.144,4.077,0.8218,0.0122,-1.309,-1.5101,9.021,1.2577,-0.1667,-0.5299,-0.3249,5.5117
2007-05-24,0.4141,-0.4807,-0.8144,0.2906,3.3441,0.8228,0.1217,-0.3633,-0.2667,9.5023,1.2554,-0.1829,-0.2225,0.4079,5.0456
2007-05-25,0.4129,-0.2898,-0.7213,0.0,2.6348,0.8199,-0.3525,-0.1218,-0.6182,9.0293,1.2525,-0.231,-0.1594,0.176,4.961
2007-05-26,0.4129,0.0,-0.7213,-0.6258,1.7998,0.8199,0.0,-0.1218,-1.5963,8.0237,1.2525,0.0,-0.1594,-0.6583,4.5231
2007-05-27,0.4129,0.0,-0.7213,-0.386,1.7998,0.8199,0.0,-0.1218,-0.6182,8.0237,1.2525,0.0,-0.1594,0.0799,4.5231
2007-05-28,0.413,0.0242,-0.9592,-0.3619,1.8245,0.8192,-0.0854,-0.4617,-0.703,7.9315,1.2517,-0.0639,-0.1675,0.016,4.4563
2007-05-29,0.4117,-0.3148,-1.2236,-0.6755,1.0555,0.8174,-0.2197,-0.5233,-0.9212,7.8791,1.2492,-0.1997,-0.8414,-0.1838,4.4045
2007-05-30,0.4134,0.4129,-0.6489,-0.2413,1.3981,0.8188,0.1713,-0.3651,-0.9676,7.4964,1.2511,0.1521,-0.5248,-0.4377,4.1282
2007-05-31,0.4173,0.9434,0.7728,0.6755,2.91,0.8244,0.6839,0.1945,-0.5789,7.9623,1.2608,0.7753,0.4301,-0.0555,4.8221
2007-06-01,0.4191,0.4313,1.5016,1.4279,4.4877,0.8295,0.6186,1.1709,0.582,10.7772,1.2684,0.6028,1.2695,0.8748,7.2643
2007-06-02,0.4191,0.0,1.5016,1.2074,4.7488,0.8295,0.0,1.1709,0.6064,11.1334,1.2684,0.0,1.2695,0.9792,7.5645
2007-06-03,0.4191,0.0,1.5016,1.6986,4.7488,0.8295,0.0,1.1709,1.2821,11.1334,1.2684,0.0,1.2695,1.708,7.5645
2007-06-04,0.4201,0.2386,1.7191,1.9413,4.9988,0.8333,0.4581,1.7212,1.746,11.6426,1.2749,0.5125,1.8535,2.2292,8.1157
