Date,Rate
2015-10-28 00:00:00+00:00,0.9943
2015-10-29 00:00:00+00:00,0.9963
2015-10-30 00:00:00+00:00,0.9954
2015-10-31 00:00:00+00:00,0.9954
2015-11-01 00:00:00+00:00,0.9954
2015-11-02 00:00:00+00:00,1
2015-11-03 00:00:00+00:00,1.0052
2015-11-04 00:00:00+00:00,1.0056
2015-11-05 00:00:00+00:00,1.0041
2015-11-06 00:00:00+00:00,1.0047
2015-11-07 00:00:00+00:00,1.0047
2015-11-08 00:00:00+00:00,1.0047
2015-11-09 00:00:00+00:00,1.0039
2015-11-10 00:00:00+00:00,1.0028
2015-11-11 00:00:00+00:00,1.0039
2015-11-12 00:00:00+00:00,1.0123
2015-11-13 00:00:00+00:00,1.013
2015-11-14 00:00:00+00:00,1.013
2015-11-15 00:00:00+00:00,1.013
2015-11-16 00:00:00+00:00,1.0137
2015-11-17 00:00:00+00:00,1.009
2015-11-18 00:00:00+00:00,1.012
2015-11-19 00:00:00+00:00,1.0157
2015-11-20 00:00:00+00:00,1.0156
2015-11-21 00:00:00+00:00,1.0156
2015-11-22 00:00:00+00:00,1.0156
2015-11-23 00:00:00+00:00,1.0181
2015-11-24 00:00:00+00:00,1.0174
2015-11-25 00:00:00+00:00,1.0209
2015-11-26 00:00:00+00:00,1.018
2015-11-27 00:00:00+00:00,1.0181
2015-11-28 00:00:00+00:00,1.0181
2015-11-29 00:00:00+00:00,1.0181
2015-11-30 00:00:00+00:00,1.0157
2015-12-01 00:00:00+00:00,1.0238
2015-12-02 00:00:00+00:00,1.0287
2015-12-03 00:00:00+00:00,1.0321
2015-12-04 00:00:00+00:00,1.0224
2015-12-05 00:00:00+00:00,1.0224
2015-12-06 00:00:00+00:00,1.0224
2015-12-07 00:00:00+00:00,1.0268
2015-12-08 00:00:00+00:00,1.0184
2015-12-09 00:00:00+00:00,1.0139
2015-12-10 00:00:00+00:00,1.0227
2015-12-11 00:00:00+00:00,1.0194
2015-12-12 00:00:00+00:00,1.0194
2015-12-13 00:00:00+00:00,1.0194
2015-12-14 00:00:00+00:00,1.0157
2015-12-15 00:00:00+00:00,1.0225
2015-12-16 00:00:00+00:00,1.0132
2015-12-17 00:00:00+00:00,1.0164
2015-12-18 00:00:00+00:00,1.0109
2015-12-19 00:00:00+00:00,1.0109
2015-12-20 00:00:00+00:00,1.0109
2015-12-21 00:00:00+00:00,1.0108
2015-12-22 00:00:00+00:00,1.0155
2015-12-23 00:00:00+00:00,1.0167
2015-12-24 00:00:00+00:00,1.0193
2015-12-25 00:00:00+00:00,1.0193
2015-12-26 00:00:00+00:00,1.0193
2015-12-27 00:00:00+00:00,1.0193
2015-12-28 00:00:00+00:00,1.0193
2015-12-29 00:00:00+00:00,1.024
2015-12-30 00:00:00+00:00,1.0307
2015-12-31 00:00:00+00:00,1.0328
2016-01-01 00:00:00+00:00,1.0328
2016-01-02 00:00:00+00:00,1.0328
2016-01-03 00:00:00+00:00,1.0328
2016-01-04 00:00:00+00:00,1.0282
2016-01-05 00:00:00+00:00,1.0266
2016-01-06 00:00:00+00:00,1.0199
2016-01-07 00:00:00+00:00,1.0105
2016-01-08 00:00:00+00:00,1.0122
2016-01-09 00:00:00+00:00,1.0122
2016-01-10 00:00:00+00:00,1.0122
2016-01-11 00:00:00+00:00,1.0034
2016-01-12 00:00:00+00:00,1.0042
2016-01-13 00:00:00+00:00,1.0085
2016-01-14 00:00:00+00:00,0.9982
2016-01-15 00:00:00+00:00,1.0002
2016-01-16 00:00:00+00:00,1.0002
2016-01-17 00:00:00+00:00,1.0002
2016-01-18 00:00:00+00:00,0.9939
2016-01-19 00:00:00+00:00,0.9887
2016-01-20 00:00:00+00:00,0.9874
2016-01-21 00:00:00+00:00,0.9934
2016-01-22 00:00:00+00:00,1.0028
2016-01-23 00:00:00+00:00,1.0028
2016-01-24 00:00:00+00:00,1.0028
2016-01-25 00:00:00+00:00,1.0025
2016-01-26 00:00:00+00:00,1.0025
2016-01-27 00:00:00+00:00,1.002
2016-01-28 00:00:00+00:00,1.0071
2016-01-29 00:00:00+00:00,1.0127
2016-01-30 00:00:00+00:00,1.0127
2016-01-31 00:00:00+00:00,1.0127
2016-02-01 00:00:00+00:00,1.0067
2016-02-02 00:00:00+00:00,1.0081
2016-02-03 00:00:00+00:00,1.0054
2016-02-04 00:00:00+00:00,1.015
2016-02-05 00:00:00+00:00,1.0052
2016-02-06 00:00:00+00:00,1.0052
2016-02-07 00:00:00+00:00,1.0052
2016-02-08 00:00:00+00:00,0.9966
2016-02-09 00:00:00+00:00,0.9874
2016-02-10 00:00:00+00:00,0.9833
2016-02-11 00:00:00+00:00,0.9859
2016-02-12 00:00:00+00:00,0.9925
2016-02-13 00:00:00+00:00,0.9925
2016-02-14 00:00:00+00:00,0.9925
2016-02-15 00:00:00+00:00,1.0014
2016-02-16 00:00:00+00:00,1.0044
2016-02-17 00:00:00+00:00,0.9971
2016-02-18 00:00:00+00:00,1.0036
2016-02-19 00:00:00+00:00,1.0011
2016-02-20 00:00:00+00:00,1.0011
2016-02-21 00:00:00+00:00,1.0011
2016-02-22 00:00:00+00:00,1.0056
2016-02-23 00:00:00+00:00,1.0136
2016-02-24 00:00:00+00:00,1.0103
2016-02-25 00:00:00+00:00,1.0073
2016-02-26 00:00:00+00:00,1.0137
2016-02-27 00:00:00+00:00,1.0137
2016-02-28 00:00:00+00:00,1.0137
2016-02-29 00:00:00+00:00,1.0054
2016-03-01 00:00:00+00:00,1.0014
2016-03-02 00:00:00+00:00,1.0144
2016-03-03 00:00:00+00:00,1.0182
2016-03-04 00:00:00+00:00,1.0181
2016-03-05 00:00:00+00:00,1.0181
2016-03-06 00:00:00+00:00,1.0181
2016-03-07 00:00:00+00:00,1.0237
2016-03-08 00:00:00+00:00,1.0279
2016-03-09 00:00:00+00:00,1.0303
2016-03-10 00:00:00+00:00,1.033
2016-03-11 00:00:00+00:00,1.0301
2016-03-12 00:00:00+00:00,1.0301
2016-03-13 00:00:00+00:00,1.0301
2016-03-14 00:00:00+00:00,1.0412
2016-03-15 00:00:00+00:00,1.0318
2016-03-16 00:00:00+00:00,1.0293
2016-03-17 00:00:00+00:00,1.0372
2016-03-18 00:00:00+00:00,1.0367
2016-03-19 00:00:00+00:00,1.0367
2016-03-20 00:00:00+00:00,1.0367
2016-03-21 00:00:00+00:00,1.0313
2016-03-22 00:00:00+00:00,1.0316
2016-03-23 00:00:00+00:00,1.0388
2016-03-24 00:00:00+00:00,1.0263
2016-03-25 00:00:00+00:00,1.0263
2016-03-26 00:00:00+00:00,1.0263
2016-03-27 00:00:00+00:00,1.0263
2016-03-28 00:00:00+00:00,1.0263
2016-03-29 00:00:00+00:00,1.0342
2016-03-30 00:00:00+00:00,1.0323
2016-03-31 00:00:00+00:00,1.0346
2016-04-01 00:00:00+00:00,1.0343
2016-04-02 00:00:00+00:00,1.0343
2016-04-03 00:00:00+00:00,1.0343
2016-04-04 00:00:00+00:00,1.0312
2016-04-05 00:00:00+00:00,1.0308
2016-04-06 00:00:00+00:00,1.0231
2016-04-07 00:00:00+00:00,1.0274
2016-04-08 00:00:00+00:00,1.017
2016-04-09 00:00:00+00:00,1.017
2016-04-10 00:00:00+00:00,1.017
2016-04-11 00:00:00+00:00,1.0167
2016-04-12 00:00:00+00:00,1.0265
2016-04-13 00:00:00+00:00,1.0336
2016-04-14 00:00:00+00:00,1.046
2016-04-15 00:00:00+00:00,1.0482
2016-04-16 00:00:00+00:00,1.0482
2016-04-17 00:00:00+00:00,1.0482
2016-04-18 00:00:00+00:00,1.0407
2016-04-19 00:00:00+00:00,1.0477
2016-04-20 00:00:00+00:00,1.0438
2016-04-21 00:00:00+00:00,1.0503
2016-04-22 00:00:00+00:00,1.0472
2016-04-23 00:00:00+00:00,1.0472
2016-04-24 00:00:00+00:00,1.0472
2016-04-25 00:00:00+00:00,1.0472
2016-04-26 00:00:00+00:00,1.0442
2016-04-27 00:00:00+00:00,1.0306
2016-04-28 00:00:00+00:00,1.0247
2016-04-29 00:00:00+00:00,1.029
2016-04-30 00:00:00+00:00,1.029
2016-05-01 00:00:00+00:00,1.029
2016-05-02 00:00:00+00:00,1.0216
2016-05-03 00:00:00+00:00,1.0162
2016-05-04 00:00:00+00:00,1.0159
2016-05-05 00:00:00+00:00,1.0158
2016-05-06 00:00:00+00:00,1.0057
2016-05-07 00:00:00+00:00,1.0057
2016-05-08 00:00:00+00:00,1.0057
2016-05-09 00:00:00+00:00,1.0048
2016-05-10 00:00:00+00:00,1.0051
2016-05-11 00:00:00+00:00,1.0079
2016-05-12 00:00:00+00:00,1.0028
2016-05-13 00:00:00+00:00,1.0034
2016-05-14 00:00:00+00:00,1.0034
2016-05-15 00:00:00+00:00,1.0034
2016-05-16 00:00:00+00:00,0.9985
2016-05-17 00:00:00+00:00,1.0044
2016-05-18 00:00:00+00:00,1.0004
2016-05-19 00:00:00+00:00,0.9943
2016-05-20 00:00:00+00:00,0.9988
2016-05-21 00:00:00+00:00,0.9988
2016-05-22 00:00:00+00:00,0.9988
2016-05-23 00:00:00+00:00,0.9987
2016-05-24 00:00:00+00:00,0.9938
2016-05-25 00:00:00+00:00,0.9946
2016-05-26 00:00:00+00:00,0.9927
2016-05-27 00:00:00+00:00,0.9937
2016-05-28 00:00:00+00:00,0.9937
2016-05-29 00:00:00+00:00,0.9937
2016-05-30 00:00:00+00:00,0.9904
2016-05-31 00:00:00+00:00,1.0003
2016-06-01 00:00:00+00:00,1.0018
2016-06-02 00:00:00+00:00,0.9949
2016-06-03 00:00:00+00:00,0.9969
2016-06-04 00:00:00+00:00,0.9969
2016-06-05 00:00:00+00:00,0.9969
2016-06-06 00:00:00+00:00,0.9985
2016-06-07 00:00:00+00:00,1.0078
2016-06-08 00:00:00+00:00,1.0083
2016-06-09 00:00:00+00:00,1.0067
2016-06-10 00:00:00+00:00,1.0047
2016-06-11 00:00:00+00:00,1.0047
2016-06-12 00:00:00+00:00,1.0047
2016-06-13 00:00:00+00:00,1.0047
2016-06-14 00:00:00+00:00,1.0019
2016-06-15 00:00:00+00:00,1.0003
2016-06-16 00:00:00+00:00,0.9965
2016-06-17 00:00:00+00:00,0.9974
2016-06-18 00:00:00+00:00,0.9974
2016-06-19 00:00:00+00:00,0.9974
2016-06-20 00:00:00+00:00,1.0006
2016-06-21 00:00:00+00:00,1.0032
2016-06-22 00:00:00+00:00,1.0019
2016-06-23 00:00:00+00:00,1.0072
2016-06-24 00:00:00+00:00,1.0026
2016-06-25 00:00:00+00:00,1.0026
2016-06-26 00:00:00+00:00,1.0026
2016-06-27 00:00:00+00:00,1.0059
2016-06-28 00:00:00+00:00,1.0032
2016-06-29 00:00:00+00:00,0.9992
2016-06-30 00:00:00+00:00,1.0027
2016-07-01 00:00:00+00:00,1.0032
2016-07-02 00:00:00+00:00,1.0032
2016-07-03 00:00:00+00:00,1.0032
2016-07-04 00:00:00+00:00,1.0085
2016-07-05 00:00:00+00:00,1.0134
2016-07-06 00:00:00+00:00,1.0071
2016-07-07 00:00:00+00:00,1.0151
2016-07-08 00:00:00+00:00,1.0107
2016-07-09 00:00:00+00:00,1.0107
2016-07-10 00:00:00+00:00,1.0107
2016-07-11 00:00:00+00:00,1.0174
2016-07-12 00:00:00+00:00,1.0246
2016-07-13 00:00:00+00:00,1.0245
2016-07-14 00:00:00+00:00,1.0248
2016-07-15 00:00:00+00:00,1.0255
2016-07-16 00:00:00+00:00,1.0255
2016-07-17 00:00:00+00:00,1.0255
2016-07-18 00:00:00+00:00,1.0248
2016-07-19 00:00:00+00:00,1.0167
2016-07-20 00:00:00+00:00,1.0177
2016-07-21 00:00:00+00:00,1.0159
2016-07-22 00:00:00+00:00,1.0128
2016-07-23 00:00:00+00:00,1.0128
2016-07-24 00:00:00+00:00,1.0128
2016-07-25 00:00:00+00:00,1.018
2016-07-26 00:00:00+00:00,1.0213
2016-07-27 00:00:00+00:00,1.0161
2016-07-28 00:00:00+00:00,1.0165
2016-07-29 00:00:00+00:00,1.0146
2016-07-30 00:00:00+00:00,1.0146
2016-07-31 00:00:00+00:00,1.0146
2016-08-01 00:00:00+00:00,1.0146
2016-08-02 00:00:00+00:00,1.0125
2016-08-03 00:00:00+00:00,1.0178
2016-08-04 00:00:00+00:00,1.0207
2016-08-05 00:00:00+00:00,1.0271
2016-08-06 00:00:00+00:00,1.0271
2016-08-07 00:00:00+00:00,1.0271
2016-08-08 00:00:00+00:00,1.0252
2016-08-09 00:00:00+00:00,1.0292
2016-08-10 00:00:00+00:00,1.032
2016-08-11 00:00:00+00:00,1.0346
2016-08-12 00:00:00+00:00,1.0346
2016-08-13 00:00:00+00:00,1.0346
2016-08-14 00:00:00+00:00,1.0346
2016-08-15 00:00:00+00:00,1.031
2016-08-16 00:00:00+00:00,1.0323
2016-08-17 00:00:00+00:00,1.0304
2016-08-18 00:00:00+00:00,1.0335
2016-08-19 00:00:00+00:00,1.0275
2016-08-20 00:00:00+00:00,1.0275
2016-08-21 00:00:00+00:00,1.0275
2016-08-22 00:00:00+00:00,1.0274
2016-08-23 00:00:00+00:00,1.0306
2016-08-24 00:00:00+00:00,1.0289
2016-08-25 00:00:00+00:00,1.0323
2016-08-26 00:00:00+00:00,1.0331
2016-08-27 00:00:00+00:00,1.0331
2016-08-28 00:00:00+00:00,1.0331
2016-08-29 00:00:00+00:00,1.0275
2016-08-30 00:00:00+00:00,1.0305
2016-08-31 00:00:00+00:00,1.0248
2016-09-01 00:00:00+00:00,1.0277
2016-09-02 00:00:00+00:00,1.0268
2016-09-03 00:00:00+00:00,1.0268
2016-09-04 00:00:00+00:00,1.0268
2016-09-05 00:00:00+00:00,1.032
2016-09-06 00:00:00+00:00,1.0356
2016-09-07 00:00:00+00:00,1.0341
2016-09-08 00:00:00+00:00,1.0366
2016-09-09 00:00:00+00:00,1.0348
2016-09-10 00:00:00+00:00,1.0348
2016-09-11 00:00:00+00:00,1.0348
2016-09-12 00:00:00+00:00,1.0247
2016-09-13 00:00:00+00:00,1.0244
2016-09-14 00:00:00+00:00,1.0219
2016-09-15 00:00:00+00:00,1.0204
2016-09-16 00:00:00+00:00,1.0233
2016-09-17 00:00:00+00:00,1.0233
2016-09-18 00:00:00+00:00,1.0233
2016-09-19 00:00:00+00:00,1.0286
2016-09-20 00:00:00+00:00,1.0279
2016-09-21 00:00:00+00:00,1.0305
2016-09-22 00:00:00+00:00,1.0339
2016-09-23 00:00:00+00:00,1.0373
2016-09-24 00:00:00+00:00,1.0373
2016-09-25 00:00:00+00:00,1.0373
2016-09-26 00:00:00+00:00,1.0376
2016-09-27 00:00:00+00:00,1.0417
2016-09-28 00:00:00+00:00,1.0447
2016-09-29 00:00:00+00:00,1.0478
2016-09-30 00:00:00+00:00,1.0412
2016-10-01 00:00:00+00:00,1.0412
2016-10-02 00:00:00+00:00,1.0412
2016-10-03 00:00:00+00:00,1.0412
2016-10-04 00:00:00+00:00,1.0498
2016-10-05 00:00:00+00:00,1.0462
2016-10-06 00:00:00+00:00,1.0407
2016-10-07 00:00:00+00:00,1.0405
2016-10-08 00:00:00+00:00,1.0405
2016-10-09 00:00:00+00:00,1.0405
2016-10-10 00:00:00+00:00,1.0425
2016-10-11 00:00:00+00:00,1.0413
2016-10-12 00:00:00+00:00,1.0444
2016-10-13 00:00:00+00:00,1.0438
2016-10-14 00:00:00+00:00,1.0531
2016-10-15 00:00:00+00:00,1.0531
2016-10-16 00:00:00+00:00,1.0531
2016-10-17 00:00:00+00:00,1.0576
2016-10-18 00:00:00+00:00,1.0645
2016-10-19 00:00:00+00:00,1.0634
2016-10-20 00:00:00+00:00,1.0649
2016-10-21 00:00:00+00:00,1.0635
2016-10-22 00:00:00+00:00,1.0635
2016-10-23 00:00:00+00:00,1.0635
2016-10-24 00:00:00+00:00,1.061
2016-10-25 00:00:00+00:00,1.0623
2016-10-26 00:00:00+00:00,1.068
2016-10-27 00:00:00+00:00,1.0626
2016-10-28 00:00:00+00:00,1.0597
2016-10-29 00:00:00+00:00,1.0597
2016-10-30 00:00:00+00:00,1.0597
2016-10-31 00:00:00+00:00,1.0595
2016-11-01 00:00:00+00:00,1.0647
2016-11-02 00:00:00+00:00,1.0597
2016-11-03 00:00:00+00:00,1.0609
2016-11-04 00:00:00+00:00,1.0631
2016-11-05 00:00:00+00:00,1.0631
2016-11-06 00:00:00+00:00,1.0631
2016-11-07 00:00:00+00:00,1.0657
2016-11-08 00:00:00+00:00,1.0705
2016-11-09 00:00:00+00:00,1.0558
2016-11-10 00:00:00+00:00,1.0716
2016-11-11 00:00:00+00:00,1.0727
2016-11-12 00:00:00+00:00,1.0727
2016-11-13 00:00:00+00:00,1.0727
2016-11-14 00:00:00+00:00,1.0675
2016-11-15 00:00:00+00:00,1.0682
2016-11-16 00:00:00+00:00,1.0684
2016-11-17 00:00:00+00:00,1.06
2016-11-18 00:00:00+00:00,1.0542
2016-11-19 00:00:00+00:00,1.0542
2016-11-20 00:00:00+00:00,1.0542
2016-11-21 00:00:00+00:00,1.0459
2016-11-22 00:00:00+00:00,1.0531
2016-11-23 00:00:00+00:00,1.0596
2016-11-24 00:00:00+00:00,1.0576
2016-11-25 00:00:00+00:00,1.0635
2016-11-26 00:00:00+00:00,1.0635
2016-11-27 00:00:00+00:00,1.0635
2016-11-28 00:00:00+00:00,1.0635
2016-11-29 00:00:00+00:00,1.0657
2016-11-30 00:00:00+00:00,1.0652
2016-12-01 00:00:00+00:00,1.0594
2016-12-02 00:00:00+00:00,1.0553
2016-12-03 00:00:00+00:00,1.0553
2016-12-04 00:00:00+00:00,1.0553
2016-12-05 00:00:00+00:00,1.0624
2016-12-06 00:00:00+00:00,1.0588
2016-12-07 00:00:00+00:00,1.0568
2016-12-08 00:00:00+00:00,1.0619
2016-12-09 00:00:00+00:00,1.0628
2016-12-10 00:00:00+00:00,1.0628
2016-12-11 00:00:00+00:00,1.0628
2016-12-12 00:00:00+00:00,1.0665
2016-12-13 00:00:00+00:00,1.0675
2016-12-14 00:00:00+00:00,1.0687
2016-12-15 00:00:00+00:00,1.0665
2016-12-16 00:00:00+00:00,1.062
2016-12-17 00:00:00+00:00,1.062
2016-12-18 00:00:00+00:00,1.062
2016-12-19 00:00:00+00:00,1.0549
2016-12-20 00:00:00+00:00,1.051
2016-12-21 00:00:00+00:00,1.0487
2016-12-22 00:00:00+00:00,1.0466
2016-12-23 00:00:00+00:00,1.0418
2016-12-24 00:00:00+00:00,1.0418
2016-12-25 00:00:00+00:00,1.0418
2016-12-26 00:00:00+00:00,1.0418
2016-12-27 00:00:00+00:00,1.0418
2016-12-28 00:00:00+00:00,1.0441
2016-12-29 00:00:00+00:00,1.0447
2016-12-30 00:00:00+00:00,1.0465
2016-12-31 00:00:00+00:00,1.0465
2017-01-01 00:00:00+00:00,1.0465
2017-01-02 00:00:00+00:00,1.0465
2017-01-03 00:00:00+00:00,1.0465
2017-01-04 00:00:00+00:00,1.0487
2017-01-05 00:00:00+00:00,1.049
2017-01-06 00:00:00+00:00,1.0483
2017-01-07 00:00:00+00:00,1.0483
2017-01-08 00:00:00+00:00,1.0483
2017-01-09 00:00:00+00:00,1.0548
2017-01-10 00:00:00+00:00,1.0573
2017-01-11 00:00:00+00:00,1.0593
2017-01-12 00:00:00+00:00,1.0658
2017-01-13 00:00:00+00:00,1.0689
2017-01-14 00:00:00+00:00,1.0689
2017-01-15 00:00:00+00:00,1.0689
2017-01-16 00:00:00+00:00,1.0685
2017-01-17 00:00:00+00:00,1.0699
2017-01-18 00:00:00+00:00,1.0719
2017-01-19 00:00:00+00:00,1.0737
2017-01-20 00:00:00+00:00,1.0788
2017-01-21 00:00:00+00:00,1.0788
2017-01-22 00:00:00+00:00,1.0788
2017-01-23 00:00:00+00:00,1.0741
2017-01-24 00:00:00+00:00,1.0739
2017-01-25 00:00:00+00:00,1.0714
2017-01-26 00:00:00+00:00,1.0714
2017-01-27 00:00:00+00:00,1.0738
2017-01-28 00:00:00+00:00,1.0738
2017-01-29 00:00:00+00:00,1.0738
2017-01-30 00:00:00+00:00,1.0764
2017-01-31 00:00:00+00:00,1.0741
2017-02-01 00:00:00+00:00,1.0694
2017-02-02 00:00:00+00:00,1.0784
2017-02-03 00:00:00+00:00,1.0811
2017-02-04 00:00:00+00:00,1.0811
2017-02-05 00:00:00+00:00,1.0811
2017-02-06 00:00:00+00:00,1.0795
2017-02-07 00:00:00+00:00,1.0851
2017-02-08 00:00:00+00:00,1.0821
2017-02-09 00:00:00+00:00,1.0803
2017-02-10 00:00:00+00:00,1.086
2017-02-11 00:00:00+00:00,1.086
2017-02-12 00:00:00+00:00,1.086
2017-02-13 00:00:00+00:00,1.0907
2017-02-14 00:00:00+00:00,1.0895
2017-02-15 00:00:00+00:00,1.0898
2017-02-16 00:00:00+00:00,1.0946
2017-02-17 00:00:00+00:00,1.0925
2017-02-18 00:00:00+00:00,1.0925
2017-02-19 00:00:00+00:00,1.0925
2017-02-20 00:00:00+00:00,1.0879
2017-02-21 00:00:00+00:00,1.0898
2017-02-22 00:00:00+00:00,1.0914
2017-02-23 00:00:00+00:00,1.0876
2017-02-24 00:00:00+00:00,1.0842
2017-02-25 00:00:00+00:00,1.0842
2017-02-26 00:00:00+00:00,1.0842
2017-02-27 00:00:00+00:00,1.0811
2017-02-28 00:00:00+00:00,1.0792
2017-03-01 00:00:00+00:00,1.0799
2017-03-02 00:00:00+00:00,1.0803
2017-03-03 00:00:00+00:00,1.069
2017-03-04 00:00:00+00:00,1.069
2017-03-05 00:00:00+00:00,1.069
2017-03-06 00:00:00+00:00,1.0691
2017-03-07 00:00:00+00:00,1.0747
2017-03-08 00:00:00+00:00,1.0709
2017-03-09 00:00:00+00:00,1.0668
2017-03-10 00:00:00+00:00,1.0681
2017-03-11 00:00:00+00:00,1.0681
2017-03-12 00:00:00+00:00,1.0681
2017-03-13 00:00:00+00:00,1.0674
2017-03-14 00:00:00+00:00,1.0697
2017-03-15 00:00:00+00:00,1.0707
2017-03-16 00:00:00+00:00,1.0788
2017-03-17 00:00:00+00:00,1.0787
2017-03-18 00:00:00+00:00,1.0787
2017-03-19 00:00:00+00:00,1.0787
2017-03-20 00:00:00+00:00,1.0798
2017-03-21 00:00:00+00:00,1.078
2017-03-22 00:00:00+00:00,1.0741
2017-03-23 00:00:00+00:00,1.0725
2017-03-24 00:00:00+00:00,1.0672
2017-03-25 00:00:00+00:00,1.0672
2017-03-26 00:00:00+00:00,1.0672
2017-03-27 00:00:00+00:00,1.0644
2017-03-28 00:00:00+00:00,1.0614
2017-03-29 00:00:00+00:00,1.0677
2017-03-30 00:00:00+00:00,1.0699
2017-03-31 00:00:00+00:00,1.0686
2017-04-01 00:00:00+00:00,1.0686
2017-04-02 00:00:00+00:00,1.0686
2017-04-03 00:00:00+00:00,1.0614
2017-04-04 00:00:00+00:00,1.0584
2017-04-05 00:00:00+00:00,1.0599
2017-04-06 00:00:00+00:00,1.0572
2017-04-07 00:00:00+00:00,1.0548
2017-04-08 00:00:00+00:00,1.0548
2017-04-09 00:00:00+00:00,1.0548
2017-04-10 00:00:00+00:00,1.0535
2017-04-11 00:00:00+00:00,1.055
2017-04-12 00:00:00+00:00,1.0513
2017-04-13 00:00:00+00:00,1.0585
2017-04-14 00:00:00+00:00,1.0585
2017-04-15 00:00:00+00:00,1.0585
2017-04-16 00:00:00+00:00,1.0585
2017-04-17 00:00:00+00:00,1.0585
2017-04-18 00:00:00+00:00,1.0574
2017-04-19 00:00:00+00:00,1.051
2017-04-20 00:00:00+00:00,1.0488
2017-04-21 00:00:00+00:00,1.0525
2017-04-22 00:00:00+00:00,1.0525
2017-04-23 00:00:00+00:00,1.0525
2017-04-24 00:00:00+00:00,1.0542
2017-04-25 00:00:00+00:00,1.0542
2017-04-26 00:00:00+00:00,1.0468
2017-04-27 00:00:00+00:00,1.0445
2017-04-28 00:00:00+00:00,1.044
2017-04-29 00:00:00+00:00,1.044
2017-04-30 00:00:00+00:00,1.044
2017-05-01 00:00:00+00:00,1.0462
2017-05-02 00:00:00+00:00,1.051
2017-05-03 00:00:00+00:00,1.0452
2017-05-04 00:00:00+00:00,1.0352
2017-05-05 00:00:00+00:00,1.0355
2017-05-06 00:00:00+00:00,1.0355
2017-05-07 00:00:00+00:00,1.0355
2017-05-08 00:00:00+00:00,1.0404
2017-05-09 00:00:00+00:00,1.0345
2017-05-10 00:00:00+00:00,1.0388
2017-05-11 00:00:00+00:00,1.037
2017-05-12 00:00:00+00:00,1.0401
2017-05-13 00:00:00+00:00,1.0401
2017-05-14 00:00:00+00:00,1.0401
2017-05-15 00:00:00+00:00,1.038
2017-05-16 00:00:00+00:00,1.038
2017-05-17 00:00:00+00:00,1.0351
2017-05-18 00:00:00+00:00,1.0373
2017-05-19 00:00:00+00:00,1.0335
2017-05-20 00:00:00+00:00,1.0335
2017-05-21 00:00:00+00:00,1.0335
2017-05-22 00:00:00+00:00,1.0331
2017-05-23 00:00:00+00:00,1.0404
2017-05-24 00:00:00+00:00,1.0362
2017-05-25 00:00:00+00:00,1.0383
2017-05-26 00:00:00+00:00,1.0299
2017-05-27 00:00:00+00:00,1.0299
2017-05-28 00:00:00+00:00,1.0299
2017-05-29 00:00:00+00:00,1.0292
2017-05-30 00:00:00+00:00,1.0323
2017-05-31 00:00:00+00:00,1.0315
2017-06-01 00:00:00+00:00,1.025
2017-06-02 00:00:00+00:00,1.0243
2017-06-03 00:00:00+00:00,1.0243
2017-06-04 00:00:00+00:00,1.0243
2017-06-05 00:00:00+00:00,1.0312
2017-06-06 00:00:00+00:00,1.0335
2017-06-07 00:00:00+00:00,1.0416
2017-06-08 00:00:00+00:00,1.043
2017-06-09 00:00:00+00:00,1.0422
2017-06-10 00:00:00+00:00,1.0422
2017-06-11 00:00:00+00:00,1.0422
2017-06-12 00:00:00+00:00,1.0422
2017-06-13 00:00:00+00:00,1.0451
2017-06-14 00:00:00+00:00,1.0429
2017-06-15 00:00:00+00:00,1.0492
2017-06-16 00:00:00+00:00,1.0522
2017-06-17 00:00:00+00:00,1.0522
2017-06-18 00:00:00+00:00,1.0522
2017-06-19 00:00:00+00:00,1.0535
2017-06-20 00:00:00+00:00,1.0553
2017-06-21 00:00:00+00:00,1.0512
2017-06-22 00:00:00+00:00,1.0497
2017-06-23 00:00:00+00:00,1.0493
2017-06-24 00:00:00+00:00,1.0493
2017-06-25 00:00:00+00:00,1.0493
2017-06-26 00:00:00+00:00,1.0512
2017-06-27 00:00:00+00:00,1.0541
2017-06-28 00:00:00+00:00,1.0546
2017-06-29 00:00:00+00:00,1.0574
2017-06-30 00:00:00+00:00,1.0598
2017-07-01 00:00:00+00:00,1.0598
2017-07-02 00:00:00+00:00,1.0598
2017-07-03 00:00:00+00:00,1.0577
2017-07-04 00:00:00+00:00,1.0522
2017-07-05 00:00:00+00:00,1.0524
2017-07-06 00:00:00+00:00,1.0504
2017-07-07 00:00:00+00:00,1.0492
2017-07-08 00:00:00+00:00,1.0492
2017-07-09 00:00:00+00:00,1.0492
2017-07-10 00:00:00+00:00,1.0517
2017-07-11 00:00:00+00:00,1.054
2017-07-12 00:00:00+00:00,1.0567
2017-07-13 00:00:00+00:00,1.0603
2017-07-14 00:00:00+00:00,1.0641
2017-07-15 00:00:00+00:00,1.0641
2017-07-16 00:00:00+00:00,1.0641
2017-07-17 00:00:00+00:00,1.0699
2017-07-18 00:00:00+00:00,1.081
2017-07-19 00:00:00+00:00,1.0851
2017-07-20 00:00:00+00:00,1.0856
2017-07-21 00:00:00+00:00,1.0795
2017-07-22 00:00:00+00:00,1.0795
2017-07-23 00:00:00+00:00,1.0795
2017-07-24 00:00:00+00:00,1.0796
2017-07-25 00:00:00+00:00,1.0807
2017-07-26 00:00:00+00:00,1.076
